Scene,Target,Source,Fitness,Inlier RMSE,Transformation
sun3d-home_md-home_md_scan9_2012_sep_30,18,50,0.06637798078063828,0.027326103618986478,"[[-0.51632333 -0.2815411  -0.8087922   2.5310911 ]
 [ 0.31670159  0.81469266 -0.48577359  1.88732348]
 [ 0.7956823  -0.50696201 -0.33148031  1.21050039]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,51,0.08603101312280005,0.027420134665045327,"[[-0.91626768  0.11428626  0.38391691 -1.53106461]
 [ 0.28738854 -0.48009176  0.82880621 -2.94185549]
 [ 0.27903651  0.86974166  0.407048    0.44317163]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,52,0.22909544950055494,0.02770963647569368,"[[ 0.8605799   0.45135266  0.23597247  0.04671699]
 [-0.46442437  0.50523148  0.72735903 -2.1242304 ]
 [ 0.20907471 -0.73554192  0.64441124 -0.3879008 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,53,0.4076622553850486,0.02675754300946221,"[[ 0.37816238 -0.89715271  0.22827665 -0.31900941]
 [ 0.84892196  0.43442346  0.30101123 -0.21248576]
 [-0.36922177  0.07995794  0.92589525  0.17297982]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,54,0.3757219818729312,0.016027674154032605,"[[ 0.9372843  -0.18902543  0.29286092 -1.25769296]
 [ 0.10460634  0.95399948  0.28096711  0.35607223]
 [-0.3324991  -0.23271095  0.91394199 -1.20594901]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,55,0.4263634137138999,0.015591974165133322,"[[ 0.90702365 -0.10395006  0.40804716 -1.34750397]
 [ 0.13405381  0.98991515 -0.04579921  0.30324694]
 [-0.39917123  0.09624124  0.91181136 -1.26149721]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,56,0.32348160731512937,0.021687879737767913,"[[ 0.96742288  0.02091154  0.25230078 -1.1283218 ]
 [ 0.0534034   0.95730194 -0.28411455  0.24253721]
 [-0.2474693   0.28833264  0.92499905 -1.40559326]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,57,0.176195200823136,0.027577198605043696,"[[-0.88155595  0.32697294  0.34051109 -0.44198859]
 [ 0.28648071 -0.20276928  0.93638316 -2.8724374 ]
 [ 0.37521715  0.923024    0.08508103  0.00653349]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,58,0.14371304235659926,0.026566927829402738,"[[ 0.08986277  0.71332442 -0.69504889  1.01251737]
 [ 0.98982355 -0.14127875 -0.01701937  0.66847066]
 [-0.11033596 -0.68644635 -0.71876101  2.34516777]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,18,59,0.16765760349166053,0.027497813315341183,"[[-0.42005987 -0.84541592  0.32988122 -0.97710663]
 [ 0.90661254 -0.40698255  0.11144017  0.53124454]
 [ 0.0400426   0.345886    0.93742171 -0.89269952]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,21,0.6305929872210035,0.028128184456564613,"[[ 0.88726138  0.46101429  0.01526618 -0.00575881]
 [ 0.39558591 -0.7434834  -0.53920703  0.56199342]
 [-0.23723199  0.48445666 -0.84203487  1.5903569 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,22,0.8406230380579389,0.011484466988744745,"[[ 0.81094523 -0.38084634  0.44421156  0.00615034]
 [ 0.17265852  0.88112603  0.44023397 -0.06441137]
 [-0.55906786 -0.28030873  0.78030131  0.15298546]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,23,0.6681865729689135,0.011246919386266247,"[[ 0.99024348 -0.10472632  0.09192526 -0.09960891]
 [ 0.06070611  0.91800369  0.39189794 -0.12701298]
 [-0.12542976 -0.38249396  0.91540469  0.2644634 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,24,0.3258329588495859,0.02616468574486876,"[[ 0.78710328 -0.58903219  0.183056   -0.11186336]
 [ 0.57059936  0.80803542  0.14661218  0.24592064]
 [-0.23427502 -0.01094729  0.97210872  0.14449879]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,25,0.5110181247583745,0.02624042492411579,"[[ 0.94855522 -0.0113849   0.31640699 -0.27677972]
 [-0.01016134 -0.99993315 -0.00551677  0.1395254 ]
 [ 0.31644865  0.00201784 -0.9486075   1.65998257]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,26,0.20387923876581754,0.025998299659967,"[[ 0.43483974  0.76962041 -0.46754554  2.09964478]
 [-0.83543832  0.53856111  0.10952053 -0.75938722]
 [ 0.33609108  0.34298158  0.87715815 -0.98589033]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,27,0.1537594857010306,0.026646656719411407,"[[ 0.04132441  0.73981948 -0.67153512  2.26689567]
 [-0.9951717  -0.02940914 -0.09363968  0.2971401 ]
 [-0.08902573  0.67216236  0.7350321  -0.93017834]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,28,0.21071693200468122,0.02756729154942331,"[[ 0.16464583  0.08253198  0.9828938  -3.08708066]
 [ 0.53430248 -0.84508999 -0.01854089 -0.45802715]
 [ 0.8291035   0.52821528 -0.18323759  0.84401839]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,30,0.4025317011743345,0.026939112448105002,"[[-0.686391   -0.16576597  0.70808829 -1.4849625 ]
 [ 0.72120989 -0.03010877  0.69206196 -2.67034971]
 [-0.09340066  0.98570538  0.14021845  0.19776979]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,32,0.1655313106262125,0.027337226484711506,"[[ 0.84541583  0.46378478  0.26490707 -0.38561138]
 [-0.50548126  0.85495432  0.1163693  -0.53231499]
 [-0.17251313 -0.23228601  0.95722643 -1.85405773]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,33,0.12711267235304635,0.025431167712639178,"[[ 0.75444896 -0.65311158 -0.06520751  0.40367091]
 [-0.50352619 -0.51218488 -0.69579309  1.0035    ]
 [ 0.42103223  0.55777406 -0.71527614  1.65654854]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,36,0.1825681755884929,0.02848744091201186,"[[ 0.53713578  0.78627392  0.30538251 -0.82046496]
 [-0.79788121  0.5910653  -0.1184373  -0.16326963]
 [-0.27362516 -0.18004205  0.94483551 -0.92594926]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,37,0.19474551038168048,0.027150796803224457,"[[ 0.77595587 -0.42485294  0.46625366 -1.48089896]
 [ 0.61814369  0.65940398 -0.42788406  0.10018476]
 [-0.12566172  0.6202309   0.77428855 -0.50607935]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,38,0.08773319420302392,0.023187830576353843,"[[-0.75533751 -0.56553564 -0.33111129  0.51793749]
 [ 0.33339237 -0.76659587  0.54879896 -0.71623453]
 [-0.56419392  0.30413846  0.76758388 -0.4563881 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,39,0.08693341913090954,0.025452936231345293,"[[ 0.41960795  0.86125949 -0.28663787  1.38844862]
 [-0.89419755  0.33793699 -0.29361426  0.54635472]
 [-0.15601253  0.37951376  0.91193717 -1.64190006]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,40,0.08897788195737673,0.028086953839409234,"[[ 2.72022274e-01  2.54802221e-01 -9.27943808e-01  1.79376485e+00]
 [ 6.83417937e-01 -7.30027335e-01 -1.16046787e-04 -1.33704241e-01]
 [-6.77453914e-01 -6.34141876e-01 -3.72720104e-01  1.87903196e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,41,0.08405421642814725,0.02687562094955412,"[[-0.83885006  0.54100765  0.06034321 -0.39254573]
 [-0.32145023 -0.58175495  0.74714853 -1.52927037]
 [ 0.43931803  0.60734825  0.66191221 -0.51314772]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,42,0.10778829101135229,0.028305167080953986,"[[-0.9654268  -0.2173444  -0.14391838  1.33897381]
 [ 0.19755155 -0.97023825  0.14003974 -0.79501173]
 [-0.17007197  0.10676682  0.97963073 -2.10836166]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,43,0.06933135894472738,0.026474616150981397,"[[-0.75233758 -0.10846885 -0.64978664  3.08640101]
 [-0.30052741  0.93424724  0.19200355 -0.80982022]
 [ 0.58623497  0.33973018 -0.73546717  2.58446682]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,45,0.07588608131428398,0.027351277161235928,"[[-0.97556724  0.1051696  -0.19289353 -0.51431281]
 [-0.21588643 -0.62178837  0.75284279 -1.58375904]
 [-0.04076278  0.77609186  0.62930105 -1.3994892 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,46,0.07526000990513924,0.02635344894614825,"[[ 0.81483719 -0.48012286  0.32484211 -0.30819244]
 [-0.51454165 -0.85713446  0.02382028 -0.16047592]
 [ 0.26699671 -0.18655444 -0.94546824  3.95196267]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,47,0.0881664396675944,0.028931802566745445,"[[ 0.51188506  0.7465466  -0.42501983  1.18744658]
 [ 0.60205245 -0.6646824  -0.44241401  1.32786284]
 [-0.61278587 -0.02941911 -0.7897012   2.43990491]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,48,0.10110863813883172,0.02551761354509318,"[[-0.61895618 -0.66097373 -0.4242723   0.85523813]
 [-0.13090831  0.61944192 -0.77405085  1.06256779]
 [ 0.77443932 -0.42356278 -0.46993436  1.48035038]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,49,0.13639852588520784,0.026233602631970238,"[[-0.82049366  0.57139837  0.01714794 -0.15892032]
 [-0.52941123 -0.77083569  0.35431073 -1.11715046]
 [ 0.21567082  0.2816314   0.93497051 -0.50714764]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,50,0.11208921580258631,0.023840190356708753,"[[ 0.30424565 -0.9436669   0.13010524 -1.40687518]
 [ 0.59514396  0.08165599 -0.7994598   1.72545735]
 [ 0.74379988  0.32066351  0.58646113 -1.5679517 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,51,0.12893871746856173,0.02718010688495507,"[[ 0.98431161  0.07488258 -0.15976001  0.59513354]
 [ 0.08088433  0.61321081  0.78576729 -2.26418493]
 [ 0.15680685 -0.78636194  0.59753369 -1.40570918]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,52,0.2314095449500555,0.027681800766340907,"[[ 0.49477699  0.72892182  0.47314765 -0.45558545]
 [-0.84226265  0.26816746  0.46763217 -1.67797824]
 [ 0.21398449 -0.62988823  0.74662672 -1.0249482 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,53,0.4398845558214839,0.025646484723649925,"[[ 0.86993351 -0.40043096 -0.28787278  0.29101189]
 [ 0.41769181  0.90858735 -0.00160624  0.14624398]
 [ 0.26220076 -0.11884478  0.95766731 -0.10183387]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,54,0.36343054403622427,0.016558976504835666,"[[ 0.96561821 -0.1213864   0.22988436 -0.8305491 ]
 [ 0.05251661  0.95714439  0.28480981  0.48003209]
 [-0.25460456 -0.26294479  0.93061085 -1.5139233 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,55,0.39561006930424364,0.015549408311714766,"[[ 0.94716567 -0.06803772  0.31344547 -0.88071336]
 [ 0.08748587  0.9949899  -0.04838728  0.43417609]
 [-0.30858292  0.07325282  0.94837261 -1.59069905]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,56,0.3246560546956923,0.01628156565164724,"[[ 0.98151864  0.01235055  0.1909676  -0.70718891]
 [ 0.0432554   0.95777016 -0.28426273  0.3754804 ]
 [-0.18641387  0.28726954  0.93953503 -1.72226674]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,57,0.2781538235402197,0.017322981598109688,"[[ 0.98903069 -0.04050841  0.14204707 -1.09300939]
 [ 0.0767375   0.96261238 -0.25978601  0.40784766]
 [-0.12621275  0.26783667  0.95516169 -2.03950884]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,58,0.10608159025642071,0.028153129771945187,"[[ 0.36468046  0.85973381  0.35758348 -0.6870297 ]
 [-0.71153511  0.50501551 -0.48854593  0.46547424]
 [-0.60060465 -0.07627005  0.79590008 -0.87492769]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,19,59,0.1438157377097854,0.02794137874680726,"[[ 0.56946694  0.1251755   0.81242753 -1.06066761]
 [-0.65330149  0.66876924  0.35488713 -1.22123302]
 [-0.49890337 -0.7328566   0.46261931 -0.46253205]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,22,0.8332685581033813,0.011680137259505502,"[[ 0.9925139  -0.06964221  0.10033008 -0.13783886]
 [ 0.04020621  0.96201374  0.27002411 -0.13395672]
 [-0.11532399 -0.26396879  0.95761206  0.10880228]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,23,0.42231043639192123,0.027272865107730016,"[[-0.92505544  0.28058842  0.25601282 -0.41083044]
 [-0.31515678 -0.94321252 -0.10500641  0.07427661]
 [ 0.21201091 -0.17782093  0.96095322  0.24010327]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,24,0.3998041984977852,0.019949567467543172,"[[ 0.07115984 -0.84595004 -0.52849296  0.64533788]
 [ 0.95309211  0.21393814 -0.21411656  0.24514032]
 [ 0.29419671 -0.48846597  0.82149211 -0.08968123]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,25,0.4347667887112546,0.025343597654819097,"[[-0.70969196  0.57577255 -0.40598435  0.24336214]
 [-0.70307431 -0.61561981  0.3559477  -0.3537354 ]
 [-0.0449871   0.53805039  0.84171132  0.13739832]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,26,0.10915673054568402,0.026484384058867882,"[[-0.16625139  0.98453614  0.05521827 -0.07023543]
 [ 0.94652449  0.14362965  0.28889774 -0.266302  ]
 [ 0.27649929  0.1002951  -0.9557662   1.6730861 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,27,0.10405938297378799,0.027084442929313866,"[[ 0.91526122 -0.36499829  0.17050852 -0.50011183]
 [ 0.28690498  0.88768047  0.36015123 -0.69541138]
 [-0.28281167 -0.28071271  0.91717934 -1.74480054]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,28,0.12849792600081714,0.02443577768264743,"[[ 0.42401961 -0.05296749 -0.90410277  2.46316015]
 [ 0.87804458  0.26865375  0.39605918 -1.34941055]
 [ 0.22191234 -0.9617794   0.16042228  0.2564967 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,29,0.29130487071557426,0.023981856021009888,"[[ 0.72465213 -0.514059   -0.45893643  1.2079292 ]
 [ 0.51577195 -0.03707578  0.85592329 -3.32418237]
 [-0.45701049 -0.85695317  0.23827017  1.09050348]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,30,0.25490526254136525,0.02641581190545514,"[[ 0.54172863 -0.70860376  0.45211812 -1.63280281]
 [-0.74595692 -0.65319443 -0.12994349  1.52144684]
 [ 0.38739948 -0.26686653 -0.88244201  3.01883731]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,31,0.17752999823539792,0.018215103273811796,"[[ 0.39661927  0.91083172  0.11436226  0.17106535]
 [-0.80011015  0.2819263   0.52947267 -1.27492125]
 [ 0.45001878 -0.30150147  0.84058311 -0.02117916]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,32,0.13208264165283307,0.026219564939916916,"[[-0.74105202  0.60383071 -0.29365009  0.8585532 ]
 [ 0.53656513  0.7954695   0.28164896 -0.4227238 ]
 [ 0.40365798  0.05115413 -0.91347878  3.53191743]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,33,0.1329445420220654,0.027740203007469617,"[[ 0.43049976 -0.80628555  0.40567668 -0.83521788]
 [ 0.87852387  0.47741073  0.01657738 -1.25387641]
 [-0.2070405   0.34926009  0.9138663  -1.61348493]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,34,0.2964115361531415,0.018663407897820443,"[[ 0.93672054  0.23345415 -0.26087123  0.19313069]
 [-0.22303421  0.97234454  0.06929528  0.0501481 ]
 [ 0.26983399 -0.00672711  0.96288336 -0.18983222]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,35,0.20744903594642325,0.018616941508916487,"[[ 0.99731101 -0.02342123  0.06944205 -0.47034796]
 [ 0.02280443  0.99969326  0.00966181 -0.21576857]
 [-0.06964704 -0.00805224  0.9975392  -1.62528193]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,36,0.16743215868749875,0.01776876121809352,"[[ 0.8768791  -0.22063927  0.42708471 -0.05962129]
 [ 0.25214055  0.96752602 -0.01784785 -0.4663345 ]
 [-0.40927763  0.12333577  0.90403546 -1.25097168]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,37,0.13675625525916443,0.026324173246811553,"[[-0.70552198  0.3523429  -0.61489285  1.87085676]
 [ 0.6988223   0.49015702 -0.52095441 -0.10103304]
 [ 0.11783946 -0.79724562 -0.59204163  1.93103562]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,38,0.08529480937615735,0.027200690721352717,"[[ 0.31977986  0.90812588 -0.27027437  1.03041731]
 [-0.87000729  0.39440838  0.2958536   0.01210985]
 [ 0.37527078  0.14053265  0.91619999 -1.8146794 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,39,0.06474304600895024,0.02669739216996185,"[[-0.8852745  -0.10176263 -0.45379889  0.98471249]
 [-0.46475231  0.22957356  0.85516154 -2.40508398]
 [ 0.01715674  0.96795679 -0.25053004  1.50009274]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,40,0.07368011016309195,0.02563990661451605,"[[-0.96049877  0.22618349  0.16212077  0.09897739]
 [ 0.11165674 -0.22039109  0.96899976 -2.41219502]
 [ 0.25490172  0.94882496  0.18643046  0.54325373]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,41,0.07884510534558979,0.025340584097692978,"[[ 0.11015708  0.81552113 -0.56814673  2.07701207]
 [ 0.79091023  0.27426404  0.54702855 -1.29130871]
 [ 0.60193556 -0.50961213 -0.61479188  2.06832933]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,42,0.05911272464939498,0.029392517760736238,"[[ 0.26123658  0.95927479 -0.10745848  0.29318026]
 [-0.96526841  0.25920582 -0.03269926  0.91879615]
 [-0.00351371  0.11226851  0.99367169 -2.2718376 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,43,0.05675781370149529,0.026250711461833314,"[[-0.32899206  0.83821037 -0.43493401  0.9643079 ]
 [ 0.13036767  0.49647705  0.85820441 -3.21984497]
 [ 0.93529059  0.22564111 -0.27261254  0.70059603]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_md-home_md_scan9_2012_sep_30,20,44,0.11739456251311411,0.020419565243876617,"[[-0.83673402  0.01224569 -0.54747257  0.78005908]
 [ 0.1831238  -0.9359364  -0.30081343  0.64434821]
 [-0.51608318 -0.35195609  0.78088735 -2.10287415]
 [ 0.          0.          0.          1.        ]]"
