Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-hotel_umd-maryland_hotel1,17,51,65,30,0.41866342442406834,0.6938204484276362,0.025552956635151537,0.01592487669533479,"[[ 0.09848483  0.96867055  0.22798709 -0.48211815]
 [-0.5484187  -0.13833984  0.82468116 -0.98153348]
 [ 0.83038405 -0.20625096  0.51761267  1.64617454]
 [ 0.          0.          0.          1.        ]]","[[ 0.26708516  0.94250372  0.2008787  -0.52466525]
 [-0.41551673 -0.07544626  0.90645116 -1.04322394]
 [ 0.86948914 -0.32556811  0.37147548  1.92817875]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,52,56,30,0.5286729984769981,0.5380023419024513,0.01078568691818459,0.01194108360159771,"[[ 0.42120345 -0.90543225  0.0527267   0.16504246]
 [ 0.05962209 -0.03036727 -0.99775901  2.15249039]
 [ 0.90500434  0.42340321  0.04119297  2.69025469]
 [ 0.          0.          0.          1.        ]]","[[ 0.56731186 -0.81129753  0.14125711  0.19350664]
 [ 0.08955984 -0.10973117 -0.98991823  2.26429372]
 [ 0.81861852  0.57424332  0.01040788  2.48290548]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,53,59,30,0.47436763328177084,0.5150366384162327,0.02614979266134323,0.023911129273672796,"[[-0.42401272  0.30218641  0.8537544  -0.98214483]
 [-0.1592642  -0.95288034  0.2581743  -0.5071708 ]
 [ 0.89154255 -0.02650333  0.45216087  2.08888416]
 [ 0.          0.          0.          1.        ]]","[[-0.40944257  0.32725468  0.85162266 -1.06421656]
 [-0.05831205 -0.94093141  0.33353829 -0.61715905]
 [ 0.91047047  0.08690491  0.40434027  2.13941334]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,55,59,30,0.44652017191182586,0.48665603770969085,0.018019683604209306,0.01592659774372142,"[[ 0.7990243   0.40307807 -0.44619305  2.25017841]
 [-0.21369211  0.88395997  0.41587312 -0.45307895]
 [ 0.56204613 -0.2369448   0.7924401   0.85676103]
 [ 0.          0.          0.          1.        ]]","[[ 0.88330426  0.30467091 -0.35629934  1.85970234]
 [-0.15750443  0.90871214  0.38656771 -0.28079901]
 [ 0.44154948 -0.28533818  0.85065632  0.5099301 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,20,75,30,0.4893089948220756,0.5630434149042618,0.02430715029282418,0.01978945248031497,"[[ 0.36983797  0.59121227 -0.71672026  1.22406627]
 [-0.48334088  0.78124118  0.39502381 -0.83084565]
 [ 0.79347431  0.2003254   0.57468971  2.47100062]
 [ 0.          0.          0.          1.        ]]","[[ 0.38989933  0.65028787 -0.65200016  1.14417899]
 [-0.45628621  0.75143525  0.47660041 -0.87962427]
 [ 0.79986337  0.1116725   0.58970149  2.39452142]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,21,61,30,0.34172187209353083,0.5123746335960138,0.023631441674115742,0.013517967518138425,"[[-0.89614967  0.34159562 -0.28324585 -0.29327979]
 [ 0.44370701  0.69885895 -0.56099934  1.97114056]
 [ 0.00631398 -0.62841754 -0.77785058  3.96591244]
 [ 0.          0.          0.          1.        ]]","[[-0.84369318  0.51247586 -0.15984465 -0.09589484]
 [ 0.49499871  0.62744003 -0.60107844  2.00824516]
 [-0.20774526 -0.58624867 -0.78304176  3.78731963]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,22,120,17,0.8140168063713706,0.8176226509751457,0.016902665664174227,0.015031572261857522,"[[ 0.94800753  0.18962606 -0.25558499  0.49909608]
 [-0.17203649  0.98099648  0.08971816  0.04918127]
 [ 0.26774088 -0.04108354  0.96261465 -0.21607146]
 [ 0.          0.          0.          1.        ]]","[[ 0.95204379  0.17297837 -0.25237095  0.48716005]
 [-0.15655832  0.9840976   0.08391308  0.06266033]
 [ 0.2628728  -0.04037815  0.96398522 -0.23162453]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,25,65,30,0.25832985168163775,0.3724749321077919,0.026473891539508857,0.020034451313835806,"[[ 0.96578331 -0.06434924  0.25124047 -0.36529334]
 [ 0.18485806  0.85026168 -0.49283118  0.92459561]
 [-0.18190684  0.52241195  0.83306401  1.08210056]
 [ 0.          0.          0.          1.        ]]","[[ 0.95170435 -0.12035955  0.2824401  -0.46505557]
 [ 0.18357224  0.96047393 -0.20926312  0.45788198]
 [-0.24608954  0.25100478  0.93618189  0.72551242]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,27,73,30,0.40168185335970374,0.4130474103550217,0.01875456208938931,0.016275908685213135,"[[ 0.91933224 -0.21852963  0.32722015 -0.46366901]
 [ 0.20549886  0.97582969  0.0743413  -0.02608334]
 [-0.33555691 -0.00110098  0.94201929  0.10720158]
 [ 0.          0.          0.          1.        ]]","[[ 0.95296765 -0.16525488  0.25405409 -0.23499956]
 [ 0.15707221  0.98620075  0.0523107   0.02825869]
 [-0.25919294 -0.00994557  0.96577436  0.01937757]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,30,57,30,0.25523005996795967,0.3285546977512994,0.023237471498367038,0.014691361516092957,"[[ 0.15658381 -0.94162532  0.29803232 -1.06885907]
 [ 0.71207778 -0.10147535 -0.69472872  1.55458791]
 [ 0.68441709  0.32100546  0.65462107  1.88171582]
 [ 0.          0.          0.          1.        ]]","[[ 0.14147214 -0.95322988  0.26709256 -0.88297904]
 [ 0.76091313 -0.0678798  -0.64529338  1.43049099]
 [ 0.63324312  0.29452527  0.71572203  1.78494622]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,32,44,30,0.2934620544800692,0.3685124566132175,0.021643505351934968,0.013537775746482166,"[[-0.87743381  0.47691694 -0.05157663  0.38682978]
 [ 0.0716911   0.23668431  0.96893804 -1.52838851]
 [ 0.47431034  0.84648141 -0.24186551  2.42021549]
 [ 0.          0.          0.          1.        ]]","[[-0.70389786  0.63190686 -0.32437869  0.74998617]
 [-0.11529201  0.34897886  0.93001156 -1.24384041]
 [ 0.70088199  0.69203142 -0.17279166  1.9877015 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,33,52,20,0.5328783872160141,0.8278881969916688,0.0218040737144976,0.011502983035016396,"[[ 0.48241422  0.57617947 -0.65976795  0.96277286]
 [-0.17494645  0.80141007  0.57195772 -1.1233434 ]
 [ 0.85829497 -0.16049648  0.48741217  2.12746845]
 [ 0.          0.          0.          1.        ]]","[[ 0.50025655  0.70597928 -0.50133486  0.82700733]
 [-0.35990359  0.69614035  0.62117471 -1.22429086]
 [ 0.7875359  -0.1303145   0.60233324  1.97186106]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,34,59,30,0.2256568257970565,0.2607684373040647,0.027318570173190823,0.023279386770927942,"[[ 0.37767451  0.77564036  0.50571138 -0.34360314]
 [-0.92409603  0.35017751  0.15304324 -0.98243063]
 [-0.05838223 -0.52512641  0.8490193   1.25022942]
 [ 0.          0.          0.          1.        ]]","[[ 0.42344737  0.77437813  0.47013917 -0.3373394 ]
 [-0.9041217   0.39393206  0.16547352 -0.88402135]
 [-0.05706381 -0.49513236  0.86694156  1.17295713]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,35,86,15,0.8701608718214842,0.9024070895373438,0.020400207365866514,0.01222411435412693,"[[ 0.7217252   0.48441468 -0.49442406  0.71366828]
 [-0.34943445  0.87158297  0.34385855 -1.23657787]
 [ 0.59750172 -0.07540258  0.79831457  1.88193692]
 [ 0.          0.          0.          1.        ]]","[[ 0.75432789  0.43980626 -0.48740116  0.73801618]
 [-0.29820683  0.89096003  0.34243673 -1.2312175 ]
 [ 0.58486077 -0.11296322  0.80322923  1.88955985]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,36,73,30,0.5517230585022088,0.5859964079307255,0.016301340739036673,0.01707601619327359,"[[ 0.96336916 -0.18843722  0.19081737 -0.53660722]
 [ 0.15574428  0.97236298  0.17393666 -0.34929296]
 [-0.21831988 -0.1378465   0.96609253  0.75700008]
 [ 0.          0.          0.          1.        ]]","[[ 0.95613145 -0.21781159  0.19588457 -0.56541048]
 [ 0.18864061  0.96939359  0.15713302 -0.353955  ]
 [-0.22411464 -0.11328804  0.96795581  0.79630869]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,37,71,21,0.3897399677957481,0.5210421317001052,0.024750517518674273,0.017560891503176006,"[[ 0.08116568  0.97401656 -0.21143289  1.1101929 ]
 [-0.78089291 -0.06967927 -0.62076652  0.79581769]
 [-0.61936936  0.21549138  0.75494706  0.95427905]
 [ 0.          0.          0.          1.        ]]","[[ 0.10243901  0.98934139 -0.10348843  0.85465701]
 [-0.78454122  0.01639404 -0.61985991  0.82359431]
 [-0.61155647  0.14468877  0.7778585   0.90701925]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,38,63,30,0.48174742504954,0.51347563686229,0.01412818813784664,0.013302081054923972,"[[ 0.19234148  0.66901395 -0.71793112  1.19392319]
 [-0.41509402  0.71838525  0.55822898 -1.04051833]
 [ 0.8892141   0.19063833  0.41587897  1.48086159]
 [ 0.          0.          0.          1.        ]]","[[ 0.35915906  0.64139721 -0.67794866  1.20677871]
 [-0.41235361  0.76072647  0.50125816 -1.01166577]
 [ 0.83723908  0.09952317  0.53770425  1.37538129]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,41,47,30,0.5044832877443458,0.5555273867502836,0.018053575434522077,0.01120472607957864,"[[ 0.62119664  0.57092656 -0.53680312  0.04956678]
 [-0.24306768  0.79158981  0.56062793 -0.49771356]
 [ 0.74500526 -0.2177807   0.63050673  0.99648228]
 [ 0.          0.          0.          1.        ]]","[[ 0.56654333  0.61012624 -0.55387239 -0.1868302 ]
 [-0.23823537  0.76472067  0.59870377 -0.40033821]
 [ 0.78884255 -0.20723963  0.57860105  0.88902032]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,42,66,30,0.3329301787357444,0.5032659007891142,0.026389701959313276,0.016042416142278887,"[[ 0.5819158  -0.54878946  0.60017008 -1.27774719]
 [ 0.4689304   0.82937729  0.30370642 -0.54384312]
 [-0.66443832  0.10470643  0.73997181  1.69428487]
 [ 0.          0.          0.          1.        ]]","[[ 0.53458176 -0.65230666  0.5373252  -1.21966525]
 [ 0.54831484  0.75152442  0.36682678 -0.72220402]
 [-0.64309656  0.09852448  0.75942066  1.63905418]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,43,72,30,0.3011815658601671,0.4249784164448852,0.028236266520109844,0.015396301473546831,"[[-0.26981549  0.79760049 -0.53947481  0.94828236]
 [-0.27673662  0.47238633  0.83682017 -1.31743307]
 [ 0.9222887   0.37507948  0.09326812  2.36283225]
 [ 0.          0.          0.          1.        ]]","[[-0.26331063  0.85098869 -0.45440704  0.95897235]
 [-0.31595978  0.36897678  0.87408556 -1.50912746]
 [ 0.91150257  0.37373037  0.17172269  2.39749221]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,46,75,30,0.5815213925907033,0.7071191736274948,0.02751767605133608,0.014693767908422797,"[[ 0.98102118  0.19364085  0.01003377 -0.23584485]
 [-0.19254111  0.97895474 -0.06764278 -0.15209139]
 [-0.02292101  0.06442708  0.99765915  2.00563335]
 [ 0.          0.          0.          1.        ]]","[[ 0.99297618  0.06735137 -0.09727327 -0.11490017]
 [-0.06217675  0.99653277  0.05528559 -0.19204831]
 [ 0.10065957 -0.04884914  0.99372099  2.01983903]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,47,66,30,0.33941550431729767,0.4623683461428978,0.026465616713809925,0.015807445927608004,"[[ 0.92716836  0.11321428 -0.35712932  1.53291709]
 [-0.14080626  0.98866331 -0.05213882 -0.61732162]
 [ 0.3471778   0.09862751  0.93259862  2.61110124]
 [ 0.          0.          0.          1.        ]]","[[ 0.94361033  0.21837987 -0.24881675  1.51835559]
 [-0.18057214  0.96944297  0.1660543  -0.7632662 ]
 [ 0.27747656 -0.11176118  0.95420972  2.52456783]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,48,50,30,0.3559741682260052,0.5315766053580393,0.025385978409909988,0.021770899920451423,"[[ 0.06136782  0.70692508 -0.70462112  0.60051971]
 [-0.92747863 -0.22046201 -0.3019601  -0.47035535]
 [-0.36880535  0.67205166  0.64212863  1.86731846]
 [ 0.          0.          0.          1.        ]]","[[ 0.1424789   0.7064964  -0.69322622  0.53884125]
 [-0.84413653 -0.27898553 -0.45782157 -0.35616237]
 [-0.51684938  0.65040749  0.55662987  1.94107121]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,49,54,30,0.33576463139669355,0.38534243831846343,0.01960436035143404,0.01725508101436857,"[[-0.21943349  0.19559904  0.955819   -2.50075423]
 [ 0.31414294 -0.91335543  0.25902909 -0.10758039]
 [ 0.92366832  0.35710345  0.13897471  2.3258226 ]
 [ 0.          0.          0.          1.        ]]","[[-0.17894478  0.22875367  0.9568963  -2.46541502]
 [ 0.27405073 -0.92251297  0.27178303 -0.07179035]
 [ 0.94492061  0.31087229  0.10238877  2.43195513]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,50,68,30,0.5554895539001626,0.6201515540714102,0.01683849002338727,0.012727966092838267,"[[-0.03041779 -0.90135567 -0.43201009  0.05171866]
 [ 0.83046883 -0.26331151  0.49090586 -0.96484301]
 [-0.55623401 -0.34383865  0.75655714  1.73723465]
 [ 0.          0.          0.          1.        ]]","[[ 0.12718276 -0.872464   -0.47183801  0.29747301]
 [ 0.79023627 -0.1983698   0.57980691 -1.03676998]
 [-0.59945907 -0.44660495  0.66422348  1.77865189]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,51,61,30,0.28675795207781385,0.7467918257259207,0.027324142233786996,0.015778756471901825,"[[-0.87932777  0.47403861 -0.04549795  0.04433705]
 [-0.36061552 -0.60042551  0.71375462 -0.94563444]
 [ 0.31102912  0.64403152  0.69891651  1.32631762]
 [ 0.          0.          0.          1.        ]]","[[-0.75938345  0.5920333   0.26987654 -0.59175834]
 [-0.20599019 -0.61220797  0.76339337 -1.01527588]
 [ 0.61717486  0.52411638  0.58685365  1.71870348]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,52,58,30,0.6194867713124603,0.7141731017962238,0.023139206005708506,0.015709019461721246,"[[ 0.06789851  0.93361101  0.35179577 -0.46411196]
 [-0.82364688 -0.14653325  0.54784471 -1.33047094]
 [ 0.56302363 -0.32695333  0.75901641  1.9708793 ]
 [ 0.          0.          0.          1.        ]]","[[-0.12798862  0.96290732  0.23754666 -0.31364803]
 [-0.8530535  -0.22905454  0.46886432 -1.28825547]
 [ 0.50588402 -0.14263071  0.85072783  1.84599729]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,54,53,30,0.41042937951009395,0.3939362057654937,0.01802871654222822,0.01115409882783878,"[[ 0.52875513 -0.48600901 -0.69585433  0.37904102]
 [ 0.84670541  0.24481903  0.47239136 -0.30169734]
 [-0.05922808 -0.83896298  0.54095578  1.03247497]
 [ 0.          0.          0.          1.        ]]","[[ 0.49899853 -0.55866401 -0.66249151  0.20912666]
 [ 0.85291702  0.18127881  0.48956158 -0.266998  ]
 [-0.15340476 -0.80934079  0.5669519   0.91265054]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,55,52,30,0.38834396229030915,0.519188444475253,0.022085613715684505,0.015151800220544348,"[[ 0.74915168 -0.45947485  0.47713167  0.10095475]
 [ 0.33353764  0.88399116  0.32758552 -0.12598423]
 [-0.57229749 -0.08626988  0.81549561  0.15174827]
 [ 0.          0.          0.          1.        ]]","[[ 0.73499671 -0.45663411  0.50126353 -0.00942773]
 [ 0.35065696  0.88869311  0.29540524 -0.11072291]
 [-0.58036155 -0.04135033  0.81330844  0.23449064]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,19,21,55,10,0.8742457869837187,0.8757197970633959,0.010656698817558687,0.008556762593316619,"[[ 0.89103669 -0.13367228  0.43380334  0.28402466]
 [ 0.07853451  0.98664335  0.14271382 -0.05989539]
 [-0.44708606 -0.09309471  0.88963331  0.04869682]
 [ 0.          0.          0.          1.        ]]","[[ 0.88610388 -0.13605019  0.44306914  0.26418907]
 [ 0.08254761  0.98698918  0.13797918 -0.04303517]
 [-0.45607654 -0.08568959  0.88580556  0.05820515]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,19,25,47,18,0.19809901817422185,0.328940359306455,0.02464568642884666,0.020674691654901062,"[[-0.60917616  0.61614546 -0.49926863  1.08598145]
 [-0.76518163 -0.29128658  0.57415085 -1.40350516]
 [ 0.20833019  0.7317902   0.64890803  1.04033922]
 [ 0.          0.          0.          1.        ]]","[[-0.58428088  0.63524601 -0.50505284  1.09562501]
 [-0.80246306 -0.35935105  0.47636106 -1.14956908]
 [ 0.12111519  0.6836149   0.7197234   0.92766369]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,19,31,55,14,0.47541042172275905,0.5480847780162097,0.023358673831409233,0.016750432004456462,"[[ 0.13540791  0.08996354  0.98669715 -1.54128538]
 [ 0.17825251  0.97740775 -0.11357878 -0.08250536]
 [-0.97462338  0.19126071  0.11631252  2.12409643]
 [ 0.          0.          0.          1.        ]]","[[ 0.05459202  0.09842981  0.99364545 -1.54506534]
 [ 0.21383652  0.97088946 -0.10792404 -0.110174  ]
 [-0.97534284  0.21836948  0.03195493  2.26918283]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,19,32,39,30,0.18705273375871048,0.3221762159740438,0.025342374260455783,0.015310114297629135,"[[ 0.02514984 -0.53849515  0.84225321 -1.87373139]
 [ 0.96934245 -0.19286033 -0.15225013 -0.24083062]
 [ 0.24442319  0.82026085  0.5171358   1.20894123]
 [ 0.          0.          0.          1.        ]]","[[ 0.07249049 -0.46408203  0.88282105 -1.9241196 ]
 [ 0.92816691 -0.29257398 -0.23001446  0.01865826]
 [ 0.36503604  0.83607915  0.40953675  1.44287686]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,19,33,57,30,0.33464130342062615,0.38034632773180926,0.01933359295910119,0.013676053027218063,"[[ 0.96635634 -0.0891743  -0.24125374  1.04952094]
 [ 0.22133702  0.76610152  0.60340566 -0.11589932]
 [ 0.13101658 -0.63650327  0.76006463  0.74439459]
 [ 0.          0.          0.          1.        ]]","[[ 0.99021397 -0.01687653 -0.13853328  0.93214134]
 [ 0.10842976  0.71797369  0.6875731  -0.39484462]
 [ 0.0878594  -0.69586562  0.7127775   0.7692335 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,19,34,71,30,0.7268063130785359,0.7376607091089282,0.013762529718388141,0.01211078446143857,"[[ 0.90806852  0.31462603  0.27644533  0.56849644]
 [-0.27172509  0.94485627 -0.18278976  0.27503305]
 [-0.31871152  0.0908685   0.94348603  0.56249242]
 [ 0.          0.          0.          1.        ]]","[[ 0.88953705  0.37868383  0.25558247  0.56785532]
 [-0.34238924  0.92295749 -0.17583821  0.27138801]
 [-0.30247884  0.06890592  0.95066215  0.56763983]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,19,36,48,30,0.3366880182185997,0.4198495087317022,0.01696894257546669,0.012257308615911285,"[[-0.03437677  0.85728789 -0.51368834  0.80973283]
 [-0.99846981 -0.05173777 -0.01952545  0.76792124]
 [-0.04331602  0.51223108  0.85775465  0.79629931]
 [ 0.          0.          0.          1.        ]]","[[-0.13676572  0.84497121 -0.51702881  1.15136451]
 [-0.99042864 -0.10683473  0.08739246  0.5331092 ]
 [ 0.01860747  0.52403243  0.85149502  0.67275212]
 [ 0.          0.          0.          1.        ]]"
