Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,94,63,52,92,25,0.35233160621761656,0.6276986830115068,0.0032518497543290773,0.0020946983330406063,"[[-0.4126715   0.88913389 -0.19784629  0.07201275]
 [-0.73783283 -0.45366069 -0.49979466 -0.03523842]
 [-0.53413945 -0.06027352  0.84324501 -0.45079397]
 [ 0.          0.          0.          1.        ]]","[[-0.49981035  0.85919309  0.1094388   0.07054331]
 [-0.77530676 -0.38748364 -0.49875431 -0.02610535]
 [-0.38612051 -0.33413121  0.85980654 -0.45273882]
 [ 0.          0.          0.          1.        ]]"
single_object,94,63,27,47,30,0.3581081081081081,0.4004771642808453,0.0032375087397543004,0.0024756345585769226,"[[-0.62422411 -0.56177131  0.54291552  0.03589275]
 [ 0.51809802  0.22246684  0.82588313  0.13722764]
 [-0.58473815  0.79681962  0.15218344 -0.41127753]
 [ 0.          0.          0.          1.        ]]","[[-0.51622118  0.00646449  0.85643091  0.03744784]
 [ 0.75993715 -0.45771247  0.46151363  0.13226455]
 [ 0.39498256  0.88907677  0.23136827 -0.41940966]
 [ 0.          0.          0.          1.        ]]"
single_object,94,63,63,55,30,0.3174123337363966,0.4163480564328881,0.00311358279148234,0.0024031141576149793,"[[ 7.49691782e-01 -6.61735455e-01 -8.27157894e-03 -5.11829911e-02]
 [-6.61787051e-01 -7.49626268e-01 -9.91758886e-03  4.26819304e-02]
 [ 3.62227328e-04  1.29091587e-02 -9.99916608e-01 -4.55901420e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.71282427 -0.67695036 -0.18335695 -0.05136118]
 [-0.63582291 -0.73409187  0.23840795  0.03860108]
 [-0.29599119 -0.05336043 -0.95369905 -0.45442281]
 [ 0.          0.          0.          1.        ]]"
single_object,94,63,31,91,30,0.44912280701754387,0.6185501694415795,0.003289459993269732,0.0022698369843771604,"[[-0.4853786  -0.87384997  0.02817509  0.03015433]
 [ 0.87412488 -0.48437467  0.03587302 -0.12659445]
 [-0.01770034  0.04204054  0.9989591  -0.49481395]
 [ 0.          0.          0.          1.        ]]","[[ 0.28743692 -0.95761763  0.01866777  0.03554805]
 [-0.89044171 -0.27435185 -0.36310415 -0.13488199]
 [ 0.35283647  0.08774698 -0.93156153 -0.50218948]
 [ 0.          0.          0.          1.        ]]"
single_object,94,63,49,182,22,0.43501611170784105,0.7297373138981994,0.0029941669448528153,0.002366970745337024,"[[-0.32107014 -0.93821498 -0.12909926 -0.02783104]
 [-0.94571511  0.31037314  0.09639215 -0.03262204]
 [-0.05036761  0.15303976 -0.98693563 -0.47188178]
 [ 0.          0.          0.          1.        ]]","[[-0.38443213 -0.85604693 -0.34553667 -0.02854267]
 [-0.91915325  0.32013586  0.22950016 -0.02932023]
 [-0.08584423  0.40582839 -0.90990883 -0.46537664]
 [ 0.          0.          0.          1.        ]]"
single_object,94,64,15,9,30,0.32285714285714284,0.3595728720822486,0.0030887061195671367,0.0025073571577313783,"[[-0.32914252  0.72184809  0.60876969  0.06119844]
 [-0.30846986 -0.69151665  0.65318532  0.07558436]
 [ 0.89247496  0.02720397  0.45027591 -0.41846289]
 [ 0.          0.          0.          1.        ]]","[[ 0.09901025  0.30159842  0.94828021  0.06672357]
 [-0.38705298 -0.86624726  0.31592035  0.07754371]
 [ 0.91672622 -0.39831404  0.03096721 -0.41926589]
 [ 0.          0.          0.          1.        ]]"
single_object,94,64,27,17,30,0.3952702702702703,0.5249891553572535,0.0031562742044779694,0.0023930796345514654,"[[-0.12896884  0.99119626 -0.02995007  0.02805635]
 [-0.95924561 -0.13235534 -0.24965964  0.12420473]
 [-0.25142575 -0.00346884  0.96787037 -0.39839429]
 [ 0.          0.          0.          1.        ]]","[[ 0.63544704  0.77086256 -0.04447442  0.02306257]
 [-0.74685818  0.59899735 -0.2887993   0.12086188]
 [-0.19598451  0.21673275  0.9563561  -0.39707228]
 [ 0.          0.          0.          1.        ]]"
single_object,94,64,23,168,30,0.3565351894818252,0.5212582493329769,0.003257193572644385,0.002326103636739924,"[[-0.65813635  0.75165453  0.04326673  0.1350703 ]
 [ 0.75120188  0.65171178  0.10472579  0.05922515]
 [ 0.05052018  0.10142589 -0.99355951 -0.40951541]
 [ 0.          0.          0.          1.        ]]","[[-0.71668514  0.68665307  0.1219425   0.13495744]
 [ 0.68996635  0.67266919  0.26732489  0.06214803]
 [ 0.10153249  0.275724   -0.95585953 -0.40658359]
 [ 0.          0.          0.          1.        ]]"
single_object,94,64,30,105,30,0.3785900783289817,0.4873120772085455,0.0034608880314607048,0.0028031936933078936,"[[-0.9385819   0.34471518  0.015345    0.08482869]
 [-0.20002802 -0.57979062  0.78983012 -0.10657642]
 [ 0.28116332  0.73825083  0.61313368 -0.4614638 ]
 [ 0.          0.          0.          1.        ]]","[[-0.3341335   0.24600952  0.9098539   0.08585369]
 [ 0.68785745 -0.59631196  0.41384076 -0.10411226]
 [ 0.64436553  0.76412785  0.03002832 -0.46026563]
 [ 0.          0.          0.          1.        ]]"
single_object,94,64,31,33,30,0.3368421052631579,0.41191984676587595,0.0029481626832853366,0.0025851755352280905,"[[ 0.84482144  0.20589232  0.49384722  0.00506035]
 [-0.06571434 -0.8760794   0.47766777 -0.11544808]
 [ 0.53099751 -0.43599682 -0.72660059 -0.4955561 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.47420859 -0.04794624 -0.87910601  0.00899436]
 [ 0.82732661  0.36575082  0.42632971 -0.14149196]
 [ 0.30109284 -0.929477    0.21310938 -0.48388648]
 [ 0.          0.          0.          1.        ]]"
single_object,94,64,52,252,16,0.48704663212435234,0.6293271612851812,0.003035517764850099,0.0021058516259874513,"[[-0.57681251  0.80847543  0.11685379  0.06956707]
 [-0.70146776 -0.41692084 -0.57803113 -0.03022476]
 [-0.41860518 -0.41538476  0.80760461 -0.45593377]
 [ 0.          0.          0.          1.        ]]","[[-0.53822836  0.83591035  0.10753663  0.06893168]
 [-0.73991037 -0.40756621 -0.53518448 -0.02581351]
 [-0.40353795 -0.36761893  0.83786243 -0.45327192]
 [ 0.          0.          0.          1.        ]]"
single_object,94,64,9,15,30,0.23181530676786843,0.3742297928544165,0.003319205688588842,0.0023428677720074673,"[[ 0.2275872   0.02096594  0.97353197  0.16156791]
 [ 0.91442742 -0.34824573 -0.20627025 -0.05159137]
 [ 0.3347037   0.93716879 -0.0984281  -0.36024561]
 [ 0.          0.          0.          1.        ]]","[[ 0.45887828  0.01785947  0.88831963  0.16039081]
 [ 0.83592315 -0.34749933 -0.42482549 -0.04553007]
 [ 0.30110332  0.93751014 -0.17438904 -0.36212442]
 [ 0.          0.          0.          1.        ]]"
single_object,94,64,49,120,30,0.31149301825993553,0.39847740795593317,0.003260214021605058,0.0026335702277813667,"[[ 0.47302406  0.70724     0.52541396  0.00408456]
 [ 0.86645788 -0.48150363 -0.13192798 -0.0463188 ]
 [ 0.15968399  0.51765417 -0.84055647 -0.45952766]
 [ 0.          0.          0.          1.        ]]","[[ 4.68691274e-01  5.48599511e-01  6.92363392e-01 -5.85009963e-04]
 [ 8.66755336e-01 -4.36864788e-01 -2.40591655e-01 -4.59398093e-02]
 [ 1.70480722e-01  7.12872874e-01 -6.80256267e-01 -4.59203576e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,94,65,49,178,16,0.45757250268528465,0.7172759633122873,0.003257200632371606,0.002304699497348661,"[[-0.52731666 -0.81477317 -0.24100172 -0.02647025]
 [-0.81373906  0.40266639  0.41915215 -0.0236925 ]
 [-0.24447063  0.41713843 -0.87534544 -0.46623071]
 [ 0.          0.          0.          1.        ]]","[[-0.43366728 -0.82392311 -0.36480599 -0.03166886]
 [-0.88423018  0.31121219  0.34825848 -0.02261842]
 [-0.17340614  0.47360077 -0.86350021 -0.4641017 ]
 [ 0.          0.          0.          1.        ]]"
single_object,94,65,63,34,30,0.2720677146311971,0.4698182715149045,0.0028757113958239352,0.0024475388948053014,"[[-0.4119331  -0.83222531  0.37109588 -0.05541999]
 [ 0.58777324 -0.55388295 -0.58969169  0.01494572]
 [ 0.69630003 -0.0247933   0.71732249 -0.4439859 ]
 [ 0.          0.          0.          1.        ]]","[[-0.59756918 -0.7857458   0.15973294 -0.06689634]
 [ 0.69921614 -0.60816111 -0.37581493  0.01983327]
 [ 0.39243836 -0.11288757  0.91282448 -0.43564729]
 [ 0.          0.          0.          1.        ]]"
single_object,94,65,31,4,30,0.24561403508771928,0.32444378959776043,0.0030701861562449397,0.0026229274814470087,"[[-0.26070181 -0.55135142 -0.79249365  0.01386551]
 [ 0.20955245 -0.83362644  0.51103301 -0.10802022]
 [-0.94240243 -0.03284175  0.33286496 -0.50028306]
 [ 0.          0.          0.          1.        ]]","[[ 0.20627642 -0.15730262  0.96576701  0.01126987]
 [-0.89851517  0.36036904  0.25060856 -0.13755716]
 [-0.38745391 -0.91945095 -0.06700316 -0.4901551 ]
 [ 0.          0.          0.          1.        ]]"
single_object,94,65,52,398,18,0.41968911917098445,0.6384916826338384,0.0029792877753917826,0.0020771708450035313,"[[-0.54878498  0.65720165  0.51664402  0.06752675]
 [-0.76274502 -0.14070902 -0.631206   -0.02182326]
 [-0.34213315 -0.74046402  0.57849628 -0.45524237]
 [ 0.          0.          0.          1.        ]]","[[-0.5613992   0.8196867   0.11377458  0.06764841]
 [-0.70732881 -0.40392476 -0.58011269 -0.02555917]
 [-0.42955429 -0.40615084  0.80655106 -0.45390888]
 [ 0.          0.          0.          1.        ]]"
single_object,94,65,27,20,30,0.33783783783783783,0.5801728945900725,0.0033414574100838882,0.0025053386865455797,"[[ 0.47615485 -0.33568932  0.81276641  0.04513036]
 [ 0.83884031  0.45073008 -0.30526927  0.11833814]
 [-0.26386264  0.82713667  0.49620704 -0.39728619]
 [ 0.          0.          0.          1.        ]]","[[ 0.7754087  -0.63055787 -0.03373612  0.03043647]
 [ 0.56150013  0.71295846 -0.42000933  0.11379767]
 [ 0.28889264  0.30673605  0.90689252 -0.39243969]
 [ 0.          0.          0.          1.        ]]"
single_object,94,65,23,269,27,0.3294663573085847,0.5323001682628045,0.0031213723966699008,0.002310306339331712,"[[ 0.93638895  0.3305738  -0.11788424  0.12910495]
 [ 0.34837816 -0.9161869   0.19807632  0.05765658]
 [-0.04252516 -0.22654477 -0.97307198 -0.41145249]
 [ 0.          0.          0.          1.        ]]","[[ 0.98485492  0.1386538  -0.10409569  0.13122845]
 [ 0.16609452 -0.9267179   0.33705571  0.05839539]
 [-0.04973329 -0.3492407  -0.93571231 -0.40479623]
 [ 0.          0.          0.          1.        ]]"
single_object,94,65,15,24,30,0.3,0.3803482916354116,0.003157547662844952,0.0026677535772470823,"[[-0.53832076 -0.83640391  0.10314678  0.05925031]
 [ 0.54187333 -0.43727128 -0.71775143  0.07224296]
 [ 0.64543323 -0.33048801  0.68861718 -0.41277308]
 [ 0.          0.          0.          1.        ]]","[[-0.49911313 -0.82506785 -0.26485679  0.06215973]
 [ 0.64590859 -0.15047564 -0.74843782  0.07254069]
 [ 0.57765749 -0.54462842  0.60802278 -0.41371459]
 [ 0.          0.          0.          1.        ]]"
single_object,94,66,27,87,28,0.5168918918918919,0.6179897130817377,0.002925606033060699,0.0025405479289452556,"[[-0.99735657 -0.06517331  0.03212958  0.03588996]
 [ 0.04656021 -0.91267868 -0.40601697  0.11855803]
 [ 0.05578545 -0.40344773  0.91330056 -0.38490075]
 [ 0.          0.          0.          1.        ]]","[[-0.99418073 -0.10733318 -0.00917944  0.03644069]
 [ 0.10146355 -0.9043609  -0.41453167  0.11773142]
 [ 0.03619148 -0.41305078  0.90998859 -0.38184868]
 [ 0.          0.          0.          1.        ]]"
single_object,94,66,52,146,30,0.3160621761658031,0.6377744592239435,0.0030913669764686845,0.002105794530893478,"[[-0.2832203   0.81527416 -0.50508841  0.06743861]
 [-0.71581902 -0.53019631 -0.45441722 -0.02822091]
 [-0.63827063  0.2328517   0.73375111 -0.44927437]
 [ 0.          0.          0.          1.        ]]","[[-0.57201802  0.81510771  0.09162314  0.06700848]
 [-0.677019   -0.40612016 -0.61376844 -0.02460716]
 [-0.46307738 -0.41311722  0.78415145 -0.45436456]
 [ 0.          0.          0.          1.        ]]"
single_object,94,66,30,140,30,0.4151436031331593,0.5122867236518037,0.0032934330013100464,0.0027594555041333623,"[[-0.86822966 -0.05259567 -0.49336696  0.0861791 ]
 [-0.36174663 -0.61345978  0.70200177 -0.09761975]
 [-0.33958304  0.78797259  0.51359767 -0.48000872]
 [ 0.          0.          0.          1.        ]]","[[-0.91646272 -0.06052144  0.39551641  0.08456203]
 [ 0.30774462 -0.73835715  0.60010162 -0.09807268]
 [ 0.25571336  0.67168882  0.69530196 -0.47388334]
 [ 0.          0.          0.          1.        ]]"
single_object,94,66,23,321,30,0.3023975251353442,0.5198534383796449,0.0033283431452227827,0.0023611091160274543,"[[-0.32886026  0.94368308 -0.03623777  0.13589498]
 [ 0.84682488  0.31165695  0.43099603  0.05341816]
 [ 0.41801741  0.11105042 -0.90162589 -0.39727367]
 [ 0.          0.          0.          1.        ]]","[[-0.27823665  0.95741331  0.07709806  0.1378228 ]
 [ 0.90966976  0.23688972  0.34115126  0.05629223]
 [ 0.30835902  0.16505456 -0.93684135 -0.40172218]
 [ 0.          0.          0.          1.        ]]"
single_object,94,66,31,94,30,0.30526315789473685,0.622410490643878,0.0031438249345701066,0.00241571627407603,"[[-0.03408985 -0.97332     0.22690538  0.02689037]
 [-0.94922132 -0.03951663 -0.31211747 -0.11645545]
 [ 0.31275671 -0.22602346 -0.92254899 -0.51233372]
 [ 0.          0.          0.          1.        ]]","[[-0.22624709 -0.9538364  -0.19750538  0.02221943]
 [ 0.52216353 -0.28993154  0.80205047 -0.11826479]
 [-0.82228797  0.07833148  0.56365475 -0.51244655]
 [ 0.          0.          0.          1.        ]]"
single_object,94,66,49,158,17,0.4790547798066595,0.6993322420557591,0.0034979924174142604,0.002319089379762837,"[[-0.5760099  -0.76984626 -0.27486238 -0.02932251]
 [-0.80943922  0.49022252  0.32324917 -0.0200371 ]
 [-0.11410844  0.40867912 -0.90551678 -0.46364181]
 [ 0.          0.          0.          1.        ]]","[[-0.45046991 -0.81328028 -0.36830971 -0.03215654]
 [-0.8666573   0.29925462  0.39918892 -0.01951087]
 [-0.2144341   0.4990209  -0.8396405  -0.46336939]
 [ 0.          0.          0.          1.        ]]"
single_object,94,66,9,21,30,0.15180265654648956,0.3721107765384452,0.003344683920347128,0.002347355156304987,"[[ 0.87700031 -0.07928515  0.47390329  0.14163987]
 [ 0.37028774 -0.51700493 -0.77174665 -0.04668639]
 [ 0.30619838  0.85230263 -0.42405517 -0.36269662]
 [ 0.          0.          0.          1.        ]]","[[ 0.50729422  0.03547452  0.86104247  0.16019884]
 [ 0.79142507 -0.41456884 -0.4491982  -0.05327483]
 [ 0.34102629  0.90932625 -0.2383838  -0.36620765]
 [ 0.          0.          0.          1.        ]]"
single_object,94,66,63,66,25,0.26844014510278114,0.556843104345075,0.0031141030022263146,0.002277537768992587,"[[-0.62057702 -0.78051829 -0.075335   -0.07437284]
 [ 0.78305521 -0.62191206 -0.00706623  0.03444124]
 [-0.04133642 -0.0633766   0.99713324 -0.43283599]
 [ 0.          0.          0.          1.        ]]","[[-0.66841531 -0.74279907  0.03834743 -0.0706533 ]
 [ 0.70350006 -0.64810699 -0.29162476  0.02784741]
 [ 0.24147183 -0.16794904  0.95576382 -0.4304727 ]
 [ 0.          0.          0.          1.        ]]"
single_object,94,67,31,63,25,0.37894736842105264,0.3957565934875497,0.0030520814181618588,0.0025033778113770695,"[[ 0.87263189  0.36777565 -0.32133263 -0.00571378]
 [-0.19810593  0.86795747  0.45541615 -0.1317312 ]
 [ 0.44639402 -0.33375276  0.8302659  -0.50840763]
 [ 0.          0.          0.          1.        ]]","[[ 0.94482952  0.22290837 -0.24001883 -0.00399897]
 [-0.27191111  0.94230884 -0.19523934 -0.13932276]
 [ 0.18265138  0.24973168  0.95093247 -0.51990805]
 [ 0.          0.          0.          1.        ]]"
single_object,94,67,49,137,30,0.3426423200859291,0.40261906617819004,0.0031556197603072097,0.0026157418141327902,"[[ 0.17837848 -0.94255773  0.28242884 -0.03950238]
 [ 0.94834232  0.0881563  -0.3047545  -0.05605528]
 [ 0.26235083  0.32220087  0.90959257 -0.46016482]
 [ 0.          0.          0.          1.        ]]","[[-0.08143103 -0.96509985  0.24890012 -0.03419114]
 [ 0.90725113 -0.17516547 -0.38237736 -0.05486462]
 [ 0.41263104  0.19467753  0.88985183 -0.46477545]
 [ 0.          0.          0.          1.        ]]"
single_object,94,67,30,52,30,0.5091383812010444,0.6158295349433306,0.003178524519085651,0.0026467816363498894,"[[-0.62477377 -0.03094599 -0.78019234  0.07975926]
 [-0.6883398  -0.44984142  0.56906152 -0.10159214]
 [-0.368573    0.89257215  0.25974776 -0.48704175]
 [ 0.          0.          0.          1.        ]]","[[-0.99769304 -0.02884939 -0.06145169  0.08045923]
 [-0.04306654 -0.43076955  0.90143378 -0.10456858]
 [-0.05247733  0.90200072  0.42853334 -0.48496403]
 [ 0.          0.          0.          1.        ]]"
single_object,94,67,23,411,30,0.4539829853054911,0.5817935452081794,0.0030588688638156915,0.002380767058737135,"[[ 0.7628054  -0.63879131 -0.10036721  0.13126629]
 [-0.55712523 -0.72804646  0.3994494   0.05541525]
 [-0.3282368  -0.24878506 -0.91124453 -0.39804576]
 [ 0.          0.          0.          1.        ]]","[[ 0.72375785 -0.67946537 -0.12042171  0.13212756]
 [-0.54308835 -0.66853316  0.5080536   0.05579722]
 [-0.42571074 -0.30230815 -0.85286585 -0.39892456]
 [ 0.          0.          0.          1.        ]]"
single_object,94,67,9,34,25,0.2103099304237824,0.3751340478512962,0.0032118131689305228,0.002314107707560938,"[[ 0.62850703  0.09278747  0.77224957  0.15169993]
 [ 0.65396984 -0.60053543 -0.46008764 -0.05969345]
 [ 0.42107286  0.79419625 -0.43812095 -0.36996402]
 [ 0.          0.          0.          1.        ]]","[[ 0.51335179  0.025374    0.85780307  0.15852555]
 [ 0.76247798 -0.47219202 -0.442337   -0.06009915]
 [ 0.39382391  0.88113044 -0.26174774 -0.36984049]
 [ 0.          0.          0.          1.        ]]"
single_object,94,67,52,91,24,0.39748334566987414,0.6421713505628645,0.003103835616303939,0.002127133120644134,"[[-0.44118161  0.8819438  -0.16593351  0.06913541]
 [-0.69094405 -0.45181138 -0.56432508 -0.02643618]
 [-0.57267365 -0.13431907  0.80870469 -0.45457455]
 [ 0.          0.          0.          1.        ]]","[[-0.58506918  0.80609945  0.0888692   0.06630805]
 [-0.6494216  -0.40005719 -0.64668836 -0.02313416]
 [-0.48574237 -0.436071    0.75755952 -0.45478177]
 [ 0.          0.          0.          1.        ]]"
single_object,94,67,27,144,30,0.3885135135135135,0.5236568135341142,0.0029050278859190917,0.0024221996617044433,"[[ 0.68579657 -0.69680135 -0.21012126  0.03283247]
 [ 0.5386252   0.68009429 -0.49734762  0.11159835]
 [ 0.48945476  0.22790269  0.84172109 -0.38245858]
 [ 0.          0.          0.          1.        ]]","[[-0.78426744 -0.61951332  0.03358301  0.0399486 ]
 [ 0.52253063 -0.68873807 -0.50259487  0.11458902]
 [ 0.33449412 -0.37662064  0.86386954 -0.3776958 ]
 [ 0.          0.          0.          1.        ]]"
single_object,94,67,63,163,30,0.35489721886336156,0.5632322896502169,0.002966476696265536,0.0020961332464864263,"[[ 0.53837139 -0.82901373 -0.15130262 -0.06414545]
 [-0.74712929 -0.55260573  0.36935719  0.04339159]
 [-0.38981288 -0.08580872 -0.91688755 -0.43833461]
 [ 0.          0.          0.          1.        ]]","[[ 0.65101869 -0.75439637 -0.08402846 -0.06875251]
 [-0.69076588 -0.63469366  0.34641949  0.03707276]
 [-0.31466994 -0.16748157 -0.9343087  -0.43904992]
 [ 0.          0.          0.          1.        ]]"
