Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
7-scenes-redkitchen,35,59,16,18,0.6311659192825112,0.6932663867951532,0.020486108561054622,0.013974408959251767,"[[ 0.71263973  0.6336245  -0.30110563  0.84300888]
 [-0.66583111  0.74607951 -0.00585658  0.30292126]
 [ 0.22093787  0.20465913  0.95357281  0.02728128]
 [ 0.          0.          0.          1.        ]]","[[ 0.74781132  0.59253715 -0.29946277  0.80964198]
 [-0.61318965  0.78934268  0.03060379  0.22790681]
 [ 0.25451263  0.16074161  0.95361704  0.0176697 ]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,36,38,42,30,0.6454299757017548,0.6297670096934881,0.016752936554976814,0.012373399444407693,"[[ 0.85458705  0.45944177 -0.24206244  0.7986163 ]
 [-0.39523133  0.87778339  0.27071851  0.23752197]
 [ 0.33685778 -0.13568188  0.93172811 -0.60964581]
 [ 0.          0.          0.          1.        ]]","[[ 0.85842656  0.43882406 -0.26558857  0.7885922 ]
 [-0.37266454  0.88934567  0.2649253   0.31544115]
 [ 0.35245564 -0.12844347  0.92697211 -0.67983203]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,36,39,70,19,0.623109805528716,0.6170432347864585,0.020398462135927806,0.01650279032880238,"[[ 0.81902704  0.50265373 -0.27664766  1.15111859]
 [-0.47345848  0.86445604  0.16897578  0.24390121]
 [ 0.32408605 -0.00741455  0.94599855 -0.69071455]
 [ 0.          0.          0.          1.        ]]","[[ 0.81463516  0.50041054 -0.29318739  1.1931023 ]
 [-0.4701179   0.86578626  0.17147395  0.25982135]
 [ 0.33964498 -0.00185607  0.94055188 -0.68156477]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,36,47,21,11,0.4678866778960992,0.4639183106365566,0.018084569646609976,0.011900297151407684,"[[ 0.70109801  0.31234419 -0.64101692 -0.04472329]
 [-0.49135581  0.8630835  -0.11686035  0.34046805]
 [ 0.51675047  0.39689794  0.75857826 -0.08254308]
 [ 0.          0.          0.          1.        ]]","[[ 0.70144634  0.29900086 -0.64697103 -0.04005149]
 [-0.50426719  0.8496988  -0.15403426  0.41338684]
 [ 0.50367414  0.43429303  0.74679444 -0.09105951]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,36,48,28,10,0.6777027633455329,0.673145387277242,0.015872636024899626,0.011442013743554446,"[[ 0.818898    0.32566192 -0.4725996  -0.16303336]
 [-0.44631804  0.87903413 -0.16762817  0.35471368]
 [ 0.36084107  0.3482001   0.86518808  0.0156489 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.82715     0.28864315 -0.48219085 -0.14800388]
 [-0.42713775  0.88049086 -0.20564334  0.38163532]
 [ 0.3652071   0.3760598   0.8515884   0.034841  ]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,36,49,28,8,0.8059717107465685,0.799370187479076,0.014475206686571205,0.011978780880203602,"[[ 0.86840994  0.30045448 -0.39445061 -0.15439766]
 [-0.40854546  0.88436218 -0.2258188   0.23864846]
 [ 0.28098893  0.3572543   0.89073823  0.20621648]
 [ 0.          0.          0.          1.        ]]","[[ 0.87319138  0.27430387 -0.40285755 -0.14534111]
 [-0.38793032  0.89154559 -0.23378736  0.23882634]
 [ 0.2950371   0.36042177  0.88490071  0.20089043]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,36,50,25,7,0.756632711786372,0.7559421040515654,0.012789104388085677,0.010345804807745182,"[[ 0.8476338   0.39358269 -0.35582244 -0.2463545 ]
 [-0.45126059  0.88750146 -0.0933008   0.23426226]
 [ 0.27907136  0.23965356  0.92988459  0.2785399 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.85052468  0.3734258  -0.37035244 -0.23530478]
 [-0.43516031  0.89513479 -0.0967947   0.23950432]
 [ 0.29536971  0.24348896  0.92383432  0.28254729]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,36,51,12,8,0.5908267420794485,0.5834695771287173,0.016499081487152397,0.011676376715466487,"[[ 0.73326059  0.4775407  -0.48402871 -0.29212885]
 [-0.48475832  0.86632857  0.12035025  0.27100212]
 [ 0.47680004  0.14638885  0.86673642  0.29453229]
 [ 0.          0.          0.          1.        ]]","[[ 0.70892325  0.47143232 -0.52457544 -0.26111216]
 [-0.50620453  0.85801445  0.08699526  0.30755134]
 [ 0.49110569  0.2038695   0.84690757  0.29171162]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,36,52,27,7,0.8227134016607701,0.8198076619129251,0.015056797435889353,0.010368732266652055,"[[ 0.69529993  0.52096095 -0.49513401 -0.18791979]
 [-0.57512747  0.8164473   0.0514024   0.31926352]
 [ 0.43102947  0.24902509  0.8672947   0.27960002]
 [ 0.          0.          0.          1.        ]]","[[ 0.7205174   0.49084967 -0.4898176  -0.21692739]
 [-0.54747358  0.83618695  0.03262001  0.32897652]
 [ 0.42559061  0.24465891  0.87121447  0.27754887]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,36,53,46,15,0.9435789238357389,0.9445709734661655,0.01213543685673159,0.011737353012194779,"[[ 0.89900887  0.34186063 -0.27370489 -0.2008887 ]
 [-0.38428     0.91555941 -0.11865851  0.27693377]
 [ 0.21002842  0.21185437  0.95446623  0.19868983]
 [ 0.          0.          0.          1.        ]]","[[ 0.8984858   0.34431545 -0.27234194 -0.20018213]
 [-0.38861291  0.9123873  -0.12856681  0.29591906]
 [ 0.20421379  0.22135105  0.95357246  0.20899273]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,36,54,37,18,0.8011567498125388,0.7950639249402678,0.01844289183466584,0.012111855754739026,"[[ 0.97425192  0.20127408  0.101597   -0.10966235]
 [-0.17597388  0.96053209 -0.2154328   0.22755351]
 [-0.14094822  0.1920074   0.97121921  0.21629529]
 [ 0.          0.          0.          1.        ]]","[[ 0.97979224  0.17665942  0.09380094 -0.07919619]
 [-0.15121111  0.96118554 -0.230776    0.24383342]
 [-0.13092886  0.21192879  0.968475    0.20017064]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,36,55,51,17,0.744636750621985,0.740953789129356,0.014465574796393559,0.013325173343601606,"[[ 0.90759838 -0.00799279  0.41976338 -0.02012258]
 [ 0.06835002  0.98929318 -0.12894682  0.38722482]
 [-0.4142384   0.14572276  0.89842719  0.10858649]
 [ 0.          0.          0.          1.        ]]","[[ 0.90535036 -0.00449701  0.42464162 -0.02569556]
 [ 0.06776531  0.98866058 -0.13400789  0.39750878]
 [-0.41922379  0.15010006  0.89538896  0.10765587]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,36,56,197,27,0.6799465646312627,0.6714242894095096,0.020793492500762,0.018580321498597972,"[[ 0.81018984 -0.11885993  0.5739902  -0.1710608 ]
 [ 0.18769278  0.980273   -0.06193765  0.57928621]
 [-0.55530518  0.15791507  0.81651637  0.04420601]
 [ 0.          0.          0.          1.        ]]","[[ 0.80453648 -0.13286234  0.57885115 -0.20032592]
 [ 0.19974829  0.97840982 -0.05305503  0.54845441]
 [-0.55930464  0.15830923  0.81370542  0.06510322]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,36,57,123,30,0.6596713261289932,0.6658412059454247,0.020966558366112838,0.013515719587792227,"[[ 0.81147156 -0.06576764  0.58067937  0.05491448]
 [ 0.12142996  0.99093551 -0.05745936  0.63457582]
 [-0.57163684  0.11713851  0.81210214 -0.06723586]
 [ 0.          0.          0.          1.        ]]","[[ 0.79125134 -0.1473447   0.59347354 -0.02753969]
 [ 0.19450565  0.98077375 -0.01582386  0.61505284]
 [-0.57973171  0.12795461  0.80469793 -0.07138584]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,36,58,6,30,0.7612862674108715,0.7524714637703022,0.018120566138452785,0.012939208956409425,"[[ 0.91907174  0.04113403  0.39193766  0.14574415]
 [-0.0221754   0.99836001 -0.05277827  0.64429675]
 [-0.39346587  0.03981565  0.91847663 -0.19644885]
 [ 0.          0.          0.          1.        ]]","[[ 9.22797160e-01 -6.08871504e-04  3.85285649e-01  1.42074543e-01]
 [ 2.13839558e-02  9.98538296e-01 -4.96386828e-02  6.77245955e-01]
 [-3.84692252e-01  5.40453668e-02  9.21461323e-01 -2.12001081e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
7-scenes-redkitchen,36,59,81,14,0.8250564513564227,0.8182504850046115,0.013414454299098572,0.011218480229103748,"[[ 9.78126230e-01  1.57851231e-01  1.35469799e-01  3.53922715e-01]
 [-1.56314642e-01  9.87462854e-01 -2.19737202e-02  5.94386825e-01]
 [-1.37239974e-01  3.17158916e-04  9.90537778e-01 -1.61515265e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.98179228  0.14772808  0.1194166   0.37729265]
 [-0.14505569  0.98894343 -0.0308178   0.61603833]
 [-0.12264892  0.01293462  0.99236583 -0.16782198]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,37,39,60,15,0.7147575016976228,0.7144673353455522,0.017430812307050483,0.015649221443173465,"[[ 0.92342392  0.32827994 -0.19879776  0.81382693]
 [-0.32715614  0.94414687  0.03944045  0.24291403]
 [ 0.20064179  0.02861765  0.9792466  -0.36099225]
 [ 0.          0.          0.          1.        ]]","[[ 0.92166663  0.32749177 -0.20803788  0.83234728]
 [-0.32758007  0.94417349  0.03503893  0.2458865 ]
 [ 0.20789881  0.03585485  0.97749297 -0.34386543]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,37,48,40,10,0.5736709315196905,0.5689041355445417,0.019599728507602707,0.015241190494835773,"[[ 0.92802643  0.15810359 -0.33729838 -0.39275819]
 [-0.28542191  0.8836381  -0.37110381  0.06719402]
 [ 0.23937686  0.4406665   0.86516574  0.51348343]
 [ 0.          0.          0.          1.        ]]","[[ 0.92673217  0.17387607 -0.33306845 -0.40394953]
 [-0.29614011  0.88359782 -0.36270639  0.03511653]
 [ 0.2312326   0.4347666   0.87035021  0.5222177 ]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,37,49,38,10,0.6336834616672247,0.6287977067291597,0.01830175503893579,0.014654402027235452,"[[ 0.95132102  0.15676292 -0.26535581 -0.32316287]
 [-0.24933602  0.89754698 -0.36364952 -0.12571975]
 [ 0.18116255  0.41211019  0.89294195  0.65646192]
 [ 0.          0.          0.          1.        ]]","[[ 0.95653939  0.15457005 -0.24726605 -0.35382125]
 [-0.24118941  0.89595208 -0.37295783 -0.12728369]
 [ 0.16389042  0.41638681  0.89429411  0.66916478]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,37,50,37,10,0.682119014732965,0.711599332412523,0.021160626546610013,0.015348867194229725,"[[ 0.93225276  0.26553453 -0.2457564  -0.41262706]
 [-0.31972787  0.92254518 -0.21606593 -0.16842182]
 [ 0.16934842  0.28000323  0.94494407  0.73570065]
 [ 0.          0.          0.          1.        ]]","[[ 0.94314131  0.23616309 -0.23390481 -0.43072561]
 [-0.29078974  0.92711004 -0.23644937 -0.14622135]
 [ 0.16101488  0.29102229  0.94306958  0.76371573]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,37,51,17,11,0.7250673854447439,0.726459281516504,0.016911348239027894,0.015767446646476693,"[[ 0.85395344  0.32054021 -0.40989938 -0.48552527]
 [-0.37157765  0.92710122 -0.04912619 -0.12397641]
 [ 0.3642713   0.19426093  0.91080685  0.76567172]
 [ 0.          0.          0.          1.        ]]","[[ 0.84505908  0.33456675 -0.41706143 -0.48371109]
 [-0.403203    0.91104769 -0.08613623 -0.07370023]
 [ 0.35114453  0.24095062  0.90478744  0.77393787]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,37,52,29,8,0.7506778033093823,0.7562339667602825,0.01647041919266446,0.014790187718913175,"[[ 0.85582669  0.37033667 -0.36112523 -0.46419688]
 [-0.43423851  0.89373743 -0.11256251 -0.07144453]
 [ 0.28106511  0.25314849  0.92569879  0.74336067]
 [ 0.          0.          0.          1.        ]]","[[ 0.85360737  0.35790572 -0.37849432 -0.43241498]
 [-0.43298087  0.89145916 -0.13352201 -0.04980486]
 [ 0.28962394  0.27785617  0.91592244  0.76666323]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,37,53,29,26,0.7699422934510752,0.7555925051349047,0.016602357507410095,0.012725826418576022,"[[ 0.96548955  0.2221097  -0.13600447 -0.41243364]
 [-0.24806742  0.9433195  -0.22047873 -0.10370443]
 [ 0.0793252   0.24660819  0.9658633   0.67917628]
 [ 0.          0.          0.          1.        ]]","[[ 0.97107485  0.20000824 -0.13042368 -0.40474619]
 [-0.22784301  0.93955689 -0.25557858 -0.08196839]
 [ 0.07142264  0.27790205  0.95795055  0.6988325 ]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,37,54,36,18,0.5202014636755296,0.5201396485136142,0.016770051623693123,0.015116172823122605,"[[ 0.97054875  0.04369676  0.23690868 -0.29239014]
 [ 0.02902218  0.95504128 -0.29504891 -0.07660073]
 [-0.23915025  0.29323496  0.92564595  0.65275476]
 [ 0.          0.          0.          1.        ]]","[[ 0.96773024  0.02788927  0.25044035 -0.30440502]
 [ 0.04876569  0.95434084 -0.29471251 -0.08275789]
 [-0.24722478  0.2974151   0.92218445  0.66268935]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,37,55,43,24,0.5086504022226048,0.5318284165291042,0.020308305392931107,0.015494281637801427,"[[ 0.83112316 -0.09884438  0.54723312 -0.27411812]
 [ 0.22099358  0.96173923 -0.16192433  0.12469944]
 [-0.51029025  0.25551406  0.82116772  0.57853924]
 [ 0.          0.          0.          1.        ]]","[[ 0.81990406 -0.16067237  0.54949223 -0.2993773 ]
 [ 0.27338096  0.95318935 -0.12920103  0.08313453]
 [-0.50301111  0.25615316  0.82544859  0.58422021]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,37,58,17,30,0.7170261980188063,0.7075878714738271,0.016274715147268953,0.012175740049194205,"[[ 0.84657341 -0.15404764  0.50949267 -0.2495871 ]
 [ 0.20829696  0.9767464  -0.05078226  0.39107852]
 [-0.48982225  0.14911669  0.85897519  0.28359357]
 [ 0.          0.          0.          1.        ]]","[[ 0.85569443 -0.17139773  0.48827233 -0.16678705]
 [ 0.22677265  0.97233059 -0.05610157  0.39731001]
 [-0.46514644  0.15873261  0.87088618  0.29189528]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,37,59,54,11,0.8198883694303979,0.8194033648188787,0.011780140721646275,0.011261041355808082,"[[ 0.96812175 -0.01897066  0.24976067  0.02238304]
 [ 0.04371089  0.99462302 -0.09388509  0.39407921]
 [-0.24663665  0.10180946  0.9637454   0.29123979]
 [ 0.          0.          0.          1.        ]]","[[ 0.96990617 -0.02939786  0.24169774  0.03749253]
 [ 0.05345398  0.99417552 -0.09358265  0.39313706]
 [-0.23753884  0.1036861   0.9658284   0.29336981]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,38,54,53,30,0.24742459222150254,0.24500842567533065,0.017984257766021645,0.014001718292579741,"[[ 0.86077057 -0.17006816  0.47974039 -0.34392914]
 [ 0.33848459  0.89517465 -0.28998366 -0.56371914]
 [-0.38013445  0.41199413  0.82810545  0.9718919 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.85186926 -0.13407131  0.50630391 -0.37734388]
 [ 0.31568368  0.90279078 -0.29208323 -0.56063447]
 [-0.41792653  0.40864861  0.81138384  1.03003784]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,38,58,46,30,0.5590385679086841,0.5512646452456379,0.017633955491676553,0.014385063241037353,"[[ 0.64711514 -0.36899944  0.66714422 -0.49753733]
 [ 0.47380759  0.88020632  0.02726183 -0.07100135]
 [-0.59728415  0.29845645  0.74442957  0.71147648]
 [ 0.          0.          0.          1.        ]]","[[ 0.65269473 -0.35969628  0.66678945 -0.44724841]
 [ 0.47723503  0.87874869  0.00688949 -0.04201839]
 [-0.58841848  0.31371855  0.74521431  0.71147607]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,38,59,53,30,0.6386795153134243,0.6543149508634672,0.017064159108783516,0.012411895763717089,"[[ 0.85438517 -0.25222028  0.45432467 -0.2110907 ]
 [ 0.32829826  0.93971379 -0.09569874  0.00933339]
 [-0.402798    0.23091758  0.88568101  0.67772817]
 [ 0.          0.          0.          1.        ]]","[[ 0.85084311 -0.23506529  0.46990457 -0.27428716]
 [ 0.3177982   0.94243941 -0.10398199  0.01825649]
 [-0.41841403  0.23780719  0.87657141  0.67629569]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,39,48,25,27,0.4893844051976026,0.5100970312235109,0.02018648104323849,0.016997884851308,"[[ 0.99845212  0.05525979  0.00630249 -0.89840869]
 [-0.04758469  0.90740014 -0.41756519 -0.53467134]
 [-0.02879344  0.41661894  0.90862511  1.13607228]
 [ 0.          0.          0.          1.        ]]","[[ 0.99823045 -0.05898559  0.00752786 -0.91464435]
 [ 0.05656576  0.90289671 -0.42611953 -0.57913903]
 [ 0.01833803  0.42579131  0.90463555  1.1043479 ]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,39,49,19,25,0.465245229327084,0.5152954469367258,0.02130621731629182,0.01716826116024491,"[[ 0.9921643  -0.04705362  0.11574091 -0.78088449]
 [ 0.08938481  0.91457301 -0.39441928 -0.75724824]
 [-0.08729466  0.40167421  0.91161257  1.23606127]
 [ 0.          0.          0.          1.        ]]","[[ 0.99258512 -0.07197439  0.09795137 -0.78880412]
 [ 0.10543096  0.91082123 -0.39911027 -0.71083165]
 [-0.06049047  0.40647802  0.91165592  1.23051548]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,39,50,26,11,0.6274890653775322,0.6527681860036832,0.022249189219324617,0.016978272652416502,"[[ 0.99325951 -0.04432533  0.10710185 -0.83504195]
 [ 0.06835243  0.9702252  -0.23235966 -0.8031372 ]
 [-0.0936135   0.23811412  0.96671515  1.36508954]
 [ 0.          0.          0.          1.        ]]","[[ 0.99671841 -0.04163251  0.06942002 -0.8269216 ]
 [ 0.05833409  0.9640016  -0.25941868 -0.76165266]
 [-0.05612076  0.26261693  0.96326674  1.33437909]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,39,51,18,20,0.6559586408024392,0.6691927002783792,0.02044459658374918,0.01781644876163298,"[[ 0.98482236  0.0527641  -0.16535075 -0.87481323]
 [-0.07728688  0.98632341 -0.1455777  -0.75997915]
 [ 0.15540804  0.15614762  0.97543132  1.37293281]
 [ 0.          0.          0.          1.        ]]","[[ 0.9868787   0.02148692 -0.16002732 -0.89193769]
 [-0.04957391  0.98355773 -0.17365662 -0.71942638]
 [ 0.15366476  0.1793112   0.97171736  1.35801217]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,39,52,18,18,0.6358828464091622,0.6982407508723298,0.02077344202778652,0.017156546871889444,"[[ 0.98995411  0.02354913 -0.13941413 -0.84662896]
 [-0.05483402  0.97280415 -0.22504512 -0.65883265]
 [ 0.13032303  0.23042898  0.96432276  1.34402614]
 [ 0.          0.          0.          1.        ]]","[[ 0.99111018  0.07861963 -0.10732926 -0.8585712 ]
 [-0.09960202  0.97329925 -0.20680426 -0.6783366 ]
 [ 0.08820462  0.21565602  0.97247747  1.33845117]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,39,58,14,24,0.40413838185749484,0.40872932066173884,0.017261523577750546,0.014475416470610947,"[[ 0.62318755 -0.46310199  0.63021728 -0.79880954]
 [ 0.48429787  0.86124768  0.15397404 -0.1950029 ]
 [-0.61407886  0.20925818  0.76099814  0.83472065]
 [ 0.          0.          0.          1.        ]]","[[ 0.61936917 -0.46224212  0.63459755 -0.79084409]
 [ 0.4916235   0.85855795  0.14554926 -0.17181053]
 [-0.61211777  0.22183434  0.75901341  0.82702932]
 [ 0.          0.          0.          1.        ]]"
7-scenes-redkitchen,39,59,64,22,0.5070524441052062,0.5063328880831982,0.0161867152801126,0.013596737134598793,"[[ 0.82759451 -0.34260319  0.44464637 -0.60428429]
 [ 0.37745088  0.92596504  0.0109352  -0.07843486]
 [-0.41547342  0.15878225  0.89563945  0.81345351]
 [ 0.          0.          0.          1.        ]]","[[ 0.82320717 -0.33903672  0.4553944  -0.62407102]
 [ 0.36862764  0.92922893  0.02544128 -0.09871277]
 [-0.43179117  0.14692752  0.88992623  0.80550955]
 [ 0.          0.          0.          1.        ]]"
