Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-hotel_umd-maryland_hotel1,3,50,85,30,0.49934176727459545,0.5535041527528042,0.02042823502535272,0.016113990789395315,"[[-0.46779477 -0.85284067 -0.23201475 -0.39570283]
 [ 0.7870146  -0.52140191  0.32976972 -0.70358017]
 [-0.40221397 -0.02833445  0.91510714  1.19743253]
 [ 0.          0.          0.          1.        ]]","[[-0.34279628 -0.89449574 -0.2869984  -0.28850182]
 [ 0.82185737 -0.43354037  0.3695852  -0.64551738]
 [-0.45501778 -0.10917932  0.88376394  1.08030622]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,51,108,30,0.37752127721705153,0.5743016878421212,0.023096941719327645,0.018754620864290802,"[[ 0.3917358   0.87621192  0.28070578 -0.60965744]
 [-0.53013626 -0.0344033   0.84721424 -1.40613596]
 [ 0.75199642 -0.48069646  0.4510347   2.00379316]
 [ 0.          0.          0.          1.        ]]","[[ 0.27291514  0.92320302  0.27057995 -0.58272894]
 [-0.54336172 -0.08417975  0.83526751 -1.21224303]
 [ 0.79389884 -0.37497994  0.47865925  1.72369396]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,52,90,30,0.38339851373380374,0.46864835492832707,0.027031681440808485,0.025079099222946925,"[[ 0.19422087 -0.18777757 -0.96281765  1.72292882]
 [-0.94443453 -0.30112501 -0.13178443 -0.51725016]
 [-0.26518232  0.93491353 -0.23582839  2.37842582]
 [ 0.          0.          0.          1.        ]]","[[ 0.22717638 -0.30922605 -0.92345555  1.74764893]
 [-0.90202799 -0.42422829 -0.07984901 -0.57037243]
 [-0.36706458  0.85112256 -0.3753052   2.51442677]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,54,79,30,0.317201173398027,0.4201024866631184,0.023973753006633076,0.01833760865735652,"[[ 0.29853182 -0.83039405 -0.47045135  0.1383611 ]
 [ 0.89746736  0.07654699  0.43438795 -0.5499749 ]
 [-0.32470153 -0.55189336  0.76810327  1.07093956]
 [ 0.          0.          0.          1.        ]]","[[ 0.37813009 -0.71492102 -0.58813737  0.47300701]
 [ 0.91435273  0.1890252   0.35809015 -0.48545022]
 [-0.14483339 -0.67316967  0.72516611  1.04774682]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,3,55,63,30,0.3575272078192153,0.4806122625814502,0.02355845602784567,0.019136672350382147,"[[ 0.28631852  0.79223387 -0.53887586  1.36840439]
 [-0.51983051  0.60089305  0.60720983 -1.39959336]
 [ 0.80485896  0.1062687   0.58387415  1.63980577]
 [ 0.          0.          0.          1.        ]]","[[ 0.21060935  0.76833407 -0.60440587  1.38697618]
 [-0.50995346  0.61383449  0.60262317 -1.4209528 ]
 [ 0.83402108  0.18130079  0.5210939   1.80082   ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,8,53,30,0.16733098560079174,0.2943603191782718,0.028413984755899083,0.019295581932853304,"[[ 0.47085144 -0.74062013  0.47935451 -1.51521042]
 [ 0.84071343  0.21199891 -0.49825435  1.636694  ]
 [ 0.26739456  0.63760355  0.72246928  0.12401218]
 [ 0.          0.          0.          1.        ]]","[[ 0.42170809 -0.82488251  0.37647195 -1.29558892]
 [ 0.80992816  0.15601842 -0.56539776  1.78217258]
 [ 0.40765016  0.54334805  0.73388981  0.07846332]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,10,61,30,0.280822993940185,0.3633810238597662,0.027825859925952733,0.02163834172016808,"[[-0.55347157  0.37653934  0.7428912  -2.47179189]
 [ 0.71782397 -0.23668205  0.65475976 -1.09015033]
 [ 0.42237183  0.89565603 -0.13929218  2.98447291]
 [ 0.          0.          0.          1.        ]]","[[-0.39552642  0.43446197  0.80919815 -2.62956488]
 [ 0.83215567 -0.20333414  0.51591876 -0.67611967]
 [ 0.3886847   0.87743833 -0.28111597  3.42869403]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,12,95,22,0.3875129947418378,0.4050532596085758,0.02416208140051708,0.016122844305757108,"[[ 0.92916749 -0.10105009  0.35557933 -1.80003363]
 [-0.06352522  0.9039528   0.42288756  0.24117891]
 [-0.36415975 -0.41552163  0.83350432  0.68096224]
 [ 0.          0.          0.          1.        ]]","[[ 0.9067673  -0.10167012  0.40918976 -1.86975278]
 [-0.08714593  0.90434286  0.41781525  0.25580076]
 [-0.41252716 -0.41452042  0.81116839  0.73063857]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,17,66,23,0.4237895815130608,0.4372068733492011,0.01967555513730281,0.015870573967819445,"[[ 9.98788901e-01  2.63966116e-02 -4.15204670e-02 -1.55736500e-01]
 [ 8.08392154e-04  8.34977922e-01  5.50282852e-01  2.64055384e-02]
 [ 4.91942759e-02 -5.49649970e-01  8.33945342e-01 -1.84489961e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.99817924  0.05985525 -0.00745331 -0.20300518]
 [-0.04559119  0.82959974  0.55649413  0.02928352]
 [ 0.03949236 -0.55514109  0.83081811 -0.19871254]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,19,40,30,0.20591789324427362,0.3816755770971467,0.026675732132589256,0.014784545887931547,"[[-0.53601694  0.07577383  0.84079972 -1.28385693]
 [-0.39288294 -0.90392524 -0.16900343  0.72533802]
 [ 0.74721405 -0.42092456  0.51428948  0.66008141]
 [ 0.          0.          0.          1.        ]]","[[-0.52903605  0.11656539  0.8405554  -1.4046158 ]
 [-0.33563763 -0.93849362 -0.0810994   0.47444157]
 [ 0.77940249 -0.32502652  0.53562068  0.62309701]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,20,77,30,0.5173941342763049,0.5427203046523602,0.025114557119101853,0.01951522875902644,"[[ 0.73921338 -0.63583505 -0.22198505  0.35428967]
 [ 0.38725768  0.67097663 -0.63231467  1.2367853 ]
 [ 0.55099462  0.38145005  0.74222692  1.23718848]
 [ 0.          0.          0.          1.        ]]","[[ 0.71889809 -0.65531211 -0.23184387  0.32214648]
 [ 0.39253042  0.65797836 -0.64263858  1.23415458]
 [ 0.57367709  0.37098588  0.73024932  1.3070817 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,21,72,30,0.5618966715576492,0.5872167399194834,0.018627401451674835,0.015243031491812725,"[[-0.74934475 -0.58456829  0.31106648 -1.16250644]
 [ 0.59181471 -0.80195279 -0.08140682  0.60367451]
 [ 0.29704847  0.12309195  0.94689523  0.56620801]
 [ 0.          0.          0.          1.        ]]","[[-0.80188208 -0.48697748  0.34617635 -1.23622445]
 [ 0.46025794 -0.87291371 -0.16181556  0.66135865]
 [ 0.38098262  0.02957342  0.92410912  0.65032626]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,27,50,30,0.19422559726254052,0.44839242454343553,0.027852098860681133,0.019774870808665978,"[[ 0.11489151  0.9931374  -0.02186435  0.22876244]
 [-0.98749335  0.11179103 -0.11117399  0.69475811]
 [-0.10796681  0.03436385  0.99356041 -0.08638123]
 [ 0.          0.          0.          1.        ]]","[[ 0.22585224  0.94129866 -0.25089358  0.78410522]
 [-0.97191064  0.20023098 -0.12368206  0.76600117]
 [-0.06618509  0.27178002  0.96008081 -0.13988032]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,30,52,30,0.28413688832485323,0.32587552829383126,0.021549705673065495,0.015536764854864032,"[[-0.6851782   0.70451512 -0.18490342  0.96512257]
 [-0.11630676 -0.356425   -0.92705661  1.07138154]
 [-0.7190296  -0.61369346  0.32615451  0.90849022]
 [ 0.          0.          0.          1.        ]]","[[-0.62324212  0.78112543  0.03758092  0.71472424]
 [-0.14078508 -0.06479926 -0.98791731  1.55778004]
 [-0.76925212 -0.62100251  0.15035643  1.15402647]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,31,77,30,0.2990975842695291,0.3186987493837422,0.022197205738533676,0.021785078856436296,"[[-0.39768746 -0.12186701  0.90939162 -1.57302445]
 [ 0.13599941  0.97236198  0.18977974 -0.25389088]
 [-0.90738572  0.19914974 -0.37012232  3.10001498]
 [ 0.          0.          0.          1.        ]]","[[-0.38204619 -0.05145703  0.92270953 -1.66009879]
 [ 0.1296999   0.98558095  0.10866521 -0.10673075]
 [-0.91499653  0.16119046 -0.36986348  3.13785168]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,33,47,30,0.359214080582331,0.4909949102903125,0.023671785168822245,0.01664925686279135,"[[-0.0138811   0.99851296 -0.05271795  0.3763254 ]
 [-0.98417408 -0.00432879  0.17715148 -0.27179816]
 [ 0.17665985  0.05434269  0.98277066  0.36377106]
 [ 0.          0.          0.          1.        ]]","[[-0.09106938  0.99156972  0.09217299  0.09625019]
 [-0.94692991 -0.11487619  0.30021195 -0.44860967]
 [ 0.30826956 -0.05994125  0.94940872  0.51091805]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,34,101,30,0.5956568932156654,0.6509064431964511,0.023302339628757315,0.013212167143724017,"[[-0.59321676 -0.80211887 -0.06855069 -0.78025623]
 [ 0.09395048  0.01559134 -0.99545478  1.05822119]
 [ 0.79954186 -0.59696083  0.06611041  2.21770475]
 [ 0.          0.          0.          1.        ]]","[[-0.73584189 -0.6685708  -0.10747    -0.74365743]
 [ 0.13187477  0.01418176 -0.99116493  1.07117012]
 [ 0.66418805 -0.74351326  0.07773209  1.97909342]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,35,61,30,0.2517105105584607,0.3230050696578979,0.024819941074626043,0.02371620697001911,"[[ 0.57531577  0.12496297 -0.80832915  0.61589359]
 [-0.51924652 -0.7077829  -0.47898478  0.80968368]
 [-0.63197692  0.69528959 -0.34231208  2.87593873]
 [ 0.          0.          0.          1.        ]]","[[ 0.62143724  0.24315314 -0.74477668  0.44451019]
 [-0.4578133  -0.65873241 -0.59705828  1.00674681]
 [-0.63578513  0.71200293 -0.29804211  2.89605232]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,36,73,30,0.3469711969260026,0.4073516119313046,0.02820293081292957,0.017059921537037507,"[[ 0.03767752 -0.98771235 -0.15167303 -0.81284646]
 [ 0.95602901  0.07980434 -0.28220526  0.28407588]
 [ 0.29084179 -0.13437102  0.94728849  0.14539883]
 [ 0.          0.          0.          1.        ]]","[[ 0.10645599 -0.98143038 -0.15956669 -0.84423865]
 [ 0.9733486   0.13564378 -0.1849142  -0.00820733]
 [ 0.20312465 -0.13562879  0.96971398  0.10346409]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,37,64,30,0.35959657717820126,0.4772027102170756,0.02574271245967851,0.01723276369519797,"[[-0.23582781 -0.97116611 -0.03495176 -0.92147069]
 [ 0.97179059 -0.23578077 -0.00552055  0.13643852]
 [-0.00287958 -0.03526769  0.99937375 -0.16593537]
 [ 0.          0.          0.          1.        ]]","[[-0.07521319 -0.99604393  0.04732296 -1.0919434 ]
 [ 0.9930007  -0.07048059  0.09477393 -0.14991514]
 [-0.09106364  0.05411999  0.99437339 -0.16528493]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,38,53,30,0.4174471259258143,0.48930463152025677,0.024049778762671444,0.019808069976805925,"[[ 0.83507622  0.44825002 -0.31893514 -0.33529647]
 [-0.55006925  0.67142824 -0.49659636  0.69240678]
 [-0.00845727  0.59013223  0.80726231  0.79492634]
 [ 0.          0.          0.          1.        ]]","[[ 0.79783945  0.44645963 -0.4051247  -0.19350221]
 [-0.60278794  0.57967944 -0.54828683  0.7944607 ]
 [-0.00994548  0.68164914  0.7316116   1.01425905]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,39,50,30,0.3601320395902667,0.3921640662142888,0.019959775196111758,0.020103835501440924,"[[-8.33325354e-01 -3.66692735e-01  4.13648756e-01 -1.06188968e+00]
 [-9.84651236e-04 -7.47316615e-01 -6.64467387e-01  8.72000968e-01]
 [ 5.52781951e-01 -5.54124820e-01  6.22396818e-01  1.22233236e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.77014404 -0.44385524  0.45811645 -1.16700591]
 [ 0.01264025 -0.72867567 -0.68474228  0.92086996]
 [ 0.63774476 -0.52155948  0.56679567  1.3641222 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,41,59,30,0.4793982253652679,0.645846954433251,0.020691128879939857,0.018842111994378186,"[[-0.86229488 -0.30937119  0.4009202  -0.62986913]
 [-0.12118788 -0.64262682 -0.75653438  0.76571551]
 [ 0.49169201 -0.70094239  0.51664178  1.83022068]
 [ 0.          0.          0.          1.        ]]","[[-0.67761869 -0.55192141  0.48602024 -0.72247199]
 [-0.1280316  -0.56225258 -0.81699446  0.82674317]
 [ 0.72418287 -0.61583666  0.31032948  2.00861867]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,42,61,30,0.48150949446504754,0.49760895630594204,0.0168499290796555,0.016019202122615307,"[[ 0.33919578  0.0220987  -0.9404562   2.16104536]
 [ 0.77653573 -0.570863    0.26666027 -0.77155418]
 [-0.53097881 -0.82074788 -0.21079475  2.45078072]
 [ 0.          0.          0.          1.        ]]","[[ 0.30125836  0.05108445 -0.95217319  2.20161291]
 [ 0.80545208 -0.54811306  0.22543075 -0.80315612]
 [-0.51038255 -0.83484277 -0.20626972  2.43201836]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,43,73,30,0.3390294892010874,0.3600244019036339,0.020585098467668764,0.01867140821016617,"[[ 0.0852928   0.99587079 -0.03108884  0.69511521]
 [-0.98588491  0.08886711  0.14189282  0.1578534 ]
 [ 0.14406969  0.01854758  0.98939371  0.10383987]
 [ 0.          0.          0.          1.        ]]","[[ 0.1555154   0.98769159  0.0167415   0.62080306]
 [-0.98509294  0.15380015  0.07705459  0.29259403]
 [ 0.07353133 -0.02847511  0.99688631  0.08033785]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,44,98,30,0.3994463161098976,0.48006779131135874,0.0245461747390411,0.022034718813882234,"[[ 0.87843471  0.1297167   0.45991959 -1.16613463]
 [-0.12328695  0.99138898 -0.04413852 -0.0170119 ]
 [-0.46168472 -0.01792927  0.88686287  1.01381367]
 [ 0.          0.          0.          1.        ]]","[[ 0.78154992  0.09460615  0.61662744 -1.37929802]
 [-0.0826823   0.99542287 -0.04792648 -0.03138525]
 [-0.6183392  -0.01352723  0.78579492  1.21738176]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,45,57,25,0.30650763631979866,0.3831571492077365,0.02288890404791832,0.016252162000125636,"[[ 0.0736224  -0.9400562  -0.33297761 -0.37242342]
 [ 0.88504937  0.21547072 -0.41262572  0.73295538]
 [ 0.45963829 -0.26432313  0.84785962  1.80805612]
 [ 0.          0.          0.          1.        ]]","[[ 0.27833709 -0.94134381 -0.19078862 -0.52778948]
 [ 0.84953292  0.33395757 -0.40837012  0.75082789]
 [ 0.44813199 -0.04841666  0.89265534  1.77133675]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,46,54,30,0.4475706178664796,0.49666836702161576,0.022426975132724,0.019327674681844837,"[[ 0.72343899 -0.42390089 -0.54492574 -0.81067333]
 [ 0.45601827  0.88601357 -0.08382895  0.23592374]
 [ 0.51834677 -0.18785096  0.83428331  2.02627714]
 [ 0.          0.          0.          1.        ]]","[[ 0.83568026 -0.42725186 -0.34510049 -0.94835275]
 [ 0.45915067  0.8882756   0.01212905  0.21484776]
 [ 0.30136219 -0.16858913  0.93848737  1.95062221]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,47,49,30,0.35542271562766864,0.37954265110541796,0.027266581018746145,0.02587656593122534,"[[ 0.61561155 -0.5283598   0.58468653 -0.155855  ]
 [-0.03363131 -0.75887979 -0.65036175  1.8422768 ]
 [ 0.7873318   0.38070643 -0.48494459  3.62289788]
 [ 0.          0.          0.          1.        ]]","[[ 0.59824217 -0.52373319  0.60647329 -0.19294648]
 [-0.05806513 -0.78319077 -0.61906434  1.76781209]
 [ 0.79920883  0.33513545 -0.49894838  3.68380583]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,48,67,30,0.4082025010268815,0.43427958559627583,0.02615615842294808,0.02633179282343322,"[[ 0.94582548  0.32221645  0.03988388 -0.72914821]
 [-0.31768947  0.94381058 -0.09107685  0.03273139]
 [-0.06698928  0.07347211  0.99504487  1.40677938]
 [ 0.          0.          0.          1.        ]]","[[ 0.97029739  0.23532493 -0.0560817  -0.56938393]
 [-0.23911206  0.96811619 -0.07467568 -0.00465771]
 [ 0.03672056  0.08586743  0.99562964  1.45100183]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,49,78,30,0.4562011021597421,0.5414149767099304,0.023163176131556825,0.019771338991328182,"[[ 0.70177782 -0.7011566   0.1260449  -0.10594453]
 [ 0.5717162   0.44874949 -0.68685113  0.94407941]
 [ 0.42502762  0.5540788   0.71578503  1.20548527]
 [ 0.          0.          0.          1.        ]]","[[ 0.74246264 -0.64001504  0.197813   -0.39453105]
 [ 0.58651073  0.47839346 -0.6535632   0.93392336]
 [ 0.32365784  0.60126571  0.73056496  1.19596577]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,50,85,30,0.622383123555099,0.6681971915403716,0.015874829975995302,0.01794966849334519,"[[ 0.82863135  0.17373361  0.53215291 -0.68524849]
 [-0.52722985  0.56170909  0.63758261 -0.20125481]
 [-0.1881456  -0.80888784  0.55704731  1.17434091]
 [ 0.          0.          0.          1.        ]]","[[ 0.82319394  0.17760825  0.53926529 -0.67193961]
 [-0.52786199  0.58918537  0.61173714 -0.16168157]
 [-0.20907766 -0.78823595  0.57876647  1.15457795]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,51,111,30,0.49469330544155204,0.5521829389371745,0.020296721730017696,0.014922675927528764,"[[ 0.46927793 -0.81800138 -0.3326439   0.45764697]
 [-0.05177046  0.35056505 -0.93510639  0.78131108]
 [ 0.88153165  0.45604592  0.12216414  1.709717  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.55149779 -0.78327267 -0.28693921  0.36625833]
 [-0.04918739  0.31284579 -0.94852945  0.80585248]
 [ 0.83272492  0.53722568  0.13400662  1.66674852]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,52,65,30,0.258849100357408,0.30417945401529123,0.01997291198443344,0.017157805562421826,"[[-4.45943862e-01  8.58336278e-01 -2.53757571e-01  3.65246908e-01]
 [ 4.94056024e-01 -3.53233437e-04 -8.69429998e-01  8.90883146e-01]
 [-7.46352944e-01 -5.13087428e-01 -4.23908686e-01  2.87738034e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.51179395  0.84655676 -0.14631681  0.29208194]
 [ 0.46205404  0.12765408 -0.87761637  1.01532141]
 [-0.72427413 -0.51676502 -0.45648756  2.86140491]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,4,54,61,22,0.434695696302806,0.47042987461474667,0.019478062551732577,0.01247259164825065,"[[ 0.99631502  0.08563282 -0.00483692  0.25009802]
 [-0.07107102  0.85583204  0.51234796 -0.34188737]
 [ 0.04801339 -0.5101162   0.85876433  0.5943218 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99747384  0.06447562 -0.02981315  0.25373462]
 [-0.04347305  0.88600705  0.4616293  -0.28368392]
 [ 0.0561785  -0.45916708  0.88657181  0.61286657]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,5,11,44,30,0.30960856152292315,0.32604486812175515,0.022311367033728435,0.018186659243565193,"[[ 0.15098493 -0.91890321 -0.36444538  1.4476687 ]
 [ 0.84096717 -0.07438301  0.53594905 -1.00635726]
 [-0.51959385 -0.38740683  0.76153672 -0.23851788]
 [ 0.          0.          0.          1.        ]]","[[ 0.17684074 -0.93914152 -0.29451749  1.35493513]
 [ 0.85171031 -0.00394989  0.52399804 -1.02872739]
 [-0.49327163 -0.34350779  0.79917802 -0.31325442]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,5,12,82,30,0.16957196450363854,0.386729543639733,0.02807792394113546,0.0196985247175424,"[[ 0.65946999  0.58029852 -0.4778629   0.94238248]
 [-0.62896919  0.77408719  0.0720193  -0.14859754]
 [ 0.41170024  0.25306648  0.87547717 -0.2707998 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.77083054  0.34024585 -0.53856572  1.11585139]
 [-0.39273185  0.9194613   0.018778   -0.07153997]
 [ 0.50157947  0.19703725  0.84237424 -0.26100687]
 [ 0.          0.          0.          1.        ]]"
