Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-hotel_uc-scan3,25,48,36,10,0.3562930960354552,0.3584544341128869,0.014785542483574207,0.013437350355331095,"[[ 0.58498056 -0.29713915  0.75465626 -1.7775022 ]
 [ 0.63078652  0.75156068 -0.19304119  0.75039589]
 [-0.50980988  0.58895234  0.62707976 -0.46694733]
 [ 0.          0.          0.          1.        ]]","[[ 0.54553073 -0.30734711  0.77970121 -1.90531607]
 [ 0.65994093  0.73098787 -0.17359348  0.72099715]
 [-0.51659867  0.60925732  0.60160729 -0.40963212]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,25,49,20,7,0.24275477437345672,0.25926045394650893,0.01950413228230952,0.013266405021209552,"[[ 0.89998386 -0.11660339  0.42003892 -1.91516884]
 [ 0.32088804  0.82940321 -0.45729769  0.5287845 ]
 [-0.29505917  0.54634601  0.78386614 -0.31515436]
 [ 0.          0.          0.          1.        ]]","[[ 0.8757061  -0.12094692  0.46745124 -2.04148339]
 [ 0.35037233  0.82530891 -0.4428368   0.46556217]
 [-0.33223193  0.55157687  0.76510451 -0.22635492]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,25,51,52,30,0.30114894085220417,0.3173657719685286,0.021074627916281296,0.014935094491202297,"[[ 0.92573489  0.02451327  0.37737782 -2.16846311]
 [ 0.21433578  0.78813638 -0.57697592  0.63357251]
 [-0.31156875  0.61501231  0.72435128 -0.28610892]
 [ 0.          0.          0.          1.        ]]","[[ 0.91005069  0.00568071  0.41445805 -2.23535856]
 [ 0.2464267   0.79659035 -0.5520124   0.52509941]
 [-0.3332891   0.6044928   0.72353772 -0.24717224]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,26,28,34,13,0.909677200531054,0.9035526354042503,0.014534248529392451,0.012700510702320776,"[[ 0.9967708   0.07914708 -0.01355368  0.03848942]
 [-0.07726439  0.9913031   0.10652872 -0.63702253]
 [ 0.02186724 -0.1051375   0.99421724  1.09119611]
 [ 0.          0.          0.          1.        ]]","[[ 0.9974117   0.07156157 -0.00698855  0.01697761]
 [-0.07061437  0.99322389  0.09230338 -0.61910122]
 [ 0.01354657 -0.09157098  0.99570641  1.08644041]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,27,29,27,11,0.4184084735086926,0.41297148576220233,0.016279250328378344,0.009151986500927014,"[[ 0.80787832 -0.20782014  0.55149198 -0.13227102]
 [ 0.20188095  0.97673552  0.07233117 -0.48177445]
 [-0.55369368  0.05290094  0.83103838  1.00919041]
 [ 0.          0.          0.          1.        ]]","[[ 0.83284871 -0.18464396  0.52179462 -0.07588447]
 [ 0.17790372  0.98199466  0.06353553 -0.48429476]
 [-0.52413098  0.03991372  0.85070183  0.96652525]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,27,31,38,25,0.5239505128476261,0.5791314532987368,0.01951629545327533,0.018875712569437837,"[[ 0.97673104 -0.0310121   0.21221387  0.17944025]
 [-0.05940488  0.91165452  0.40664124 -0.82739486]
 [-0.20607653 -0.40978566  0.888599    1.71266315]
 [ 0.          0.          0.          1.        ]]","[[ 0.96149966 -0.08216961  0.26223378  0.16642484]
 [-0.03103826  0.91567235  0.40072532 -0.82871739]
 [-0.27304766 -0.39343654  0.87786825  1.69577611]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,27,32,21,30,0.5455656823670897,0.5421814278472961,0.016771157833670905,0.016375570328785383,"[[ 0.98294302 -0.03003191  0.18144173 -0.24406576]
 [-0.02502433  0.95556093  0.29372963 -0.27498402]
 [-0.18219989 -0.29325995  0.93851042  0.77428247]
 [ 0.          0.          0.          1.        ]]","[[ 0.98887878  0.00199764  0.14871036 -0.21166046]
 [-0.04847159  0.94964212  0.30956476 -0.26850691]
 [-0.14060322 -0.31333025  0.93917777  0.73355742]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,27,49,6,13,0.2583814628025463,0.26339897004817514,0.020630762214906073,0.019843857335728812,"[[ 9.94367361e-01  1.04497069e-01 -1.77175935e-02  9.65719946e-02]
 [-1.05988444e-01  9.80398693e-01 -1.66086884e-01  3.77129534e-02]
 [ 1.47129990e-05  1.67029237e-01  9.85951943e-01 -2.02639327e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.99549551  0.09361826  0.0149772   0.04927003]
 [-0.0895902   0.98057653 -0.17447997  0.05247342]
 [-0.0310208   0.17235222  0.98454681 -0.19947105]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,31,33,24,9,0.44728420103673655,0.44626337350355966,0.015408629149502124,0.014495405097098145,"[[ 0.969387    0.08961675 -0.22859941  0.92856482]
 [-0.1454433   0.95968044 -0.24054043  0.71526525]
 [ 0.19782593  0.26642502  0.9433359  -0.70178389]
 [ 0.          0.          0.          1.        ]]","[[ 0.97041133  0.09992016 -0.21981311  0.90689738]
 [-0.15442571  0.95666357 -0.24687551  0.72852823]
 [ 0.18561936  0.27351559  0.94378741 -0.70995771]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,31,34,42,30,0.11953907661300082,0.141166038474825,0.02136740143370813,0.01929298450057282,"[[-0.51275451 -0.5751211   0.6374312  -1.27959735]
 [ 0.61197932 -0.7655701  -0.19845336  0.75177956]
 [ 0.60213298  0.28833685  0.74451174 -0.40253117]
 [ 0.          0.          0.          1.        ]]","[[-0.73510544 -0.4834394   0.47529605 -0.96411622]
 [ 0.52491418 -0.84954937 -0.05225873  0.44745411]
 [ 0.42905139  0.21107396  0.87827256 -0.7049634 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,31,35,20,30,0.14855970809583813,0.20121564201093703,0.02538354226824601,0.02042569072502589,"[[ 0.08323544  0.9824416  -0.16697417  0.7541889 ]
 [-0.66367053 -0.07034157 -0.74471034  1.72800206]
 [-0.74337964  0.17280213  0.64616262 -1.64221358]
 [ 0.          0.          0.          1.        ]]","[[ 0.0479504   0.99641315  0.0697252  -0.02984785]
 [-0.65365162  0.08408546 -0.75210983  1.82000515]
 [-0.755275   -0.00951202  0.65533899 -1.72758986]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,31,47,40,12,0.302356930588499,0.3442308653581028,0.02576683574777613,0.019557044306130346,"[[ 0.70285379  0.23807726 -0.6703102   2.92001159]
 [-0.51296376  0.82248319 -0.24574291  0.62995433]
 [ 0.49281307  0.51656618  0.70021044 -0.53068148]
 [ 0.          0.          0.          1.        ]]","[[ 0.69891085  0.2787542  -0.65864992  2.89816292]
 [-0.52279383  0.82756455 -0.20450801  0.50330965]
 [ 0.48806786  0.48727098  0.72412482 -0.64697333]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,31,48,26,10,0.2599206579763833,0.2814248098371095,0.02180380323640896,0.014969331094938369,"[[ 0.43354104  0.30838487 -0.84672365  2.5338185 ]
 [-0.59493461  0.80368587 -0.01190945  0.58104409]
 [ 0.67682714  0.50890844  0.53189964 -0.67066606]
 [ 0.          0.          0.          1.        ]]","[[ 0.40256105  0.32629857 -0.85526244  2.60043588]
 [-0.63392523  0.77338722 -0.00331882  0.58904794]
 [ 0.66036612  0.54350846  0.51818447 -0.62056624]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,31,49,27,21,0.16524388375382443,0.18618483974136693,0.02518789968372434,0.02039722741655263,"[[ 0.98747079 -0.0484496  -0.15018013  0.12781632]
 [-0.04533857  0.82446567 -0.56409288  1.64033606]
 [ 0.15114844  0.5638342   0.81193913 -1.39950635]
 [ 0.          0.          0.          1.        ]]","[[ 0.99685621 -0.03540314 -0.07088237 -0.15283502]
 [-0.00949337  0.83480457 -0.55046454  1.5801103 ]
 [ 0.0786611   0.54940691  0.83184402 -1.44015475]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,31,51,51,16,0.20226468717889426,0.23290621800597874,0.024952859148780527,0.021198394731566664,"[[ 0.97878028  0.07985148 -0.1887138  -0.15223505]
 [-0.17903602  0.78122843 -0.59802027  1.64051046]
 [ 0.09967578  0.61911702  0.77894728 -1.58768567]
 [ 0.          0.          0.          1.        ]]","[[ 0.99003717  0.0462329  -0.13299969 -0.32122915]
 [-0.12054249  0.76646752 -0.63087008  1.70067013]
 [ 0.07277299  0.64061694  0.76440436 -1.53348451]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,31,52,48,12,0.258222525019969,0.26242775924446743,0.019076417536268094,0.01621174223411025,"[[ 0.50424823  0.22335317 -0.83417449  2.64870272]
 [-0.65732336  0.72574635 -0.20302275  0.77700567]
 [ 0.56005332  0.65069624  0.51277157 -0.9057964 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.47727067  0.21687989 -0.85157256  2.74120785]
 [-0.65265188  0.73639445 -0.17823784  0.71088363]
 [ 0.58843711  0.64084812  0.49300654 -0.85924613]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,32,47,44,14,0.45301054064121027,0.47267124712377717,0.021714975879805715,0.01779664007481092,"[[ 0.95549417  0.12109483 -0.26901103  1.82137327]
 [-0.20448232  0.92913612 -0.30804716  0.76617838]
 [ 0.21264495  0.34934527  0.9125459  -1.04652298]
 [ 0.          0.          0.          1.        ]]","[[ 0.9404769   0.14735263 -0.30625218  1.93166797]
 [-0.24188433  0.92321566 -0.2986048   0.70729544]
 [ 0.23873661  0.35490852  0.90390529 -1.02406535]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,32,48,32,7,0.3954412034702258,0.39081872880784774,0.016323252802559637,0.013729368777804868,"[[ 0.77612614  0.21460239 -0.59293678  1.58725996]
 [-0.37654134  0.91198296 -0.16279957  0.62461725]
 [ 0.50581106  0.34961821  0.78862049 -0.94419291]
 [ 0.          0.          0.          1.        ]]","[[ 0.77140953  0.22170044 -0.59646982  1.59757357]
 [-0.40061525  0.89747135 -0.18453344  0.69088654]
 [ 0.49440343  0.38130576  0.78113454 -0.92514722]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,32,52,39,11,0.40181522028536076,0.40490062491190154,0.016784385747419424,0.01476133559873594,"[[ 0.8093283   0.15557315 -0.56637858  1.68264305]
 [-0.4127455   0.83669783 -0.3599693   0.84599176]
 [ 0.41788617  0.52510355  0.74137535 -1.14600014]
 [ 0.          0.          0.          1.        ]]","[[ 0.80875469  0.16467893 -0.56462085  1.68772993]
 [-0.41839313  0.83578982 -0.35553138  0.83748279]
 [ 0.41335584  0.52377115  0.74484947 -1.16710163]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,33,47,59,15,0.7210898284505403,0.7417599339536999,0.020929105563873413,0.016209242370211572,"[[ 0.85108573  0.21323852 -0.47977329  2.01475962]
 [-0.2707848   0.96117123 -0.05315498 -0.01639453]
 [ 0.44980959  0.17515476  0.87578087 -0.28884261]
 [ 0.          0.          0.          1.        ]]","[[ 0.84432129  0.23631405 -0.48091291  2.00362214]
 [-0.2985593   0.95274656 -0.05600302 -0.01471255]
 [ 0.44495382  0.19086556  0.87497796 -0.31767387]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,33,48,33,9,0.5120674709323269,0.5099549372630953,0.01702996663299403,0.012598390762489258,"[[ 0.60364677  0.32652104 -0.72732014  1.69133753]
 [-0.39252674  0.91577256  0.08534276 -0.03660339]
 [ 0.69392603  0.23397572  0.68097138 -0.25859297]
 [ 0.          0.          0.          1.        ]]","[[ 0.6108716   0.30913266 -0.72888469  1.68216663]
 [-0.37888346  0.92250418  0.07371129  0.00528462]
 [ 0.69518574  0.23113422  0.68065686 -0.27577615]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,33,52,38,13,0.5292173722376231,0.5330858744851134,0.018266395496934564,0.013338240012754524,"[[ 0.66575919  0.20191502 -0.71832794  1.81911183]
 [-0.42083311  0.89657735 -0.13801646  0.1567097 ]
 [ 0.61616897  0.39418191  0.68187714 -0.49446603]
 [ 0.          0.          0.          1.        ]]","[[ 0.65603801  0.21713179 -0.72281942  1.82698064]
 [-0.42133583  0.89995403 -0.1120663   0.10893126]
 [ 0.6261711   0.37806947  0.68188945 -0.51732362]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,34,46,111,11,0.7312731174651266,0.7159123903301142,0.0185987150588435,0.013745137091168683,"[[ 0.65408413  0.29581775 -0.69617944  2.17021083]
 [-0.36474263  0.92963673  0.05232944 -0.57838504]
 [ 0.66267396  0.21969846  0.71595797  0.71074951]
 [ 0.          0.          0.          1.        ]]","[[ 0.65124732  0.30013067 -0.69699247  2.14971295]
 [-0.3767324   0.92516055  0.04637508 -0.55821801]
 [ 0.65874853  0.232378    0.71557728  0.69731613]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,34,47,109,30,0.525672757997391,0.5172347626702958,0.0185166280539556,0.016954593786373276,"[[ 0.38567458  0.39603415 -0.83331391  1.52961535]
 [-0.39109054  0.88820642  0.24111729 -0.46848331]
 [ 0.83564544  0.23290838  0.49744385  0.6667507 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.35364688  0.40117703 -0.84497981  1.57732239]
 [-0.39806751  0.88201894  0.25216035 -0.47403904]
 [ 0.84644914  0.24718328  0.47161879  0.68205104]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,34,53,89,11,0.5049990115608466,0.5150375062069309,0.02061759927879846,0.013704602441414757,"[[ 0.60316072  0.23395805 -0.76253576  1.90981678]
 [-0.37113703  0.92853757 -0.00867689 -0.40300016]
 [ 0.70601307  0.28823881  0.64688788  0.58428518]
 [ 0.          0.          0.          1.        ]]","[[ 5.94621534e-01  2.46894669e-01 -7.65158973e-01  1.93547660e+00]
 [-3.85027826e-01  9.22903874e-01 -1.41903834e-03 -3.95768165e-01]
 [ 7.05817827e-01  2.95451287e-01  6.43839834e-01  5.56639489e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-hotel_uc-scan3,34,54,274,15,0.610985947717759,0.612652890651812,0.016734176096756752,0.015463476976509433,"[[ 0.77197407  0.25038937 -0.58426124  2.20224338]
 [-0.31092428  0.95042822 -0.00350591 -0.45441637]
 [ 0.55442052  0.18436748  0.81155808  0.6629819 ]
 [ 0.          0.          0.          1.        ]]","[[ 7.67485311e-01  2.42901793e-01 -5.93266396e-01  2.24128457e+00]
 [-3.01852374e-01  9.53354666e-01 -1.61319651e-04 -4.50114319e-01]
 [ 5.65554102e-01  1.79202681e-01  8.05006184e-01  6.73200896e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-hotel_uc-scan3,35,45,74,22,0.49694925378795063,0.5015929304230747,0.014296040997198495,0.011718730540272766,"[[ 0.90222078  0.10895331 -0.41728509  2.48990166]
 [-0.06465458  0.99079814  0.11890679 -0.24891131]
 [ 0.42640058 -0.08030079  0.900963    0.4259744 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.90940369  0.11726827 -0.3990402   2.43494501]
 [-0.07675336  0.99026789  0.11609662 -0.25133116]
 [ 0.40877114 -0.07495102  0.90955401  0.40609312]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,35,46,144,17,0.584470112983652,0.5856668560247428,0.01543144187324158,0.013294936779103674,"[[ 0.50996982  0.33011019 -0.79432867  1.99030598]
 [-0.23130535  0.9420456   0.24299778 -0.31162348]
 [ 0.82850988  0.05981093  0.55677108  0.7551794 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.51164164  0.32045824 -0.79720094  2.01015544]
 [-0.23298445  0.94482459  0.23027102 -0.28788179]
 [ 0.8270073   0.06791918  0.55807339  0.74526485]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,35,54,73,9,0.6347784063185075,0.6294717378463751,0.016841830513501167,0.011088455229931625,"[[ 0.64567259  0.29571778 -0.70402976  2.09403583]
 [-0.19376659  0.9552426   0.22353096 -0.24105598]
 [ 0.73862129 -0.00791037  0.67407419  0.67134522]
 [ 0.          0.          0.          1.        ]]","[[ 0.650877    0.27666998 -0.70697444  2.08979221]
 [-0.19582764  0.96090165  0.1957538  -0.16639048]
 [ 0.7334921   0.01103349  0.67960841  0.6733332 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,36,44,96,15,0.48613516686621644,0.4831332023666988,0.018213576688312815,0.017556917265135863,"[[ 0.51932331  0.36751701 -0.77151445  1.75358747]
 [-0.11661162  0.92483295  0.36205764 -0.85857933]
 [ 0.84658433 -0.09805743  0.52314407  1.29226451]
 [ 0.          0.          0.          1.        ]]","[[ 0.52079204  0.36651164 -0.77100251  1.74558859]
 [-0.11452179  0.92497917  0.36235108 -0.85581162]
 [ 0.84596715 -0.10041297  0.52369535  1.29433015]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,37,39,57,11,0.6536667665943934,0.6424562700000697,0.017879885480288474,0.014220916485901078,"[[ 0.79189079  0.30957551 -0.52637627  0.68693932]
 [-0.24243802  0.9505126   0.19429257 -0.37944422]
 [ 0.5604755  -0.02624488  0.82775505  0.93955212]
 [ 0.          0.          0.          1.        ]]","[[ 0.78044532  0.32557754 -0.53376434  0.68465588]
 [-0.25516465  0.9452451   0.20347654 -0.3931991 ]
 [ 0.57078552 -0.02260452  0.82078799  0.95911457]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,37,40,122,21,0.5599049795525619,0.5335758960789031,0.020239666325435193,0.014448100499448481,"[[ 0.76807333  0.4655292  -0.43971118  0.9953095 ]
 [-0.28704609  0.86410325  0.41343695 -0.5556192 ]
 [ 0.57242283 -0.19133252  0.797323    0.94980312]
 [ 0.          0.          0.          1.        ]]","[[ 0.76190164  0.48749378 -0.42644543  0.97294104]
 [-0.27826997  0.84091876  0.46413517 -0.61731015]
 [ 0.58486898 -0.23495839  0.77635226  0.99242726]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,37,41,94,24,0.5244195475041532,0.5307333280594889,0.01923481137618855,0.014893646838013027,"[[ 0.77235351  0.5553419  -0.30832684  0.79510083]
 [-0.24291475  0.70674621  0.66445634 -0.87698719]
 [ 0.58690926 -0.43829805  0.68075865  1.02985683]
 [ 0.          0.          0.          1.        ]]","[[ 0.74089597  0.58259209 -0.33415509  0.80628881]
 [-0.27712849  0.71839496  0.63805053 -0.86349702]
 [ 0.61177852 -0.38012517  0.69370879  1.0240997 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,38,40,53,13,0.6058455617031513,0.5908888621602116,0.017212432998692306,0.012546463451025933,"[[ 0.78476035  0.48115795 -0.39068942  0.58866752]
 [-0.32125684  0.8548369   0.40748976 -0.40021685]
 [ 0.53004268 -0.19427016  0.82541739  0.36537172]
 [ 0.          0.          0.          1.        ]]","[[ 0.77837685  0.47624805 -0.40904434  0.58886458]
 [-0.30931255  0.85790981  0.41026395 -0.4023391 ]
 [ 0.54631056 -0.19281741  0.81508664  0.38007584]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,38,41,36,16,0.5435141602721304,0.5435487698758009,0.014877676085921835,0.014082770134734846,"[[ 0.76072901  0.55194824 -0.34153261  0.45848851]
 [-0.28870873  0.75901223  0.58356465 -0.64381007]
 [ 0.58132491 -0.34533112  0.73675489  0.41447712]
 [ 0.          0.          0.          1.        ]]","[[ 0.76026954  0.56393031 -0.32244817  0.42973304]
 [-0.30904364  0.75058973  0.58404374 -0.64281169]
 [ 0.57138625 -0.34438011  0.74492959  0.39844982]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,39,41,47,11,0.752022189700182,0.7464648761965035,0.022085121610084277,0.015702667373537395,"[[ 0.99899945  0.03281864 -0.03038162  0.24352954]
 [-0.01666509  0.90358382  0.42808708 -0.34926505]
 [ 0.04150158 -0.42715244  0.90322667 -0.12343539]
 [ 0.          0.          0.          1.        ]]","[[ 0.99850822  0.05185259 -0.01710686  0.23579792]
 [-0.03770988  0.88146842  0.47073495 -0.39698027]
 [ 0.03948798 -0.46938762  0.88210882 -0.1112152 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_uc-scan3,39,42,40,9,0.4320346215975119,0.43253489885960894,0.018276777772837476,0.012177749293311816,"[[ 0.70812443  0.58824938 -0.39054124  0.09838254]
 [-0.34844874  0.77219782  0.53131347 -0.33710954]
 [ 0.61411992 -0.24015244  0.75178689 -0.07005195]
 [ 0.          0.          0.          1.        ]]","[[ 0.69207771  0.62558534 -0.3600992   0.07323395]
 [-0.3570232   0.73025045  0.58246778 -0.39517771]
 [ 0.6273459  -0.2745492   0.72873854 -0.03061392]
 [ 0.          0.          0.          1.        ]]"
