Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,94,143,15,0,30,0.2362955772257277,0.3679786436041124,0.0028808986920390266,0.002635982190650362,"[[ 1.          0.          0.         -0.00658586]
 [ 0.          1.          0.         -0.01410697]
 [ 0.          0.          1.         -0.45222103]
 [ 0.          0.          0.          1.        ]]","[[ 0.98942339  0.11684085  0.08596265 -0.01975731]
 [-0.10417624  0.98474053 -0.13940376 -0.01654139]
 [-0.10093896  0.12897408  0.98649735 -0.44031133]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,143,27,6,30,0.5950145628059739,0.7992346780690339,0.0029012146454077724,0.0020658042018354065,"[[-0.67169836  0.42034282  0.61002723 -0.1390253 ]
 [-0.28519225  0.61326283 -0.73659628 -0.04899006]
 [-0.68372998 -0.66874556 -0.29204913 -0.46858012]
 [ 0.          0.          0.          1.        ]]","[[-0.82385102 -0.16469268  0.54235212 -0.13283769]
 [-0.52436592  0.58474227 -0.61896434 -0.04866375]
 [-0.21519731 -0.79432537 -0.56809975 -0.46881156]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,143,30,3,30,0.3780967558591791,0.4915135237543324,0.002872115641634568,0.0027723277306487136,"[[ 0.94508395  0.22811672 -0.23404932 -0.14165505]
 [ 0.29416275 -0.28164374  0.91331543 -0.06116162]
 [ 0.142424   -0.93200835 -0.33328042 -0.47430782]
 [ 0.          0.          0.          1.        ]]","[[ 0.98071856  0.18349724  0.06722996 -0.14739175]
 [ 0.06148076 -0.61625234  0.78514532 -0.06133395]
 [ 0.18550262 -0.76587324 -0.61565166 -0.47602103]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,143,31,4,16,0.5471489612494475,0.7940769117430382,0.0025240131440714144,0.0019492567972039586,"[[-0.32704365  0.03168075 -0.94447805 -0.14813213]
 [-0.40096934  0.90035973  0.16904421 -0.05470279]
 [ 0.85572545  0.43399158 -0.28175392 -0.47375329]
 [ 0.          0.          0.          1.        ]]","[[-0.35280757 -0.55706303 -0.7518029  -0.13525543]
 [-0.78760229  0.61059236 -0.08282275 -0.0515628 ]
 [ 0.50518259  0.56290119 -0.65416572 -0.47671147]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,143,49,0,30,0.4068542624782394,0.5084054356016318,0.0028094011023927826,0.0026301377056574676,"[[ 1.          0.          0.         -0.0166519 ]
 [ 0.          1.          0.         -0.00752843]
 [ 0.          0.          1.         -0.44604214]
 [ 0.          0.          0.          1.        ]]","[[ 0.98581935  0.03835783  0.16336734 -0.00913859]
 [-0.05278855  0.99498777  0.08492763 -0.00568155]
 [-0.15929086 -0.09234723  0.98290305 -0.44696114]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,143,52,3,25,0.3475415175338602,0.6485709236936659,0.0026247824770098877,0.0020626690685944505,"[[-0.94603434 -0.28092862  0.16154918 -0.01704453]
 [-0.08398642 -0.26893249 -0.95949028 -0.03621793]
 [ 0.3129941  -0.92127869  0.23082518 -0.4719088 ]
 [ 0.          0.          0.          1.        ]]","[[-0.97860349 -0.12622118 -0.16249131 -0.01241059]
 [ 0.20144948 -0.7484804  -0.63181895 -0.04747841]
 [-0.04187262 -0.65103402  0.75789273 -0.46095804]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,144,15,2,30,0.2140493315095089,0.34348938798923356,0.0029526406841928914,0.002659774426810458,"[[-0.54008628 -0.83265891 -0.12241709 -0.15942992]
 [-0.79458483  0.55242642 -0.25191268 -0.03579009]
 [ 0.27738378 -0.03878382 -0.95997607 -0.49596456]
 [ 0.          0.          0.          1.        ]]","[[-0.55782114 -0.81598504  0.15167064 -0.14383335]
 [-0.80148179  0.48214784 -0.35378017 -0.03703606]
 [ 0.21555165 -0.31890732 -0.92294941 -0.48837369]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,144,27,6,30,0.6025903203817314,0.724933382908843,0.0027415517092180043,0.002544909665358596,"[[ 0.12174188  0.20905652 -0.97029598 -0.15566142]
 [ 0.60025397 -0.79405483 -0.09577108 -0.03739676]
 [-0.79048978 -0.57076466 -0.22215673 -0.46878989]
 [ 0.          0.          0.          1.        ]]","[[ 0.13835875  0.19987489 -0.97000355 -0.16038743]
 [ 0.91614738 -0.3978731   0.04869277 -0.04303774]
 [-0.37620585 -0.89540328 -0.23816408 -0.46386531]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,144,30,2,30,0.3868897036698577,0.5201769733982682,0.0029071183379656496,0.0025334631690701035,"[[-0.53609894 -0.83329024  0.13500115 -0.11834844]
 [-0.32905334  0.35355711  0.87562621 -0.1825724 ]
 [-0.77738139  0.4249997  -0.46373853 -0.49299675]
 [ 0.          0.          0.          1.        ]]","[[-0.26354493 -0.94128161  0.21102845 -0.12171981]
 [ 0.05161716  0.20468851  0.97746523 -0.18425298]
 [-0.96326515  0.26849869 -0.00535834 -0.49947675]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,144,31,8,30,0.7353617209370856,0.7538234860763224,0.0027735212128410947,0.002615002867833451,"[[-0.15179341  0.9416206   0.30051522 -0.15983425]
 [ 0.86773993 -0.01862693  0.49666936 -0.03806849]
 [ 0.47327178  0.3361602  -0.81425435 -0.47143558]
 [ 0.          0.          0.          1.        ]]","[[-0.07677823  0.95868229  0.27392221 -0.16241282]
 [ 0.59894643 -0.17529069  0.78136826 -0.03643577]
 [ 0.79709992  0.2240568  -0.56074082 -0.47012212]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,144,49,0,19,0.3868579000701536,0.5009067996985995,0.002741607745394497,0.002627704023321236,"[[ 1.          0.          0.         -0.01518417]
 [ 0.          1.          0.         -0.00746532]
 [ 0.          0.          1.         -0.44650475]
 [ 0.          0.          0.          1.        ]]","[[ 0.98696414  0.0385957   0.15624391 -0.00775289]
 [-0.05044975  0.99608236  0.07262745 -0.00577189]
 [-0.1528287  -0.07956315  0.98504472 -0.44784493]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,144,52,9,30,0.37991705155346434,0.3832675589803647,0.002893859230906228,0.002646289622878835,"[[-0.96201079 -0.23189702  0.14407991 -0.0566588 ]
 [-0.2450424   0.5007384  -0.8301899   0.02437305]
 [ 0.12037222 -0.83395733 -0.53854035 -0.44607658]
 [ 0.          0.          0.          1.        ]]","[[-0.96242679 -0.20042815  0.18320273 -0.05356311]
 [-0.26921809  0.61623602 -0.74011809  0.02436585]
 [ 0.03544438 -0.76163097 -0.64704093 -0.44571183]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,144,63,3,30,0.3724897714049773,0.5439011834605093,0.0028922981257645704,0.002448151365525125,"[[ 0.17025997  0.98150076 -0.08756602 -0.11806758]
 [-0.58942555  0.03022646 -0.80725701 -0.04950998]
 [-0.78967656  0.1890572   0.58366798 -0.46509443]
 [ 0.          0.          0.          1.        ]]","[[-0.0580113   0.99366887 -0.0962126  -0.10034796]
 [-0.9007742  -0.0936489  -0.42407043 -0.0404265 ]
 [-0.43039579  0.06206495  0.90050397 -0.4577273 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,145,15,0,30,0.25882863404374234,0.3650222830163703,0.0028470204838771905,0.002682264293447783,"[[ 1.          0.          0.         -0.00448463]
 [ 0.          1.          0.         -0.01336894]
 [ 0.          0.          1.         -0.45273537]
 [ 0.          0.          0.          1.        ]]","[[ 0.98600961  0.02672402  0.16453227 -0.01112465]
 [-0.03162341  0.99912886  0.02723022 -0.00988273]
 [-0.16366124 -0.03205233  0.98599576 -0.44382445]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,145,23,0,30,0.1871360202963732,0.372699491018121,0.0028971472670054725,0.00269169722998258,"[[ 1.          0.          0.         -0.00648529]
 [ 0.          1.          0.         -0.01059804]
 [ 0.          0.          1.         -0.45548897]
 [ 0.          0.          0.          1.        ]]","[[ 0.7407161  -0.30864765 -0.59672127 -0.01342348]
 [ 0.16466189  0.94453341 -0.28415329 -0.00353836]
 [ 0.65132643  0.11221967  0.75045362 -0.45165084]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,145,27,6,30,0.6467744934002603,0.7853380430067547,0.0025651884087856797,0.002160723917971284,"[[ 0.76560854  0.03381182  0.64241756 -0.14216778]
 [ 0.5446259  -0.56555536 -0.6192978  -0.0483076 ]
 [ 0.34238311  0.82401693 -0.45140881 -0.47279239]
 [ 0.          0.          0.          1.        ]]","[[ 0.85944445 -0.02790572  0.51046695 -0.13987949]
 [ 0.39050473 -0.60859128 -0.6907407  -0.0527569 ]
 [ 0.32994135  0.79299302 -0.51215308 -0.47388077]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,145,30,31,30,0.568866946763103,0.5861185097680847,0.0027124268181485797,0.002612982517180836,"[[ 0.574826    0.72009738 -0.388632   -0.14183983]
 [ 0.2447312  -0.60449361 -0.75808582 -0.15650303]
 [-0.78082117  0.34065707 -0.52370895 -0.49800175]
 [ 0.          0.          0.          1.        ]]","[[ 0.76030117  0.61056531 -0.22170279 -0.14269125]
 [ 0.3444243  -0.66830707 -0.65934631 -0.15847759]
 [-0.55073953  0.42494195 -0.71840818 -0.49613489]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,145,31,3,30,0.6100486223662885,0.7772800942979226,0.002894122176332097,0.0021659613663207846,"[[-0.68973219 -0.39085912  0.6095069  -0.14068034]
 [ 0.01010244  0.83650849  0.54786083 -0.05632963]
 [-0.7239941   0.38403476 -0.5730182  -0.4769496 ]
 [ 0.          0.          0.          1.        ]]","[[-0.74726242 -0.49017214  0.44869829 -0.13440856]
 [-0.04460008  0.71068383  0.70209638 -0.0551867 ]
 [-0.6630307   0.50463826 -0.55292903 -0.47450065]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,145,49,0,30,0.4161301218593291,0.5113414919323408,0.00277588874204965,0.0026521884695141027,"[[ 1.          0.          0.         -0.01455066]
 [ 0.          1.          0.         -0.0067904 ]
 [ 0.          0.          1.         -0.44655649]
 [ 0.          0.          0.          1.        ]]","[[ 0.99186271  0.0039422   0.12725105 -0.0072174 ]
 [-0.02431612  0.98698614  0.15895627 -0.00512962]
 [-0.12496839 -0.16075704  0.9790506  -0.44824254]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,145,52,5,30,0.32147893546028766,0.37395404919390324,0.0027907086843087475,0.0027164346954290605,"[[-7.01856897e-01 -1.90805245e-02 -7.12062378e-01 -9.89951766e-02]
 [-3.26849058e-01 -8.79566937e-01  3.45733564e-01  6.84485591e-04]
 [-6.32903302e-01  4.75392404e-01  6.11093669e-01 -4.39311565e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-7.67575032e-01  1.58668122e-01 -6.21009659e-01 -1.01225881e-01]
 [-2.36449534e-01 -9.70635337e-01  4.42567550e-02  7.42955340e-04]
 [-5.95751784e-01  1.80807824e-01  7.82552454e-01 -4.43392540e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,94,146,15,6,30,0.3757078350909706,0.46117018929532716,0.002867615436745296,0.002585394667919207,"[[ 0.35810696  0.50791083  0.78344495 -0.05750872]
 [-0.78176541  0.62188604 -0.04583221  0.02033709]
 [-0.51049216 -0.59605733  0.61976884 -0.4533209 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.34629254  0.74991169  0.56366118 -0.05732146]
 [-0.78420445  0.56116269 -0.26480147  0.01493347]
 [-0.51488334 -0.35032683  0.78241054 -0.45456001]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,146,27,6,30,0.5914668153931958,0.6843279419966537,0.0027777827141856424,0.0023806330603263104,"[[ 0.62279585 -0.48711815 -0.61224279 -0.15791266]
 [ 0.30248125 -0.5717731   0.76261433 -0.02994782]
 [-0.72154724 -0.660145   -0.20875381 -0.46032761]
 [ 0.          0.          0.          1.        ]]","[[ 0.83663187 -0.06893596 -0.54341048 -0.15597682]
 [ 0.54249944 -0.032953    0.83940959 -0.0335895 ]
 [-0.07577252 -0.99707669  0.00982819 -0.45952767]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,146,30,0,30,0.4864316679854231,0.6680411452006553,0.002821264106280654,0.0026735894120493244,"[[ 1.          0.          0.         -0.00485992]
 [ 0.          1.          0.         -0.01126152]
 [ 0.          0.          1.         -0.45462389]
 [ 0.          0.          0.          1.        ]]","[[ 0.83978307 -0.28843926  0.45996433 -0.01290108]
 [ 0.34981867  0.9353662  -0.05212461 -0.00375452]
 [-0.4152003   0.20467747  0.88640614 -0.45252228]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,146,31,7,30,0.5052453219390011,0.6904818034477678,0.0026180653098289283,0.0025305244952972105,"[[ 0.11087252  0.3015976  -0.94696683 -0.15499708]
 [-0.43023449 -0.84436403 -0.31929244 -0.03443737]
 [-0.89588256  0.44281855  0.03614092 -0.46994089]
 [ 0.          0.          0.          1.        ]]","[[ 0.29975675 -0.44726435 -0.84267461 -0.14046908]
 [-0.18447847 -0.89379569  0.40877496 -0.03016809]
 [-0.93600939  0.03292227 -0.35043193 -0.46398148]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,146,49,0,30,0.41655623976927275,0.5248161716943384,0.002808702644800429,0.002625678910761063,"[[ 1.          0.          0.         -0.01462887]
 [ 0.          1.          0.         -0.00588213]
 [ 0.          0.          1.         -0.44709857]
 [ 0.          0.          0.          1.        ]]","[[ 0.97427733  0.2176579   0.05838433 -0.00841104]
 [-0.22244739  0.97034638  0.09457836 -0.00525151]
 [-0.0360673  -0.105133    0.99380391 -0.45176919]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,146,52,3,30,0.31054041224754253,0.3557289519183128,0.0027587122636658122,0.0027317877387524475,"[[-0.04791059 -0.61593635  0.7863377  -0.05107941]
 [-0.98768398 -0.08817789 -0.12924789 -0.01508087]
 [ 0.14894608 -0.7828455  -0.60412581 -0.46422561]
 [ 0.          0.          0.          1.        ]]","[[-0.10815093 -0.78757729  0.60665096 -0.04699219]
 [-0.98127279 -0.01327089 -0.19216556 -0.01560622]
 [ 0.15939603 -0.61607296 -0.77139291 -0.46213441]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,147,15,3,30,0.3369295033020047,0.37247201753224785,0.0026129577707760788,0.002585119889487997,"[[-0.5144491  -0.85571863 -0.05556757 -0.13775678]
 [ 0.85615189 -0.5088881  -0.08964845 -0.05036569]
 [ 0.04843617 -0.09369385  0.99442214 -0.47895482]
 [ 0.          0.          0.          1.        ]]","[[-0.2332104  -0.95044718  0.20557981 -0.14246727]
 [ 0.96350322 -0.25442159 -0.08325383 -0.04829398]
 [ 0.13143231  0.17866115  0.97509268 -0.48198562]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,147,23,1,30,0.25710399270337,0.3248415656303565,0.0029453560828605553,0.002745470521130445,"[[-0.33852999  0.39634492 -0.85340972  0.10693011]
 [ 0.89096152 -0.15667888 -0.42619161  0.0015381 ]
 [-0.30263016 -0.90463387 -0.30008757 -0.4284722 ]
 [ 0.          0.          0.          1.        ]]","[[-0.65464595  0.3581907  -0.66568619  0.11530409]
 [ 0.75588607  0.32025884 -0.57102585  0.00916472]
 [ 0.00865573 -0.87700268 -0.48040751 -0.43426297]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,147,27,7,19,0.644435149036376,0.6493617153126355,0.0024781751442096885,0.002473637389402163,"[[-0.20218141 -0.47086302  0.8587262  -0.12873505]
 [ 0.17106318  0.84637565  0.50436657 -0.04212448]
 [-0.96429252  0.24886998 -0.09057409 -0.46344782]
 [ 0.          0.          0.          1.        ]]","[[-0.23420486 -0.51020303  0.82755118 -0.1291464 ]
 [ 0.11270563  0.83123761  0.54437256 -0.04193097]
 [-0.96563219  0.22076437 -0.13717713 -0.46347898]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,147,30,2,30,0.3428580980931896,0.3552952714223624,0.0026802976550236797,0.002610247263226624,"[[ 0.41634292  0.49111335 -0.76515766 -0.09504809]
 [ 0.90083825 -0.33674419  0.27403248 -0.1098932 ]
 [-0.12308139 -0.80337477 -0.58261475 -0.41892833]
 [ 0.          0.          0.          1.        ]]","[[ 0.6020739   0.5363629  -0.5914574  -0.09471018]
 [ 0.78362316 -0.25489796  0.56653488 -0.11146971]
 [ 0.153107   -0.80457558 -0.57377381 -0.41989663]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,147,31,3,30,0.6520111978782968,0.7330190069250037,0.002688949050192892,0.002539439109814459,"[[ 0.44239774 -0.895398   -0.05046449 -0.12786979]
 [-0.50004608 -0.19956862 -0.84268991 -0.04622465]
 [ 0.74447173  0.39803868 -0.53602897 -0.47154383]
 [ 0.          0.          0.          1.        ]]","[[ 0.09954335 -0.86378948 -0.49392191 -0.13023441]
 [-0.74457441  0.26462619 -0.6128474  -0.05370677]
 [ 0.66007581  0.4287665  -0.61681376 -0.47186374]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,147,49,3,30,0.34062930340114844,0.5269623509236885,0.0028484263970366404,0.002679852397492239,"[[ 0.97945796  0.03121829 -0.19921729 -0.16956879]
 [ 0.0564439   0.90600638  0.41948364 -0.02989961]
 [ 0.1935877  -0.42211119  0.88563307 -0.46997558]
 [ 0.          0.          0.          1.        ]]","[[ 0.95686808 -0.28021757 -0.07669157 -0.16371076]
 [ 0.28304903  0.95867519  0.02872483 -0.03192486]
 [ 0.0654731  -0.04919334  0.996641   -0.4634335 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,147,52,7,30,0.34421872888608623,0.39135451279048417,0.002745270038674762,0.002695225318639156,"[[ 0.04356775  0.20423994 -0.97795087 -0.03253365]
 [-0.92801452 -0.35424448 -0.1153252  -0.00221838]
 [-0.36998771  0.91257706  0.17410399 -0.43289803]
 [ 0.          0.          0.          1.        ]]","[[-0.00662581  0.1602548  -0.98705344 -0.03394142]
 [-0.86831402 -0.49049303 -0.07380611 -0.00168892]
 [-0.49597062  0.85658332  0.1424014  -0.43391116]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,148,15,3,30,0.3492991513333039,0.3871288002470988,0.002895256309713511,0.0026246735894747443,"[[-0.7354252   0.24572203 -0.63148275 -0.15366319]
 [-0.12798868  0.86478367  0.48555957 -0.04986414]
 [ 0.66540865  0.43791539 -0.60453407 -0.48599428]
 [ 0.          0.          0.          1.        ]]","[[-0.8206162   0.12199785 -0.55830599 -0.14669869]
 [-0.12513402  0.91488131  0.38384069 -0.05052191]
 [ 0.55761145  0.38484896 -0.73550034 -0.48492978]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,148,23,1,30,0.2759903130946203,0.30190593008444594,0.00296305313288045,0.002763799204910138,"[[-0.77407285  0.39915165 -0.49141549  0.12277405]
 [ 0.59785933  0.71621758 -0.35999527  0.03406905]
 [ 0.20826771 -0.5724599  -0.79304112 -0.44108205]
 [ 0.          0.          0.          1.        ]]","[[-0.93480021  0.21415725 -0.28334649  0.12277081]
 [ 0.34817678  0.71012057 -0.61196544  0.03477542]
 [ 0.07015334 -0.67072009 -0.73838544 -0.44221637]
 [ 0.          0.          0.          1.        ]]"
