Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,94,144,9,2,30,0.0,0.002867260819251998,0.0,0.0037896161891199137,"[[ 0.58484679  0.80875647  0.06218689 -0.03429516]
 [ 0.06702093 -0.12458441  0.98994289 -0.04517411]
 [ 0.80837023 -0.5747971  -0.1270664  -0.48193811]
 [ 0.          0.          0.          1.        ]]","[[ 0.55497583  0.83158902  0.02148331 -0.0333859 ]
 [ 0.38855173 -0.28196919  0.87722342 -0.04779105]
 [ 0.735547   -0.47849042 -0.47960144 -0.48432218]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,144,15,2,30,0.0,0.0,0.0,0.0,"[[-0.54008628 -0.83265891 -0.12241709 -0.15942992]
 [-0.79458483  0.55242642 -0.25191268 -0.03579009]
 [ 0.27738378 -0.03878382 -0.95997607 -0.49596456]
 [ 0.          0.          0.          1.        ]]","[[-0.55782114 -0.81598504  0.15167064 -0.14383335]
 [-0.80148179  0.48214784 -0.35378017 -0.03703606]
 [ 0.21555165 -0.31890732 -0.92294941 -0.48837369]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,144,23,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.0071188 ]
 [ 0.          1.          0.         -0.01127296]
 [ 0.          0.          1.         -0.45543723]
 [ 0.          0.          0.          1.        ]]","[[ 9.67583399e-01 -4.24203668e-04 -2.52551355e-01  2.07166825e-04]
 [-1.08873580e-01  9.01605026e-01 -4.18634591e-01 -9.52777732e-03]
 [ 2.27879157e-01  4.32560050e-01  8.72331871e-01 -4.53895413e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,94,144,27,6,30,0.0,0.0,0.0,0.0,"[[ 0.12174188  0.20905652 -0.97029598 -0.15566142]
 [ 0.60025397 -0.79405483 -0.09577108 -0.03739676]
 [-0.79048978 -0.57076466 -0.22215673 -0.46878989]
 [ 0.          0.          0.          1.        ]]","[[ 0.13835875  0.19987489 -0.97000355 -0.16038743]
 [ 0.91614738 -0.3978731   0.04869277 -0.04303774]
 [-0.37620585 -0.89540328 -0.23816408 -0.46386531]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,144,30,2,30,0.0,0.0,0.0,0.0,"[[-0.53609894 -0.83329024  0.13500115 -0.11834844]
 [-0.32905334  0.35355711  0.87562621 -0.1825724 ]
 [-0.77738139  0.4249997  -0.46373853 -0.49299675]
 [ 0.          0.          0.          1.        ]]","[[-0.26354493 -0.94128161  0.21102845 -0.12171981]
 [ 0.05161716  0.20468851  0.97746523 -0.18425298]
 [-0.96326515  0.26849869 -0.00535834 -0.49947675]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,144,31,8,30,0.48945041992043614,0.45401502873139826,0.0028424279252586963,0.0026295955499533934,"[[-0.15179341  0.9416206   0.30051522 -0.15983425]
 [ 0.86773993 -0.01862693  0.49666936 -0.03806849]
 [ 0.47327178  0.3361602  -0.81425435 -0.47143558]
 [ 0.          0.          0.          1.        ]]","[[-0.07677823  0.95868229  0.27392221 -0.16241282]
 [ 0.59894643 -0.17529069  0.78136826 -0.03643577]
 [ 0.79709992  0.2240568  -0.56074082 -0.47012212]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,144,49,0,19,0.03869878140670876,0.038683191727076675,0.002970339238846571,0.003089530241619262,"[[ 1.          0.          0.         -0.01518417]
 [ 0.          1.          0.         -0.00746532]
 [ 0.          0.          1.         -0.44650475]
 [ 0.          0.          0.          1.        ]]","[[ 0.98696414  0.0385957   0.15624391 -0.00775289]
 [-0.05044975  0.99608236  0.07262745 -0.00577189]
 [-0.1528287  -0.07956315  0.98504472 -0.44784493]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,144,52,9,30,0.0,0.0,0.0,0.0,"[[-0.96201079 -0.23189702  0.14407991 -0.0566588 ]
 [-0.2450424   0.5007384  -0.8301899   0.02437305]
 [ 0.12037222 -0.83395733 -0.53854035 -0.44607658]
 [ 0.          0.          0.          1.        ]]","[[-0.96242679 -0.20042815  0.18320273 -0.05356311]
 [-0.26921809  0.61623602 -0.74011809  0.02436585]
 [ 0.03544438 -0.76163097 -0.64704093 -0.44571183]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,144,63,3,30,0.0,0.0,0.0,0.0,"[[ 0.17025997  0.98150076 -0.08756602 -0.11806758]
 [-0.58942555  0.03022646 -0.80725701 -0.04950998]
 [-0.78967656  0.1890572   0.58366798 -0.46509443]
 [ 0.          0.          0.          1.        ]]","[[-0.0580113   0.99366887 -0.0962126  -0.10034796]
 [-0.9007742  -0.0936489  -0.42407043 -0.0404265 ]
 [-0.43039579  0.06206495  0.90050397 -0.4577273 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,145,9,2,30,0.04585799712819519,0.040385512532338096,0.0029745686580546758,0.002642756936950609,"[[ 0.15669108 -0.98726541 -0.02747574  0.01629574]
 [-0.3688117  -0.08429656  0.92567382 -0.08342698]
 [-0.91620185 -0.13491146 -0.37732355 -0.45138064]
 [ 0.          0.          0.          1.        ]]","[[ 0.21168533 -0.97310716 -0.09083928  0.01670691]
 [-0.43828544 -0.1775946   0.88111636 -0.07818205]
 [-0.8735532  -0.14670587 -0.46409287 -0.45658789]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,145,15,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.00448463]
 [ 0.          1.          0.         -0.01336894]
 [ 0.          0.          1.         -0.45273537]
 [ 0.          0.          0.          1.        ]]","[[ 0.98600961  0.02672402  0.16453227 -0.01112465]
 [-0.03162341  0.99912886  0.02723022 -0.00988273]
 [-0.16366124 -0.03205233  0.98599576 -0.44382445]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,145,23,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.00648529]
 [ 0.          1.          0.         -0.01059804]
 [ 0.          0.          1.         -0.45548897]
 [ 0.          0.          0.          1.        ]]","[[ 0.7407161  -0.30864765 -0.59672127 -0.01342348]
 [ 0.16466189  0.94453341 -0.28415329 -0.00353836]
 [ 0.65132643  0.11221967  0.75045362 -0.45165084]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,145,27,6,30,0.0,0.0,0.0,0.0,"[[ 0.76560854  0.03381182  0.64241756 -0.14216778]
 [ 0.5446259  -0.56555536 -0.6192978  -0.0483076 ]
 [ 0.34238311  0.82401693 -0.45140881 -0.47279239]
 [ 0.          0.          0.          1.        ]]","[[ 0.85944445 -0.02790572  0.51046695 -0.13987949]
 [ 0.39050473 -0.60859128 -0.6907407  -0.0527569 ]
 [ 0.32994135  0.79299302 -0.51215308 -0.47388077]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,145,30,31,30,0.0,0.0,0.0,0.0,"[[ 0.574826    0.72009738 -0.388632   -0.14183983]
 [ 0.2447312  -0.60449361 -0.75808582 -0.15650303]
 [-0.78082117  0.34065707 -0.52370895 -0.49800175]
 [ 0.          0.          0.          1.        ]]","[[ 0.76030117  0.61056531 -0.22170279 -0.14269125]
 [ 0.3444243  -0.66830707 -0.65934631 -0.15847759]
 [-0.55073953  0.42494195 -0.71840818 -0.49613489]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,145,31,3,30,0.37689700898777073,0.6541476351849124,0.0030875270163573027,0.002288451112973927,"[[-0.68973219 -0.39085912  0.6095069  -0.14068034]
 [ 0.01010244  0.83650849  0.54786083 -0.05632963]
 [-0.7239941   0.38403476 -0.5730182  -0.4769496 ]
 [ 0.          0.          0.          1.        ]]","[[-0.74726242 -0.49017214  0.44869829 -0.13440856]
 [-0.04460008  0.71068383  0.70209638 -0.0551867 ]
 [-0.6630307   0.50463826 -0.55292903 -0.47450065]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,145,49,0,30,0.04865019357185543,0.049065918362044325,0.0029302875116870627,0.0030639838389007377,"[[ 1.          0.          0.         -0.01455066]
 [ 0.          1.          0.         -0.0067904 ]
 [ 0.          0.          1.         -0.44655649]
 [ 0.          0.          0.          1.        ]]","[[ 0.99186271  0.0039422   0.12725105 -0.0072174 ]
 [-0.02431612  0.98698614  0.15895627 -0.00512962]
 [-0.12496839 -0.16075704  0.9790506  -0.44824254]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,145,52,5,30,0.0,0.0,0.0,0.0,"[[-7.01856897e-01 -1.90805245e-02 -7.12062378e-01 -9.89951766e-02]
 [-3.26849058e-01 -8.79566937e-01  3.45733564e-01  6.84485591e-04]
 [-6.32903302e-01  4.75392404e-01  6.11093669e-01 -4.39311565e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-7.67575032e-01  1.58668122e-01 -6.21009659e-01 -1.01225881e-01]
 [-2.36449534e-01 -9.70635337e-01  4.42567550e-02  7.42955340e-04]
 [-5.95751784e-01  1.80807824e-01  7.82552454e-01 -4.43392540e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,94,145,63,0,30,0.016708939497123123,0.03523301892357108,0.0031370398826276783,0.002950852664400311,"[[ 1.          0.          0.         -0.00516646]
 [ 0.          1.          0.         -0.01598969]
 [ 0.          0.          1.         -0.44692474]
 [ 0.          0.          0.          1.        ]]","[[ 0.99990847  0.00509548  0.01253307 -0.00252817]
 [-0.00395944  0.99601894 -0.08905388 -0.01705803]
 [-0.01293695  0.08899611  0.99594795 -0.44265296]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,146,9,3,30,0.003971451594336365,0.0023189520941758104,0.003527334799178765,0.003671052830676007,"[[-0.82527525 -0.56308126 -0.04313072 -0.05502265]
 [-0.56396014  0.81775371  0.1150123  -0.00152654]
 [-0.02949097  0.11924082 -0.99242728 -0.45541432]
 [ 0.          0.          0.          1.        ]]","[[-8.55816274e-01 -5.08968838e-01  9.23538165e-02 -5.07489768e-02]
 [-4.70942320e-01  8.40492288e-01  2.67929178e-01 -5.23613466e-04]
 [-2.13990273e-01  1.85804830e-01 -9.59001944e-01 -4.45373938e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,94,146,15,6,30,0.0,0.0,0.0,0.0,"[[ 0.35810696  0.50791083  0.78344495 -0.05750872]
 [-0.78176541  0.62188604 -0.04583221  0.02033709]
 [-0.51049216 -0.59605733  0.61976884 -0.4533209 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.34629254  0.74991169  0.56366118 -0.05732146]
 [-0.78420445  0.56116269 -0.26480147  0.01493347]
 [-0.51488334 -0.35032683  0.78241054 -0.45456001]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,146,23,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.0065635 ]
 [ 0.          1.          0.         -0.00968977]
 [ 0.          0.          1.         -0.45603105]
 [ 0.          0.          0.          1.        ]]","[[ 0.88251422 -0.20067814 -0.42531981 -0.00941323]
 [ 0.11545448  0.96915945 -0.21771591 -0.00378133]
 [ 0.45589354  0.14303231  0.87846619 -0.45175934]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,146,27,6,30,0.0,0.0,0.0,0.0,"[[ 0.62279585 -0.48711815 -0.61224279 -0.15791266]
 [ 0.30248125 -0.5717731   0.76261433 -0.02994782]
 [-0.72154724 -0.660145   -0.20875381 -0.46032761]
 [ 0.          0.          0.          1.        ]]","[[ 0.83663187 -0.06893596 -0.54341048 -0.15597682]
 [ 0.54249944 -0.032953    0.83940959 -0.0335895 ]
 [-0.07577252 -0.99707669  0.00982819 -0.45952767]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,146,30,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.00485992]
 [ 0.          1.          0.         -0.01126152]
 [ 0.          0.          1.         -0.45462389]
 [ 0.          0.          0.          1.        ]]","[[ 0.83978307 -0.28843926  0.45996433 -0.01290108]
 [ 0.34981867  0.9353662  -0.05212461 -0.00375452]
 [-0.4152003   0.20467747  0.88640614 -0.45252228]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,146,31,7,30,0.387328716664211,0.3761603064682481,0.0027275464486297783,0.0026200650469691317,"[[ 0.11087252  0.3015976  -0.94696683 -0.15499708]
 [-0.43023449 -0.84436403 -0.31929244 -0.03443737]
 [-0.89588256  0.44281855  0.03614092 -0.46994089]
 [ 0.          0.          0.          1.        ]]","[[ 0.29975675 -0.44726435 -0.84267461 -0.14046908]
 [-0.18447847 -0.89379569  0.40877496 -0.03016809]
 [-0.93600939  0.03292227 -0.35043193 -0.46398148]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,146,49,0,30,0.054189726401122455,0.03808039078130278,0.0027459411784188886,0.0031025105352454037,"[[ 1.          0.          0.         -0.01462887]
 [ 0.          1.          0.         -0.00588213]
 [ 0.          0.          1.         -0.44709857]
 [ 0.          0.          0.          1.        ]]","[[ 0.97427733  0.2176579   0.05838433 -0.00841104]
 [-0.22244739  0.97034638  0.09457836 -0.00525151]
 [-0.0360673  -0.105133    0.99380391 -0.45176919]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,146,52,3,30,0.16471191526369222,0.18582323041581633,0.002707077588403383,0.00268983319119191,"[[-0.04791059 -0.61593635  0.7863377  -0.05107941]
 [-0.98768398 -0.08817789 -0.12924789 -0.01508087]
 [ 0.14894608 -0.7828455  -0.60412581 -0.46422561]
 [ 0.          0.          0.          1.        ]]","[[-0.10815093 -0.78757729  0.60665096 -0.04699219]
 [-0.98127279 -0.01327089 -0.19216556 -0.01560622]
 [ 0.15939603 -0.61607296 -0.77139291 -0.46213441]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,146,63,1,30,0.0,0.0,0.0,0.0,"[[-0.02256924 -0.70861216  0.70523715  0.02374832]
 [-0.13828336  0.70084889  0.6997775  -0.09354207]
 [-0.99013552 -0.08172912 -0.1138069  -0.4417789 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.06730701 -0.76070977  0.64559307  0.02316077]
 [-0.00302526  0.64690183  0.76256729 -0.08687447]
 [-0.99772773 -0.05327921  0.04123969 -0.45478367]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,147,9,2,30,0.01506182862474478,0.014963375400628889,0.002926085152826354,0.0029437465499314295,"[[ 0.5642884   0.82381734  0.05388491 -0.03791294]
 [ 0.66917432 -0.49463624  0.55456354 -0.07215001]
 [ 0.48351249 -0.27687537 -0.8303949  -0.48219713]
 [ 0.          0.          0.          1.        ]]","[[ 0.52319563  0.85121107  0.04130442 -0.04363929]
 [ 0.68102388 -0.44674388  0.58019513 -0.07214459]
 [ 0.51232101 -0.27542626 -0.81342951 -0.47851344]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,147,15,3,30,0.0,0.0,0.0,0.0,"[[-0.5144491  -0.85571863 -0.05556757 -0.13775678]
 [ 0.85615189 -0.5088881  -0.08964845 -0.05036569]
 [ 0.04843617 -0.09369385  0.99442214 -0.47895482]
 [ 0.          0.          0.          1.        ]]","[[-0.2332104  -0.95044718  0.20557981 -0.14246727]
 [ 0.96350322 -0.25442159 -0.08325383 -0.04829398]
 [ 0.13143231  0.17866115  0.97509268 -0.48198562]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,147,23,1,30,0.0,0.0,0.0,0.0,"[[-0.33852999  0.39634492 -0.85340972  0.10693011]
 [ 0.89096152 -0.15667888 -0.42619161  0.0015381 ]
 [-0.30263016 -0.90463387 -0.30008757 -0.4284722 ]
 [ 0.          0.          0.          1.        ]]","[[-0.65464595  0.3581907  -0.66568619  0.11530409]
 [ 0.75588607  0.32025884 -0.57102585  0.00916472]
 [ 0.00865573 -0.87700268 -0.48040751 -0.43426297]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,147,27,7,19,0.0,0.0,0.0,0.0,"[[-0.20218141 -0.47086302  0.8587262  -0.12873505]
 [ 0.17106318  0.84637565  0.50436657 -0.04212448]
 [-0.96429252  0.24886998 -0.09057409 -0.46344782]
 [ 0.          0.          0.          1.        ]]","[[-0.23420486 -0.51020303  0.82755118 -0.1291464 ]
 [ 0.11270563  0.83123761  0.54437256 -0.04193097]
 [-0.96563219  0.22076437 -0.13717713 -0.46347898]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,147,30,2,30,0.337497631810634,0.34642431266786283,0.0027772185211824094,0.0027195197921243224,"[[ 0.41634292  0.49111335 -0.76515766 -0.09504809]
 [ 0.90083825 -0.33674419  0.27403248 -0.1098932 ]
 [-0.12308139 -0.80337477 -0.58261475 -0.41892833]
 [ 0.          0.          0.          1.        ]]","[[ 0.6020739   0.5363629  -0.5914574  -0.09471018]
 [ 0.78362316 -0.25489796  0.56653488 -0.11146971]
 [ 0.153107   -0.80457558 -0.57377381 -0.41989663]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,147,31,3,30,0.382834831295123,0.4465006630322676,0.0026423137191060268,0.0026402470589271284,"[[ 0.44239774 -0.895398   -0.05046449 -0.12786979]
 [-0.50004608 -0.19956862 -0.84268991 -0.04622465]
 [ 0.74447173  0.39803868 -0.53602897 -0.47154383]
 [ 0.          0.          0.          1.        ]]","[[ 0.09954335 -0.86378948 -0.49392191 -0.13023441]
 [-0.74457441  0.26462619 -0.6128474  -0.05370677]
 [ 0.66007581  0.4287665  -0.61681376 -0.47186374]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,147,49,3,30,0.0,0.02531244316262634,0.0,0.0034286647192944236,"[[ 0.97945796  0.03121829 -0.19921729 -0.16956879]
 [ 0.0564439   0.90600638  0.41948364 -0.02989961]
 [ 0.1935877  -0.42211119  0.88563307 -0.46997558]
 [ 0.          0.          0.          1.        ]]","[[ 0.95686808 -0.28021757 -0.07669157 -0.16371076]
 [ 0.28304903  0.95867519  0.02872483 -0.03192486]
 [ 0.0654731  -0.04919334  0.996641   -0.4634335 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,147,52,7,30,0.08784774074625883,0.09430621628270383,0.0029232500086937958,0.0027793011051166633,"[[ 0.04356775  0.20423994 -0.97795087 -0.03253365]
 [-0.92801452 -0.35424448 -0.1153252  -0.00221838]
 [-0.36998771  0.91257706  0.17410399 -0.43289803]
 [ 0.          0.          0.          1.        ]]","[[-0.00662581  0.1602548  -0.98705344 -0.03394142]
 [-0.86831402 -0.49049303 -0.07380611 -0.00168892]
 [-0.49597062  0.85658332  0.1424014  -0.43391116]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,147,63,1,30,0.0,0.0009303597569803794,0.0,0.004612493865265199,"[[-0.16761573 -0.95595471  0.24094721  0.04861134]
 [ 0.03539953 -0.25008348 -0.96757693 -0.00894889]
 [ 0.98521665 -0.15365169  0.07575827 -0.46248078]
 [ 0.          0.          0.          1.        ]]","[[-0.01152448 -0.98507208  0.17175617  0.04680279]
 [-0.47788339 -0.1454558  -0.86629676 -0.0064613 ]
 [ 0.87834768 -0.09206304 -0.46907329 -0.45839111]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,148,9,1,30,0.0,0.0,0.0,0.0,"[[-0.24364774  0.96929349 -0.03325525 -0.20980841]
 [-0.91388893 -0.24093096 -0.3267404  -0.17063962]
 [-0.32471956 -0.04921796  0.94452888 -0.46036633]
 [ 0.          0.          0.          1.        ]]","[[-0.29154968  0.95614752  0.0279412  -0.20265029]
 [-0.90385892 -0.28493202  0.31914385 -0.16282155]
 [ 0.31310994  0.06779138  0.9472943  -0.45766265]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,148,15,3,30,0.0,0.0,0.0,0.0,"[[-0.7354252   0.24572203 -0.63148275 -0.15366319]
 [-0.12798868  0.86478367  0.48555957 -0.04986414]
 [ 0.66540865  0.43791539 -0.60453407 -0.48599428]
 [ 0.          0.          0.          1.        ]]","[[-0.8206162   0.12199785 -0.55830599 -0.14669869]
 [-0.12513402  0.91488131  0.38384069 -0.05052191]
 [ 0.55761145  0.38484896 -0.73550034 -0.48492978]
 [ 0.          0.          0.          1.        ]]"
