Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,95,71,30,8,30,0.4440494366495414,0.41244385998150024,0.002976205354818434,0.002859911583724055,"[[-1.69270432e-04 -7.61665037e-01 -6.47970942e-01  1.59684238e-01]
 [ 8.31030672e-01 -3.60525806e-01  4.23567192e-01  8.28690491e-03]
 [-5.56226567e-01 -5.38412030e-01  6.33028034e-01 -4.54986713e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.05684981 -0.91880311 -0.39060074  0.15897408]
 [ 0.94708867 -0.17342024  0.27008974  0.01130289]
 [-0.31589737 -0.35457899  0.88004693 -0.45310912]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,72,23,1,30,0.2857060485498472,0.6167172503446504,0.0029335308956714846,0.0021980101131037926,"[[-0.7939644   0.52425185 -0.30786448  0.14908836]
 [-0.00665524  0.49886087  0.86665653  0.07178655]
 [ 0.60792783  0.69014334 -0.39258875 -0.36555174]
 [ 0.          0.          0.          1.        ]]","[[-0.9950487   0.02019334  0.09731557  0.14431076]
 [ 0.08402516  0.69387943  0.71517208  0.07197351]
 [-0.05308356  0.71980801 -0.69214057 -0.36587573]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,79,23,6,30,0.31714131454660777,0.3462885209122884,0.002781318760665526,0.002649835501555494,"[[ 0.65367224  0.33877291  0.67671672  0.14543642]
 [-0.02700537 -0.88319649  0.46822502  0.05031857]
 [ 0.75629578 -0.32434069 -0.56817234 -0.39119955]
 [ 0.          0.          0.          1.        ]]","[[ 0.67773945  0.66082655  0.32245544  0.1476162 ]
 [ 0.23881261 -0.6125838   0.75346508  0.04838015]
 [ 0.69544071 -0.43364658 -0.57298592 -0.39242856]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,79,30,3,30,0.5901193567440461,0.6491513523754332,0.0029432766845212005,0.0023881090434748203,"[[ 0.53798734 -0.82157461  0.18863929  0.15046234]
 [-0.84237522 -0.51570043  0.1563875  -0.02037847]
 [-0.03120263 -0.24303956 -0.9695144  -0.4647149 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.53782329 -0.77193465  0.33891445  0.15298872]
 [-0.83654823 -0.53850814  0.10097541 -0.02101535]
 [ 0.10456177 -0.33782521 -0.93538279 -0.46895933]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,81,30,9,30,0.5703714435367933,0.6672276025008079,0.002732838247711241,0.0026688096856772895,"[[ 0.02667849  0.82653944 -0.56224622  0.15054065]
 [-0.32284265  0.53943086  0.77768051 -0.02283014]
 [ 0.94607657  0.16076972  0.28123338 -0.46163562]
 [ 0.          0.          0.          1.        ]]","[[-6.88892653e-04  8.26576239e-01 -5.62824348e-01  1.51704672e-01]
 [-5.37347373e-01  4.74358202e-01  6.97310617e-01 -2.56491859e-02]
 [ 8.43360733e-01  3.02912557e-01  4.43831788e-01 -4.66567398e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,95,82,30,15,25,0.5684323143618147,0.6928932030179091,0.0028195789613980012,0.0023800943350450765,"[[-0.6386298  -0.76751023 -0.05549798  0.15242148]
 [ 0.6091462  -0.4601531  -0.64591023 -0.02631099]
 [ 0.47020514 -0.44630391  0.76139342 -0.46607075]
 [ 0.          0.          0.          1.        ]]","[[-0.63239758 -0.76424042  0.12653021  0.15423433]
 [ 0.63980725 -0.60739063 -0.47087504 -0.02949765]
 [ 0.436715   -0.21682529  0.87307892 -0.46738764]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,83,30,6,30,0.4442723250604585,0.6642074645328816,0.002798754626920375,0.0022693523639468927,"[[ 0.78719503 -0.54111778  0.29583024  0.1574748 ]
 [-0.61633021 -0.70699554  0.34683479 -0.03022539]
 [ 0.02147219 -0.45535573 -0.89005062 -0.47103775]
 [ 0.          0.          0.          1.        ]]","[[ 0.66538599 -0.7424271   0.07786836  0.15448775]
 [-0.72980548 -0.62502056  0.27700769 -0.03188598]
 [-0.15698869 -0.2411458  -0.95770729 -0.46620372]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,84,30,4,30,0.2935774704394245,0.38646621568911527,0.0029419276676931425,0.0027878051641260925,"[[-0.06541314 -0.99250332 -0.10323892  0.14708137]
 [ 0.98865669 -0.07848004  0.12805795 -0.01774219]
 [-0.13520014 -0.09369118  0.98637867 -0.46304649]
 [ 0.          0.          0.          1.        ]]","[[-0.04830604 -0.97801608 -0.20285729  0.14871176]
 [ 0.99572679 -0.06315572  0.06737591 -0.02233874]
 [-0.07870632 -0.19873577  0.97688761 -0.46615979]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,85,30,16,30,0.43047553242469155,0.6531521993513947,0.0027994525785377724,0.002357904189475531,"[[-0.21470317 -0.54195684  0.8125179   0.16083424]
 [ 0.06134717 -0.83775937 -0.54258249 -0.03416036]
 [ 0.97475077 -0.06664851  0.21311711 -0.46411172]
 [ 0.          0.          0.          1.        ]]","[[-0.19424871 -0.73531529  0.64929105  0.15677635]
 [ 0.02365328 -0.66521721 -0.74627514 -0.03370709]
 [ 0.9806671  -0.12960512  0.1466102  -0.46440685]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,86,30,6,30,0.41356944645663146,0.5079738329005583,0.0026752590560287217,0.0026271164979716054,"[[-2.83817249e-02 -9.78194356e-01 -2.05743235e-01  1.51646442e-01]
 [ 1.32664285e-01 -2.07691493e-01  9.69156557e-01 -2.61849835e-02]
 [-9.90754594e-01  2.11555653e-04  1.35666097e-01 -4.59439050e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.09591059 -0.91380618 -0.39466368  0.15200685]
 [ 0.04005675 -0.39262703  0.91882505 -0.03015628]
 [-0.99458364 -0.10393399 -0.00105298 -0.4634683 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,88,30,4,30,0.36553699390400196,0.4481505834104156,0.0027655685883352607,0.002692292918988714,"[[-0.33057582 -0.93971029 -0.08754542  0.1469317 ]
 [ 0.93926581 -0.33663757  0.06674496 -0.02486086]
 [-0.092192   -0.06016415  0.99392198 -0.46202843]
 [ 0.          0.          0.          1.        ]]","[[-0.25595155 -0.95062592 -0.17549693  0.15371251]
 [ 0.9595444  -0.27187012  0.07322013 -0.02332966]
 [-0.11731733 -0.14965629  0.98175335 -0.46205579]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,90,63,2,30,0.33448980357880176,0.3361333497777325,0.0027170202298907606,0.002581455913238334,"[[ 0.05580759  0.97271271 -0.22520101  0.04859638]
 [ 0.26381804  0.20317029  0.94293259 -0.07971978]
 [ 0.96295667 -0.11203489 -0.24528071 -0.45755886]
 [ 0.          0.          0.          1.        ]]","[[ 0.02957037  0.98106198 -0.19142355  0.05723341]
 [ 0.06478227  0.18922367  0.9797947  -0.07733878]
 [ 0.9974612  -0.04137374 -0.05796001 -0.461521  ]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,91,30,1,30,0.32800258550556666,0.5555047865286245,0.002923325246159542,0.0023905279472993092,"[[ 0.61518182 -0.78733815 -0.04061962  0.13530623]
 [-0.7851227  -0.60713989 -0.12232541 -0.06851358]
 [ 0.07164967  0.10714376 -0.99165848 -0.457725  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.56789545 -0.80542399 -0.16966719  0.14917919]
 [-0.76002489 -0.5922524   0.26758038 -0.06225719]
 [-0.31600146 -0.02300639 -0.94847972 -0.46252899]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,92,31,2,30,0.3661411522027405,0.33061735671135994,0.0028673175879646885,0.0027299308382514927,"[[-0.13704742  0.74332469  0.65474149 -0.05671476]
 [ 0.87905456  0.39593966 -0.26550871 -0.19516893]
 [-0.4565973   0.53916621 -0.70768546 -0.51294395]
 [ 0.          0.          0.          1.        ]]","[[ 0.26493031  0.93909741  0.21887893 -0.06236223]
 [ 0.96426548 -0.25848647 -0.05811057 -0.18807397]
 [ 0.00200576  0.22645264 -0.97402011 -0.50257874]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,92,49,25,18,0.36771377348195494,0.4579572323122093,0.0024192807102108656,0.002285942002525083,"[[-9.99171741e-01  3.59355158e-04  4.06903286e-02  5.11207449e-02]
 [-3.95505765e-02  2.26595054e-01 -9.73185714e-01  4.10079881e-02]
 [-9.56994653e-03 -9.73988990e-01 -2.26393162e-01 -4.06491632e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.99902436  0.00288336  0.04406829  0.05120754]
 [-0.04077273  0.32317765 -0.94545957  0.04477486]
 [-0.01696798 -0.94633392 -0.32274478 -0.40522125]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,93,49,10,19,0.31411645490685164,0.43907293371787876,0.0028502675815244897,0.002260555711043237,"[[-0.98943386 -0.11178229 -0.09233282  0.04733531]
 [ 0.02028262  0.52386365 -0.85156062  0.04928536]
 [ 0.1435592  -0.84443567 -0.5160612  -0.40140277]
 [ 0.          0.          0.          1.        ]]","[[-0.99851204  0.0045734   0.0543395   0.05158465]
 [-0.04866891  0.37473941 -0.92585188  0.04405404]
 [-0.02459744 -0.9271189  -0.37395923 -0.40263136]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,95,30,6,30,0.4004190302125241,0.6321672554635521,0.0029905940556037274,0.002311089427100841,"[[ 0.6670393  -0.60309172 -0.43742308  0.14080195]
 [-0.08905922 -0.64746415  0.75687425 -0.06441367]
 [-0.73968036 -0.46590831 -0.48559491 -0.46976099]
 [ 0.          0.          0.          1.        ]]","[[-0.22140701 -0.8642158  -0.45178533  0.14056376]
 [ 0.54117297 -0.49428681  0.68030315 -0.06615302]
 [-0.81124026 -0.09387012  0.57712879 -0.47218955]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,97,30,1,13,0.4023915926491402,0.6346524612452775,0.002837529028802865,0.002368493021294267,"[[-0.11307809 -0.83744852 -0.53468993  0.12793521]
 [ 0.65748799 -0.46653497  0.59165418 -0.06464136]
 [-0.74493146 -0.28464908  0.60336723 -0.47646898]
 [ 0.          0.          0.          1.        ]]","[[-0.38048086 -0.88833008 -0.25710694  0.13626851]
 [ 0.7937297  -0.45635788  0.40215749 -0.06318894]
 [-0.47458138 -0.05106019  0.87872941 -0.47654809]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,98,30,10,30,0.5621914388561366,0.6468110240608039,0.0030196523630288377,0.002338242670741322,"[[ 0.17510594 -0.75938098  0.6266406   0.13618964]
 [-0.48765391 -0.61981244 -0.61483836 -0.06255972]
 [ 0.85529619 -0.19792189 -0.47884795 -0.47679143]
 [ 0.          0.          0.          1.        ]]","[[ 0.08980304 -0.87153836  0.4820335   0.13691057]
 [-0.43527387 -0.46966463 -0.76808319 -0.05887971]
 [ 0.89580806 -0.14084038 -0.42153519 -0.47735346]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,99,30,8,30,0.34697038927460966,0.4674304309547425,0.0030516790180421887,0.0026922556046650174,"[[-0.59463981 -0.79592841  0.11358455  0.13457593]
 [-0.11962084 -0.05211797 -0.99145074 -0.04532646]
 [ 0.79504361 -0.60314316 -0.0642182  -0.48078433]
 [ 0.          0.          0.          1.        ]]","[[-0.10361054 -0.9945345  -0.01288367  0.1324905 ]
 [ 0.01673851  0.01120803 -0.99979708 -0.04619024]
 [ 0.99447709 -0.10380517  0.01548575 -0.47980394]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,102,30,3,19,0.3594075626037824,0.35883919715594387,0.0028902667924783575,0.002784197522141598,"[[ 0.12999224 -0.98193126  0.13752463  0.13513889]
 [-0.94925299 -0.08318554  0.30331326 -0.03680955]
 [-0.28639271 -0.16997403 -0.94291465 -0.48355453]
 [ 0.          0.          0.          1.        ]]","[[ 3.16044982e-04 -9.94794915e-01  1.01896893e-01  1.37072739e-01]
 [-9.63771670e-01  2.68757936e-02  2.65371174e-01 -3.26436968e-02]
 [-2.66728455e-01 -9.82892075e-02 -9.58746663e-01 -4.79457968e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,95,112,9,1,30,0.1147994886491006,0.3688133508630561,0.0024563468831490013,0.002309164660809155,"[[-0.79571981 -0.60559919 -0.00892184 -0.11147574]
 [ 0.46560833 -0.60222687 -0.64848414 -0.01224044]
 [ 0.3873485  -0.52016576  0.76117588 -0.46604315]
 [ 0.          0.          0.          1.        ]]","[[-0.8210361  -0.55925529  0.11460034 -0.11996162]
 [ 0.42846552 -0.73633351 -0.52366999 -0.02241649]
 [ 0.37724928 -0.38084967  0.844178   -0.44426736]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,112,30,3,24,0.22003543925733582,0.43729591779875404,0.0029240187917108566,0.0027973785349279263,"[[-0.01728045 -0.99757517  0.06741791  0.12343666]
 [-0.68379598  0.06098511  0.72712026 -0.06124432]
 [-0.72946861 -0.03353513 -0.68319174 -0.48890001]
 [ 0.          0.          0.          1.        ]]","[[-0.14885465 -0.98340675  0.10369885  0.11686314]
 [-0.87442781  0.1798719   0.45057974 -0.06678312]
 [-0.46175567 -0.02360627 -0.88669298 -0.48983213]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,115,30,9,30,0.4581136953784088,0.7055978424401823,0.0029507182048912678,0.002304679983493817,"[[-0.02043172 -0.87393479 -0.48561355  0.1098066 ]
 [ 0.503393   -0.42864827  0.7502374  -0.09208002]
 [-0.86381597 -0.22912582  0.44869068 -0.48798506]
 [ 0.          0.          0.          1.        ]]","[[-0.21512943 -0.9660713  -0.1429181   0.11484259]
 [ 0.8454204  -0.25748761  0.4679364  -0.08973311]
 [-0.48885956 -0.02015898  0.87212955 -0.48403757]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,116,30,1,30,0.22595312656718414,0.30719595234645775,0.002954459927142523,0.0027807062493737543,"[[ 0.2065489  -0.09156298 -0.97414258  0.13508802]
 [ 0.38417663 -0.90806544  0.16680971 -0.10727855]
 [-0.8998588  -0.40869718 -0.15238357 -0.47965151]
 [ 0.          0.          0.          1.        ]]","[[ 0.24196328 -0.01871351 -0.97010493  0.13486034]
 [ 0.39383185 -0.91185655  0.11581931 -0.10369601]
 [-0.88676392 -0.41008224 -0.21326583 -0.48806276]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,117,9,3,30,0.17581019430122447,0.33288852671566105,0.0030378195483316277,0.0025326548246690046,"[[-0.72230988 -0.68116936 -0.11948534 -0.12557983]
 [ 0.69139038 -0.71519562 -0.10234528 -0.04188983]
 [-0.01574093 -0.15653602  0.98754681 -0.42955819]
 [ 0.          0.          0.          1.        ]]","[[-0.8122966  -0.58284281 -0.02164474 -0.12099772]
 [ 0.57061351 -0.78647611 -0.2363378  -0.03565399]
 [ 0.12072471 -0.20432717  0.97142985 -0.44302972]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,117,30,1,30,0.27526718748258683,0.31966655893726803,0.002589917175945587,0.002743402798275492,"[[ 0.21656626 -0.20417101 -0.95467966  0.13368952]
 [ 0.17873528  0.96965065 -0.16682718 -0.06940162]
 [ 0.95976703 -0.13450579  0.24648618 -0.48373033]
 [ 0.          0.          0.          1.        ]]","[[ 0.67269439 -0.11178127 -0.7314282   0.13560572]
 [ 0.12877114  0.99112382 -0.03303873 -0.06937636]
 [ 0.72862903 -0.07196188  0.68111763 -0.47957652]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,117,49,8,30,0.2328058825057812,0.31646010341154157,0.002908781001012592,0.002387353044298642,"[[ 0.91132364 -0.10751827  0.39740286  0.03528771]
 [-0.28142811  0.54183773  0.79196597  0.05328183]
 [-0.30047868 -0.83357765  0.46353087 -0.38726729]
 [ 0.          0.          0.          1.        ]]","[[ 0.9797644  -0.01963196  0.19918913  0.03901767]
 [-0.19167791  0.19451363  0.96198962  0.04585678]
 [-0.05763074 -0.98070334  0.18681452 -0.39919287]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,118,30,20,16,0.6073597753284818,0.658925009194147,0.003048700215368387,0.0024380304966723906,"[[-0.07751725 -0.95915508  0.27205257  0.11279597]
 [ 0.0470553  -0.27608931 -0.95997942 -0.09689651]
 [ 0.99587995 -0.06161345  0.06653502 -0.47340717]
 [ 0.          0.          0.          1.        ]]","[[ 0.03696746 -0.93712343  0.34703469  0.11865456]
 [ 0.10394683 -0.34178229 -0.93401281 -0.09739006]
 [ 0.9938956   0.07060123  0.08477619 -0.47507318]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,119,30,1,30,0.2521090815883028,0.33192542153770715,0.0030628483573985846,0.002816666611745529,"[[ 0.8892871  -0.4444923  -0.10768027  0.11939235]
 [-0.44829555 -0.80056167 -0.39765829 -0.1027677 ]
 [ 0.09055135  0.40190497 -0.91119309 -0.46491466]
 [ 0.          0.          0.          1.        ]]","[[ 0.87266229 -0.48806052 -0.01604564  0.13183196]
 [-0.46534417 -0.8411079   0.275667   -0.10859503]
 [-0.14803829 -0.23309745 -0.96111927 -0.47557286]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,120,30,4,30,0.0857451716797985,0.41489563250158806,0.0029823552814607344,0.0025808698892968327,"[[ 0.31366108  0.7628779  -0.56536186  0.13363569]
 [ 0.45472965  0.4020092   0.79473867 -0.10803165]
 [ 0.83356923 -0.50636539 -0.22080856 -0.47276171]
 [ 0.          0.          0.          1.        ]]","[[-0.17524509  0.84927107 -0.49802391  0.11924842]
 [ 0.28632423  0.52795124  0.79955358 -0.10373683]
 [ 0.94197006 -0.00247848 -0.33568775 -0.46744557]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,121,30,12,25,0.47195506569635914,0.5595279223456776,0.002987082457857672,0.0022320370957844295,"[[ 0.10158939  0.96074162  0.25817655  0.08432302]
 [ 0.54920575  0.16222583 -0.81979011 -0.12989269]
 [-0.82948938  0.22507402 -0.5111644  -0.47363305]
 [ 0.          0.          0.          1.        ]]","[[-0.03433011  0.99589124  0.08379788  0.08374248]
 [ 0.6584185   0.08561661 -0.74776659 -0.12802145]
 [-0.75186869  0.02950316 -0.65865244 -0.47392542]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,121,49,4,20,0.22874736924156208,0.30150960064437343,0.0026329825676208,0.0022507380017579787,"[[ 0.94972409 -0.03020849  0.31162736  0.05046667]
 [-0.31116784  0.01899614  0.9501651   0.03283378]
 [-0.03462277 -0.99936309  0.00864118 -0.41483354]
 [ 0.          0.          0.          1.        ]]","[[ 0.90449306 -0.05899406  0.42238846  0.04687191]
 [-0.41750263  0.07975075  0.90516925  0.03652601]
 [-0.0870854  -0.99506759  0.04750383 -0.41082037]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,122,30,6,30,0.15645652004324034,0.5761331089589997,0.002847588486338961,0.0023199984394804223,"[[ 0.75008859 -0.66110721 -0.0174461   0.08911612]
 [-0.17260485 -0.22116594  0.95984019 -0.13790227]
 [-0.63841576 -0.71695389 -0.28000435 -0.48704523]
 [ 0.          0.          0.          1.        ]]","[[-0.11802396 -0.99184699 -0.0480614   0.08512795]
 [ 0.01023919 -0.04961265  0.99871605 -0.12601499]
 [-0.99295796  0.11738032  0.01601119 -0.47705828]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,122,49,6,30,0.16314599734975446,0.4526983137163198,0.002781566232177323,0.0023503705564006778,"[[-0.80950144  0.51788964 -0.27658226  0.07439908]
 [ 0.28537034 -0.064628   -0.95623584  0.00496381]
 [-0.51309959 -0.85300266 -0.09547388 -0.40428268]
 [ 0.          0.          0.          1.        ]]","[[-0.88933912  0.07568448 -0.450941    0.06460974]
 [ 0.44910277  0.32990204 -0.83034411  0.01697596]
 [ 0.08592219 -0.94097636 -0.3273849  -0.41141111]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,124,30,5,11,0.4383434933300643,0.5696470562013128,0.002998108079647664,0.002231312460296863,"[[ 0.32215273 -0.92201833 -0.2147087   0.08626145]
 [-0.69566248 -0.07673605 -0.71425856 -0.11989805]
 [ 0.64208358  0.37946513 -0.66613429 -0.4856686 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.13226075 -0.99120745 -0.00385722  0.08457982]
 [-0.70581592 -0.09144622 -0.70246813 -0.11915411]
 [ 0.69593892  0.09563145 -0.71170475 -0.4844791 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,95,125,30,1,30,0.21786227725089433,0.3471264111622516,0.0028981791930672513,0.002919845004047004,"[[ 0.01750262 -0.43356823 -0.90095075  0.08422275]
 [-0.9485253  -0.29218373  0.12218194 -0.11260179]
 [-0.31621735  0.85243608 -0.41636441 -0.48692892]
 [ 0.          0.          0.          1.        ]]","[[ 0.06084869 -0.79994292 -0.59698306  0.09428219]
 [-0.70600814 -0.45728058  0.54078367 -0.11558085]
 [-0.70558482  0.38856892 -0.59259113 -0.48645306]
 [ 0.          0.          0.          1.        ]]"
