Scene,Target,Source,Fitness,Inlier RMSE,Transformation
7-scenes-redkitchen,28,41,0.37867948301198445,0.020869563216814636,"[[0.410519372257, 0.101234343077, 0.906214904304, -2.225925545183], [0.357892690352, 0.896182296299, -0.262240565117, -0.312624557863], [-0.838681505218, 0.43198252231, 0.331669162305, 1.730249525977], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,28,43,0.3998653343747475,0.017808636535450697,"[[0.40711675612, 0.040294709152, 0.912486867468, -1.299929753331], [0.401688687093, 0.889330199086, -0.21849026444, -0.565934009937], [-0.820306129167, 0.455486699485, 0.345875296955, 1.84030060986], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,28,51,0.6295788962043215,0.023527880121074908,"[[0.867118970568, -0.196657005524, 0.457636004986, -0.158137444266], [0.136496764609, 0.977406754146, 0.161383611935, -0.826586473787], [-0.479033740077, -0.077472957399, 0.874370983473, 1.792646005654], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,29,31,0.5711821896269376,0.015153621855653734,"[[0.850658367554, 0.435762232799, -0.294094573524, -0.141228980979], [-0.354859819155, 0.888688532658, 0.29035702277, -0.46834456999], [0.387885099559, -0.142632283822, 0.91060484358, 0.949872113587], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,29,37,0.2856192203933653,0.017209606422093442,"[[0.620536175007, -0.347318506222, 0.703068069779, -0.995385019124], [0.294078351876, 0.934203806723, 0.201943483334, -0.20995452983], [-0.726947576146, 0.081443862502, 0.681846110787, 0.462322091835], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,29,40,0.4469833572000755,0.01958513062173397,"[[0.435043784543, 0.039452925816, 0.89954453596, -2.62917314727], [0.31374522822, 0.929785976028, -0.192514857999, 0.059157693814], [-0.843979168759, 0.365980198133, 0.392119442613, 0.994204395494], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,29,41,0.41630376672675445,0.01908000910924066,"[[0.46837848524, 0.08056555616, 0.879847024047, -2.363043410373], [0.336625656486, 0.90444997177, -0.262017968774, 0.010919364488], [-0.81688723944, 0.418902661398, 0.39650447452, 1.131846732561], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,29,42,0.44189817503021545,0.017516640661020103,"[[0.387846388294, 0.059349070275, 0.919811321383, -1.877799288494], [0.340453764451, 0.918131276785, -0.202795938965, -0.129173209867], [-0.856543293335, 0.391806899438, 0.335888285289, 1.210683130707], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,29,43,0.44528535645991,0.01747077202557855,"[[0.486933120596, 0.029829318217, 0.87292974966, -1.442653018274], [0.379471781462, 0.892942365068, -0.242188149464, -0.21276292714], [-0.786700262578, 0.449181638585, 0.423483827811, 1.267457250463], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,29,51,0.6317440678715037,0.021469444019683058,"[[0.9269330572, -0.179325055868, 0.329602232711, -0.347694275686], [0.118684588156, 0.973428414735, 0.195834343059, -0.527253378977], [-0.35596218339, -0.142406621072, 0.923586096837, 1.307885591875], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,30,37,0.22509022330094405,0.0189927313898913,"[[0.485667011369, -0.467230650802, 0.738798398089, -1.161412121026], [0.395408036561, 0.871182395464, 0.291021852197, -0.08024661981], [-0.779602487612, 0.150787110803, 0.607851304617, 0.132632515138], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,30,40,0.2502234607497765,0.01787905585119747,"[[0.250381271285, 0.006873941368, 0.968122909511, -2.659380937104], [0.400454782897, 0.909686792132, -0.110026847066, 0.034647306451], [-0.881444942038, 0.41523811139, 0.225015832787, 0.938777680176], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,30,41,0.2361961459623408,0.01650999979265192,"[[0.297718206522, 0.050886724303, 0.953296601691, -2.331523082946], [0.422165306689, 0.88861459547, -0.179277869648, 0.018224152319], [-0.856236137601, 0.455823038039, 0.243074134081, 0.993881401577], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,30,42,0.27197340180733515,0.016123508430589597,"[[0.21834851217, 0.013496554602, 0.975777520876, -1.830259059132], [0.407751884554, 0.907174778412, -0.103789797459, -0.084714033428], [-0.886601560948, 0.420537470896, 0.19257701757, 0.980992478149], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,30,43,0.27949581189905465,0.014124406338565963,"[[0.28390873999, -0.008264726179, 0.958815687011, -1.361643929697], [0.439119872389, 0.890058146856, -0.122352903062, -0.164479612291], [-0.852390500317, 0.455772080668, 0.256324492497, 0.998987623244], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,31,33,0.4105170771787642,0.01959244121874661,"[[0.67293575954, 0.577864543106, -0.461768376303, -0.050078400297], [-0.366926615084, 0.802820657719, 0.469940262887, -0.080768626924], [0.642279006878, -0.146804500475, 0.752280609855, -0.050638104876], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,31,36,0.21202480857738962,0.016103127514162832,"[[0.099086018935, 0.564740957543, -0.819298243453, 0.772066179538], [-0.530582816119, 0.726526452984, 0.43662476837, -0.861431979983], [0.841821736528, 0.391442159187, 0.371630461508, 0.826607907346], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,31,37,0.28567720629450766,0.020707102518927645,"[[0.216416268886, -0.588167418334, 0.779245203111, -1.543053922214], [0.63366707331, 0.691820392485, 0.346194431996, -0.263370956558], [-0.742718007567, 0.418859919965, 0.522423514673, 0.134581191028], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,31,51,0.6106667844991384,0.02271733218000116,"[[0.672511141243, -0.480908891668, 0.562543689698, -0.473375720331], [0.458019860574, 0.867501842544, 0.194057621604, -0.402179142962], [-0.58133172305, 0.12715026975, 0.80367047767, 0.59853076809], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,32,37,0.26540975322857213,0.015231356709355276,"[[-0.303741444922, -0.53430998058, 0.788830767205, -1.047824921204], [0.80216926416, 0.303309709694, 0.514322556031, -0.536478660754], [-0.514067705924, 0.7889968724, 0.336479314474, 0.334818658463], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,34,56,0.22152734862137488,0.016421095093282573,"[[0.513165226285, 0.561451673027, -0.649179073436, 0.358859002585], [-0.723488017779, 0.689892827346, 0.024758330055, 0.112011785019], [0.461764592257, 0.456968166978, 0.760232566854, 0.358497979339], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,34,57,0.2885459421580353,0.016129925522540882,"[[0.573802284693, 0.565785371081, -0.592146816214, 0.454963387783], [-0.694239220737, 0.719591643847, 0.014824658375, 0.074452453785], [0.434491475718, 0.402585121405, 0.805693724409, 0.345927007559], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,35,37,0.6010128204066192,0.01575923657062512,"[[0.626066582082, 0.671435162593, -0.39650404441, 0.627750210828], [-0.623936174753, 0.736340785459, 0.261736312926, -0.125545163056], [0.467701063325, 0.083528857903, 0.879931045743, -0.307978619236], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,35,47,0.34703704761089066,0.014125482954070134,"[[0.109911568339, 0.503251319375, -0.857121669713, 0.335532018346], [-0.704445741563, 0.647801074893, 0.290017179767, 0.244988488243], [0.701195867314, 0.571919467158, 0.425714080983, -0.144074314261], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,35,48,0.5450502109157633,0.014112310549955648,"[[0.286262386669, 0.531515779049, -0.797210651334, 0.210533525478], [-0.739656168335, 0.651482025223, 0.168759958093, 0.302488178305], [0.609066990259, 0.541352147344, 0.579633723953, -0.048971403938], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,35,49,0.6962880816873117,0.014613647457482596,"[[0.380874191865, 0.525540706201, -0.760750823921, 0.059209300868], [-0.740059965078, 0.666502907342, 0.089917309751, 0.221074057091], [0.554297842373, 0.528754045498, 0.642785392888, 0.095194451986], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,35,50,0.5619676565377533,0.013682764121646632,"[[0.369712744435, 0.611334677101, -0.699701650117, -0.031982447793], [-0.722806139723, 0.662422885882, 0.196843096497, 0.261002341874], [0.583835397163, 0.43297324725, 0.68678264115, 0.107113458443], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,35,52,0.6497307023622814,0.012843194654504862,"[[0.14965566025, 0.697833287908, -0.700451201471, 0.018005615236], [-0.763458000729, 0.531719424882, 0.36661469464, 0.333350953892], [0.628279447761, 0.479899109699, 0.612341228427, 0.14026841537], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,35,53,0.8619583898056421,0.014087119160096083,"[[0.42769283067, 0.6483796785, -0.629827464551, 0.053694806014], [-0.744959758264, 0.647472273748, 0.160669266805, 0.259440312035], [0.511970508097, 0.400479022218, 0.759936018097, 0.049986958044], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,35,54,0.8713868365956509,0.011059744223619519,"[[0.738648565977, 0.537576562748, -0.406705956637, 0.134000840902], [-0.630262852907, 0.764762451805, -0.133817519609, 0.189536548353], [0.239096282335, 0.355175775486, 0.903705226433, 0.133293853495], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,35,55,0.8287709846098795,0.01540458735111341,"[[0.901966069078, 0.424585232316, -0.078642168909, 0.294506519965], [-0.431340178892, 0.877457155907, -0.209796543397, 0.245753599636], [-0.020071380252, 0.22315089076, 0.97457725176, 0.104496126082], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,35,56,0.7419153101212658,0.019602372113496486,"[[0.935243037878, 0.348325362239, 0.06316567202, 0.405258911575], [-0.329200051949, 0.921368045773, -0.206659744569, 0.374208743762], [-0.130183662176, 0.172482944807, 0.976371777477, 0.022280111724], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,35,57,0.7347478568756487,0.016910642283085985,"[[0.942806264148, 0.297710183987, 0.149949973768, 0.471342468482], [-0.268944877317, 0.945128899569, -0.185472413486, 0.385355821861], [-0.196939080042, 0.134536275963, 0.97114107585, -0.060907335257], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,35,58,0.7433650123196057,0.017007333457982467,"[[0.879165839741, 0.470224384719, -0.077178068443, 0.674373040901], [-0.476344434042, 0.871590646591, -0.115869430534, 0.375269210902], [0.012783050897, 0.138631788529, 0.990261491132, -0.096213753727], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,36,38,0.6342911291125426,0.013544014963255312,"[[0.85918744707, 0.440032108467, -0.261091314131, 0.778075464801], [-0.374500241483, 0.888524365089, 0.265092477774, 0.304488651773], [0.348635196052, -0.129985369025, 0.928201111782, -0.682923276709], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,36,39,0.6143001157674003,0.017666910626523827,"[[0.819362780855, 0.484634983514, -0.306224698716, 1.218281477017], [-0.457381938871, 0.874674319778, 0.160457459523, 0.300768257011], [0.345610178299, 0.008588776185, 0.9383388714, -0.670102979266], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,36,47,0.47169326519542065,0.015454208371656595,"[[0.692877450911, 0.297066047635, -0.657017961217, -0.021568377828], [-0.493568975677, 0.859658922959, -0.131818824249, 0.379179496906], [0.525652455781, 0.415617973047, 0.742260868032, -0.080790686304], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,36,48,0.6718689230830599,0.012245419993407381,"[[0.824336518184, 0.305955106666, -0.476299042088, -0.16056228339], [-0.44087548641, 0.87474334122, -0.201129044333, 0.387392885542], [0.355102957283, 0.375786587968, 0.855970986677, 0.029791123795], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,36,49,0.7994957315031804,0.013772827011965208,"[[0.866467891941, 0.299187835593, -0.399649885862, -0.158928453295], [-0.405182625426, 0.889112655761, -0.212851416296, 0.227668679467], [0.291651216848, 0.346360107979, 0.891613281256, 0.189364810253], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,36,50,0.7608051335174953,0.012563475481434494,"[[0.843002134391, 0.397147401814, -0.362796558204, -0.230151047051], [-0.453715779465, 0.887274743082, -0.082979044054, 0.222065925349], [0.28894531122, 0.23455803444, 0.928166545186, 0.292799835236], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,36,51,0.592063983032124,0.014909562511195207,"[[0.67939004534, 0.515241465916, -0.522451335622, -0.243282151927], [-0.53386838462, 0.835548546113, 0.129781258249, 0.265719857922], [0.503402139642, 0.190748155665, 0.842734493725, 0.296345290364], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,36,52,0.823053823053823,0.01221356875127086,"[[0.711631513743, 0.515223939985, -0.477624204071, -0.218012269469], [-0.56345305922, 0.824631401225, 0.050037007996, 0.311966995502], [0.419644181067, 0.233510907198, 0.877138197501, 0.279896180107], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,36,53,0.9444242619011024,0.014279382078796104,"[[0.8944524857, 0.347586062587, -0.281315978787, -0.172688015129], [-0.389073575648, 0.915031678481, -0.106483708185, 0.251917445478], [0.220400779395, 0.204697231226, 0.953688911527, 0.211751557529], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,36,54,0.7944269600109655,0.013174046619328693,"[[0.981308356842, 0.170189886493, 0.089829345582, -0.065260224302], [-0.146070216059, 0.962622080558, -0.228083804779, 0.234525238151], [-0.125289268385, 0.210699151772, 0.969488765623, 0.208468490532], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,36,55,0.7432661893332523,0.015269497210040296,"[[0.91207143227, -0.021517071385, 0.409466382107, 0.022044033806], [0.080284699413, 0.98866393149, -0.126877884641, 0.377559042639], [-0.402094602646, 0.148595579375, 0.903459619636, 0.107178572771], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,36,56,0.6544722517235126,0.017551293187942508,"[[0.831577927505, -0.113989574371, 0.543584885204, -0.084022688944], [0.173626364677, 0.983013954624, -0.059476470171, 0.553193549346], [-0.527571830158, 0.143839987311, 0.837244302503, 0.025279526225], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,36,57,0.6622899685446776,0.015921480605766983,"[[0.788735907238, -0.138877669995, 0.598839428737, -0.068570671899], [0.190045032063, 0.98151324319, -0.022685661373, 0.631823468386], [-0.584618298056, 0.131699454139, 0.80054774958, -0.052415256352], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,36,58,0.7532458389902952,0.013875179533377748,"[[0.922437240112, 0.011533247596, 0.385974768935, 0.159150526352], [0.012240832312, 0.998178160593, -0.059080637597, 0.67843317828], [-0.385952976512, 0.059222832712, 0.920615531048, -0.199023495279], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,36,59,0.8222696625640047,0.014900130982392174,"[[0.979263299634, 0.163425972483, 0.119730286507, 0.396099074799], [-0.161758764377, 0.986548572741, -0.023579986616, 0.574026689489], [-0.121973325511, 0.003723592295, 0.992526393968, -0.158148942267], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,37,39,0.7171416520337072,0.01816351206671312,"[[0.922934290635, 0.328379401992, -0.200896151076, 0.823048531382], [-0.327476398245, 0.944066841788, 0.038691172487, 0.250609165157], [0.202364778957, 0.030079338143, 0.97884816476, -0.354041527935], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,37,47,0.39971069936525155,0.01676027594369978,"[[0.839599924081, 0.211258624918, -0.5004415659, -0.346147840282], [-0.399282953626, 0.864652351674, -0.304876095634, 0.050545586833], [0.368300272097, 0.455791733298, 0.810314016558, 0.363569934411], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,37,48,0.5728432242687755,0.018632482911560326,"[[0.920553519525, 0.21448617544, -0.326461174162, -0.414377635444], [-0.319342344894, 0.89453813121, -0.312765085278, -0.033117707594], [0.224948181696, 0.392169876911, 0.891964743247, 0.513187744166], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,37,49,0.6329720455306327,0.016553473530077224,"[[0.955951924961, 0.166862907899, -0.241480200288, -0.386576255763], [-0.249950140549, 0.894084312609, -0.371669435366, -0.115647179637], [0.153885816121, 0.415656122189, 0.896409026998, 0.664836418109], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,37,50,0.7083189456721916,0.016247803339224667,"[[0.941489744364, 0.241715944603, -0.234883935983, -0.425250088259], [-0.299269020425, 0.920096395917, -0.252706698832, -0.126377778525], [0.155032624541, 0.308214250718, 0.938599414544, 0.769896715214], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,37,51,0.7116123900843975,0.01853522982571922,"[[0.837665254154, 0.331218384833, -0.434294028893, -0.461723726141], [-0.414240601816, 0.903505662928, -0.109919247015, -0.049542438584], [0.355979839023, 0.271977753881, 0.894039403831, 0.769366262008], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,37,52,0.7573646521014942,0.01613321441078532,"[[0.854840589642, 0.357097254471, -0.376469277831, -0.438680261186], [-0.439040357547, 0.884473062523, -0.157958748145, -0.006994457346], [0.276570299827, 0.300314755747, 0.912863580572, 0.778282206474], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,37,53,0.7578770137908871,0.013868324182525565,"[[0.968386880391, 0.213661293244, -0.128746656876, -0.406522005505], [-0.240682831858, 0.935931118657, -0.257108373218, -0.070643557735], [0.065563895068, 0.279967485432, 0.957768021373, 0.697690990017], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,37,54,0.5178954893745112,0.015661211417452605,"[[0.96635452663, 0.039398125046, 0.254178513264, -0.311506503385], [0.039271456092, 0.954013846129, -0.29717895977, -0.076284229573], [-0.25419811486, 0.297162193316, 0.920368376937, 0.679813342141], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,37,58,0.7134560265500075,0.014125995992566785,"[[0.857190134912, -0.168853725503, 0.486532107875, -0.180320833608], [0.21828014947, 0.974788718327, -0.046268033993, 0.38664029518], [-0.466453479949, 0.145860803529, 0.872436689415, 0.280592972073], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,37,59,0.821534204751455,0.01380255302587709,"[[0.971422873157, -0.019897852633, 0.236519929327, 0.047316683535], [0.044698601037, 0.993986721427, -0.099962156303, 0.41118058084], [-0.233108636849, 0.107677635041, 0.966470842984, 0.3011409211], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,38,58,0.5623874893146277,0.01801739749615586,"[[0.654185613008, -0.367881496173, 0.66083612833, -0.475203785121], [0.473896326366, 0.880331505637, 0.020945453892, -0.072195037461], [-0.589460308748, 0.299465598952, 0.75023789524, 0.697420340529], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,38,59,0.6489441211080368,0.015436506611453769,"[[0.85792988093, -0.228003300591, 0.460402882622, -0.237686140971], [0.300679620815, 0.949459764868, -0.09009950346, -0.012243339546], [-0.416591028508, 0.215732820444, 0.883125848987, 0.670024118992], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,39,48,0.5098178046810335,0.01972424516028102,"[[0.998710222629, -0.043375424811, 0.026390599453, -0.946441739406], [0.050299294214, 0.916072473223, -0.39784570477, -0.616901001472], [-0.006918975257, 0.398660000909, 0.917072696931, 1.099066410214], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,39,50,0.6494590239410681,0.02077754283477282,"[[0.995682219893, -0.0096504293, 0.092324353251, -0.830670192819], [0.031480740141, 0.970745530679, -0.238037975262, -0.782548983974], [-0.087326284641, 0.239916618601, 0.966857867595, 1.366825983228], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,39,51,0.6680438336794662,0.019671269819159332,"[[0.987192388386, 0.069697126778, -0.143504351261, -0.92021295746], [-0.096349542272, 0.977413182837, -0.188096346908, -0.691627256648], [0.12715326978, 0.199513860509, 0.971610140668, 1.373166996312], [0.0, 0.0, 0.0, 1.0]]"
7-scenes-redkitchen,39,52,0.6908365855734276,0.018639093220576948,"[[0.988635966059, 0.106269013479, -0.106328845519, -0.866893817175], [-0.127097745711, 0.968598337606, -0.213690017132, -0.654102442343], [0.080281315698, 0.224775793094, 0.971097705274, 1.344242682423], [0.0, 0.0, 0.0, 1.0]]"
