Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,94,117,30,7,30,0.40992167101827676,0.5728120716363353,0.003215407136327704,0.002660159259686183,"[[ 0.99437551  0.05239242  0.09204553  0.04824261]
 [-0.09272225  0.85064629  0.51749732 -0.0150701 ]
 [-0.05118525 -0.52312133  0.85071978 -0.44363524]
 [ 0.          0.          0.          1.        ]]","[[ 0.97817951  0.05375226  0.20068767  0.0470827 ]
 [-0.13005906  0.91169614  0.38973682 -0.02431845]
 [-0.16201694 -0.40733382  0.89879345 -0.44647575]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,117,31,25,26,0.5228070175438596,0.75472226315014,0.0031647874421582333,0.00257695846105554,"[[-0.82717105 -0.514897   -0.22509807 -0.08518308]
 [-0.54304457  0.83543925  0.08452129 -0.11971116]
 [ 0.144536    0.19215185 -0.97066318 -0.4892026 ]
 [ 0.          0.          0.          1.        ]]","[[-0.86587614 -0.4273269  -0.26009656 -0.08969323]
 [-0.49924876  0.70513288  0.50352586 -0.1207783 ]
 [-0.03176751  0.56584392 -0.82390017 -0.49566109]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,117,49,111,21,0.5016111707841031,0.7984358354769143,0.0029776092801187576,0.002139954134199156,"[[-0.77393347 -0.61869855 -0.13505215 -0.06007077]
 [-0.62036371  0.69789114  0.35790618  0.00399491]
 [-0.12718434  0.36077702 -0.92393944 -0.45314659]
 [ 0.          0.          0.          1.        ]]","[[-0.88061632 -0.37079305 -0.29500407 -0.05434065]
 [-0.47254104  0.73313881  0.4890935   0.00258101]
 [ 0.03492646  0.57010525 -0.82082894 -0.44914583]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,117,52,50,30,0.34344929681717246,0.4091742229213514,0.0032433682990812085,0.0028549168340355055,"[[ 0.44466156 -0.80006615  0.40270369 -0.08192974]
 [-0.89569335 -0.39563409  0.20299531  0.02145685]
 [-0.00308637 -0.45096323 -0.89253719 -0.43171736]
 [ 0.          0.          0.          1.        ]]","[[ 0.41873267 -0.75862519  0.49915005 -0.08385889]
 [-0.90653085 -0.3815934   0.18052229  0.02447837]
 [ 0.05352361 -0.5280855  -0.84750276 -0.43234689]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,117,63,12,30,0.29020556227327693,0.39808941105814344,0.003225483174385852,0.002638762065502884,"[[-0.32333908 -0.93616537  0.1380081   0.03209001]
 [ 0.93625829 -0.33766568 -0.09696552 -0.02354061]
 [ 0.13737636  0.09785849  0.9856731  -0.44039591]
 [ 0.          0.          0.          1.        ]]","[[-0.30748388 -0.94859099  0.07502529  0.03174816]
 [ 0.93857676 -0.31532325 -0.14016033 -0.02771536]
 [ 0.15661205  0.02731995  0.98728227 -0.44712913]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,118,9,38,30,0.25521821631878555,0.31362198808867453,0.0032434722314618903,0.002781461766324755,"[[ 0.10033945  0.99426465 -0.03701088  0.03182231]
 [ 0.80957827 -0.05996438  0.58394118 -0.08766948]
 [ 0.57837273 -0.08855554 -0.81095185 -0.4705839 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.04184279  0.9990702  -0.01038833  0.03224629]
 [ 0.84949057 -0.03010105  0.52674443 -0.08945854]
 [ 0.52594196 -0.03086524 -0.84996023 -0.4707284 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,118,23,62,30,0.288476411446249,0.3829761024882976,0.0031237920284290436,0.0027270907866377998,"[[ 0.47161541  0.70292458  0.53242458 -0.0123306 ]
 [-0.60493612 -0.18140045  0.77533616 -0.05520289]
 [ 0.64158491 -0.68774334  0.33967322 -0.46586439]
 [ 0.          0.          0.          1.        ]]","[[ 0.3841332   0.89792962  0.2148583  -0.00948438]
 [-0.6207436   0.07890562  0.78003287 -0.05448274]
 [ 0.68346109 -0.43300844  0.58769433 -0.46634651]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,118,27,5,30,0.47635135135135137,0.6756367354526863,0.00325796619575535,0.002506119015097751,"[[ 0.21031434 -0.76713557  0.60602879 -0.09019748]
 [-0.59147021  0.39373021  0.7036615  -0.09641152]
 [-0.77841561 -0.50643808 -0.37093073 -0.47956078]
 [ 0.          0.          0.          1.        ]]","[[ 0.73656802 -0.01305061  0.67623755 -0.0862635 ]
 [-0.66854714 -0.16560892  0.72499545 -0.09666533]
 [ 0.10252934 -0.98610515 -0.13070719 -0.47765659]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,118,30,6,28,0.4804177545691906,0.6977633147964472,0.0032730290344523513,0.0027573038438342555,"[[-0.85240792  0.38541029  0.35335484 -0.0122572 ]
 [ 0.05459692 -0.60648972  0.7932146  -0.12659266]
 [ 0.52001914  0.69543449  0.49593442 -0.46383018]
 [ 0.          0.          0.          1.        ]]","[[-0.6755496   0.09961609  0.73055416 -0.01446461]
 [ 0.54910726 -0.59326307  0.58865962 -0.12909629]
 [ 0.49205077  0.79882136  0.34607871 -0.46165332]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,118,31,8,29,0.45614035087719296,0.789347281567703,0.0032472241049388392,0.002199891558402516,"[[-6.06981905e-01 -7.57266984e-01 -2.41080240e-01 -8.40774211e-02]
 [-7.03632571e-01  6.53105382e-01 -2.79918854e-01 -1.28533824e-01]
 [ 3.69424109e-01 -2.73770251e-04 -9.29260864e-01 -4.79836233e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.23902272 -0.86387622 -0.44338022 -0.07916864]
 [-0.8785266   0.38688594 -0.28019686 -0.12073636]
 [ 0.41359298  0.3225479  -0.85141277 -0.4878985 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,118,49,31,30,0.38560687432867885,0.5316392548133135,0.003140581996378388,0.0026076148653704882,"[[ 0.76879726 -0.63093652 -0.10425878 -0.00373109]
 [ 0.62218085  0.77565524 -0.10606573 -0.06457497]
 [ 0.14778961  0.01667523  0.98887824 -0.44177776]
 [ 0.          0.          0.          1.        ]]","[[ 0.76973553 -0.63802462 -0.02077985 -0.00380857]
 [ 0.63462768  0.7683423  -0.08305313 -0.05605109]
 [ 0.06895598  0.05074148  0.99632845 -0.44245328]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,118,52,50,30,0.3626943005181347,0.4251055912242345,0.0032279742032697237,0.0027092945625122973,"[[-0.80165848 -0.57642729 -0.1583517   0.00622961]
 [ 0.48281049 -0.78053846  0.39705635 -0.0307237 ]
 [-0.35247371  0.24184972  0.90403042 -0.44585985]
 [ 0.          0.          0.          1.        ]]","[[-7.74429107e-01 -5.76683786e-01 -2.60183337e-01  1.34657336e-04]
 [ 4.95054394e-01 -8.08439457e-01  3.18350109e-01 -3.01985165e-02]
 [-3.93929822e-01  1.17734686e-01  9.11568889e-01 -4.43290123e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,94,118,63,35,24,0.3585247883917775,0.45376621426694624,0.0031204039427519684,0.0025304048051535003,"[[ 0.48380958 -0.83641841  0.25755104 -0.01781365]
 [-0.86334703 -0.50435277 -0.01613029 -0.06018149]
 [ 0.14338825 -0.21455194 -0.96613005 -0.46567357]
 [ 0.          0.          0.          1.        ]]","[[ 0.39857189 -0.88943231  0.22371995 -0.01715027]
 [-0.86968968 -0.4439782  -0.21569241 -0.05808564]
 [ 0.29117058 -0.108598   -0.95048733 -0.46386235]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,119,9,25,30,0.24889310562934852,0.3445726524207376,0.003252234819730554,0.0027756285698471972,"[[-2.79544048e-01  9.58589099e-01 -5.44248557e-02  6.86373605e-04]
 [ 9.59757473e-01  2.80570412e-01  1.20762817e-02 -5.20619742e-02]
 [ 2.68461962e-02 -4.88588093e-02 -9.98444840e-01 -4.48485156e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.26159461  0.96504162  0.01621497  0.0043571 ]
 [ 0.95967551  0.25827526  0.1109811  -0.05220055]
 [ 0.10291346  0.04459317 -0.99369023 -0.45315583]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,119,15,1,30,0.23857142857142857,0.38923943579108383,0.0032392180412256825,0.002926821751270377,"[[-0.11543867 -0.99315844  0.01761312 -0.05293198]
 [-0.99323627  0.11563411  0.01051018 -0.0044791 ]
 [-0.01247495 -0.01628071 -0.99978963 -0.44591017]
 [ 0.          0.          0.          1.        ]]","[[-0.27148099 -0.93067933  0.24522245 -0.06984119]
 [-0.94365474  0.30749569  0.12231978  0.00459947]
 [-0.18924534 -0.19819784 -0.9617192  -0.44111355]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,119,23,47,30,0.34184068058778033,0.42045257976757716,0.0031117715234660268,0.002658964295329244,"[[-0.25193767 -0.5683611  -0.78325798 -0.05794827]
 [ 0.89077056 -0.45252246  0.04184765 -0.00874097]
 [-0.37822641 -0.68716015  0.62028679 -0.45907025]
 [ 0.          0.          0.          1.        ]]","[[-0.30666174 -0.52888363 -0.7913537  -0.0672113 ]
 [ 0.65169602 -0.72263499  0.23041477 -0.01203108]
 [-0.69372248 -0.44506266  0.56627586 -0.45571037]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,119,27,22,30,0.4527027027027027,0.586602218504059,0.0032155353339458235,0.002641760352006081,"[[-0.34489042 -0.09557768 -0.93376416 -0.05316881]
 [-0.53540036 -0.7970674   0.27933853 -0.02749911]
 [-0.7709715   0.59627885  0.22372858 -0.44461396]
 [ 0.          0.          0.          1.        ]]","[[-0.18729082 -0.13122506 -0.97349994 -0.06476258]
 [-0.61046165 -0.76087589  0.22001013 -0.0271825 ]
 [-0.76958347  0.63549026  0.0623972  -0.44636607]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,119,30,3,30,0.28720626631853785,0.5822625402592192,0.0032061373174881486,0.0026455317660040367,"[[ 0.96566984 -0.06123167  0.25245284  0.04245281]
 [-0.25665184 -0.07470309  0.96361262 -0.04217391]
 [-0.0401446  -0.99532413 -0.08785375 -0.46304186]
 [ 0.          0.          0.          1.        ]]","[[ 0.5831313  -0.78098438  0.22365442  0.02606724]
 [-0.22874247  0.10632136  0.9676635  -0.04320757]
 [-0.77950932 -0.61543413 -0.11664499 -0.45251674]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,119,31,9,30,0.6210526315789474,0.71530867835568,0.0030668763179008754,0.002628245652841724,"[[ 0.62902953 -0.66178112  0.40788185 -0.07646537]
 [-0.35401106 -0.71098109 -0.60760353 -0.11074178]
 [ 0.69209683  0.23780588 -0.68150594 -0.48311107]
 [ 0.          0.          0.          1.        ]]","[[ 0.71961529 -0.66658094  0.19448312 -0.078951  ]
 [-0.52484957 -0.70553894 -0.47618035 -0.10987862]
 [ 0.45462816  0.24059228 -0.85757134 -0.48321988]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,119,49,84,20,0.5950590762620838,0.7861511679268325,0.0030247753482646757,0.002148128088418523,"[[-0.80935099 -0.4282217  -0.40196662 -0.05750847]
 [-0.56961397  0.73911326  0.35951566 -0.00128266]
 [ 0.14314646  0.51994015 -0.84212311 -0.45453178]
 [ 0.          0.          0.          1.        ]]","[[-0.8685196  -0.3932592  -0.30169671 -0.05351561]
 [-0.48981066  0.77416537  0.40094076 -0.00298881]
 [ 0.0758895   0.49599917 -0.86500035 -0.45226625]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,119,52,129,30,0.40044411547002223,0.49996708394978745,0.003086636770421881,0.002601170847588508,"[[ 0.64382209 -0.70699855  0.29265367 -0.06922885]
 [ 0.75684316  0.64468266 -0.10757643 -0.04053886]
 [-0.11261237  0.29075301  0.95014796 -0.45994899]
 [ 0.          0.          0.          1.        ]]","[[ 0.50662838 -0.84332453  0.17925241 -0.06490939]
 [ 0.86212918  0.49742011 -0.09647027 -0.04200992]
 [-0.00780801  0.20341331  0.97906183 -0.46175762]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,119,63,39,30,0.31559854897218864,0.36205204652335016,0.003182130032991051,0.0026959608671779886,"[[ 0.14770651 -0.9887266   0.02454572  0.02625868]
 [ 0.98415911  0.14447325 -0.1027537  -0.06171476]
 [ 0.09804911  0.03933428  0.99440393 -0.44949292]
 [ 0.          0.          0.          1.        ]]","[[ 0.10675371 -0.99427259  0.00506578  0.02454351]
 [ 0.93460669  0.09860631 -0.34174132 -0.0698821 ]
 [ 0.33928451  0.04121667  0.9397804  -0.45170984]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,120,15,15,30,0.32857142857142857,0.38547412081366106,0.0030815625219647582,0.002458965574886007,"[[ 0.12534922 -0.90002492 -0.41742389 -0.06663533]
 [ 0.65358661  0.39145157 -0.64775783 -0.02877022]
 [ 0.74639943 -0.19162673  0.63731239 -0.46297478]
 [ 0.          0.          0.          1.        ]]","[[ 0.02446169 -0.90202368 -0.43099293 -0.06833642]
 [ 0.58892746  0.36137376 -0.72289243 -0.02459727]
 [ 0.80781562 -0.2361404   0.54006633 -0.46181084]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,120,23,60,30,0.30935808197989173,0.4003187033804574,0.003231161415955496,0.0027357333684431104,"[[-0.21847305 -0.83530183 -0.50451995  0.07473964]
 [-0.95414051  0.29127959 -0.06908029 -0.06986252]
 [ 0.20465926  0.46629074 -0.86063205 -0.45600854]
 [ 0.          0.          0.          1.        ]]","[[ 0.11835475 -0.74672454 -0.65451861  0.07089374]
 [-0.90961334  0.18282684 -0.37306556 -0.07726613]
 [ 0.39824078  0.63951295 -0.65759218 -0.45577779]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,120,27,10,10,0.5168918918918919,0.6290667410299312,0.003075394046826478,0.00272027159566254,"[[ 0.81699633  0.0599566  -0.5735174   0.02522665]
 [ 0.40420513 -0.76887732  0.49542495 -0.044894  ]
 [-0.41126053 -0.63657904 -0.65240471 -0.45211436]
 [ 0.          0.          0.          1.        ]]","[[ 0.80539143  0.02316379 -0.59229054  0.02559992]
 [ 0.41766655 -0.73120736  0.5393426  -0.04482555]
 [-0.42059398 -0.68176186 -0.59858288 -0.44916642]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,120,30,9,25,0.39947780678851175,0.650388383056023,0.0032475505531042747,0.00276576327197776,"[[-0.91120066  0.28994937 -0.29264776 -0.00741587]
 [-0.40302761 -0.77456416  0.4874619  -0.12472659]
 [-0.0853352   0.56212073  0.82264098 -0.44577893]
 [ 0.          0.          0.          1.        ]]","[[-0.8716845   0.17877463 -0.4562957  -0.01038977]
 [-0.46840043 -0.57772163  0.66845999 -0.1309642 ]
 [-0.14410821  0.79641531  0.58732911 -0.45357927]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,120,31,13,30,0.4631578947368421,0.5235892146751142,0.0034433319768649765,0.0026337761066340592,"[[-0.89443381  0.20932711 -0.39518392 -0.00732415]
 [-0.43988172 -0.57103599  0.69312479 -0.13308233]
 [-0.08057443  0.79378842  0.60283306 -0.45092064]
 [ 0.          0.          0.          1.        ]]","[[-0.77859317  0.11934089  0.61607664  0.00339154]
 [ 0.43778806 -0.60007627  0.66951481 -0.13683508]
 [ 0.44959346  0.79099066  0.41496928 -0.45115928]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,120,49,52,18,0.4672395273899033,0.7787876425806116,0.003099869362194123,0.002109988198399604,"[[-8.54347392e-01 -3.71735107e-01 -3.63185275e-01 -5.73512541e-02]
 [-5.17747502e-01  6.69359190e-01  5.32818731e-01 -4.68167857e-04]
 [ 4.50339733e-02  6.43250562e-01 -7.64330201e-01 -4.55285787e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.85437083 -0.41814098 -0.30855891 -0.05329194]
 [-0.51170066  0.78047242  0.35920084 -0.00679304]
 [ 0.09062513  0.46478051 -0.88077588 -0.45437195]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,120,52,89,30,0.32124352331606215,0.3961256076476112,0.003247962916635852,0.002668469853023234,"[[-0.22815969  0.03523543 -0.97298593  0.01944037]
 [-0.87791934 -0.4395184   0.18995053 -0.08110338]
 [-0.42095223  0.89754222  0.13121425 -0.44948343]
 [ 0.          0.          0.          1.        ]]","[[-0.24687061  0.16254888 -0.95531815  0.02621211]
 [-0.84885293 -0.51181319  0.13227235 -0.07725622]
 [-0.4674437   0.84357876  0.26433173 -0.44616141]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,120,63,15,30,0.27388149939540507,0.4132057462450466,0.003207572491695839,0.0026492664869254058,"[[-0.63585283  0.03200392  0.7711465  -0.0163703 ]
 [ 0.1846124   0.97644334  0.11169901 -0.03315962]
 [-0.74940605  0.21338734 -0.62678259 -0.46065111]
 [ 0.          0.          0.          1.        ]]","[[-0.88808534  0.03334273  0.45846776 -0.02329842]
 [ 0.13406375  0.97279356  0.18894339 -0.03673544]
 [-0.4396946   0.22926176 -0.86839375 -0.4587578 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,121,15,36,30,0.29714285714285715,0.3852829134124638,0.003280547395995142,0.0025137291569455014,"[[-0.74879081 -0.61429531  0.2489048  -0.00979405]
 [ 0.49228527 -0.26399038  0.82943613 -0.03715831]
 [-0.44381026  0.74360631  0.5000821  -0.44557124]
 [ 0.          0.          0.          1.        ]]","[[-0.50143453 -0.83398032  0.23030468 -0.00991492]
 [ 0.50115924 -0.06298938  0.86305953 -0.03170953]
 [-0.70526791  0.54818716  0.44954199 -0.44397459]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,121,23,82,30,0.3047177107501933,0.4674193937297207,0.0033045465141118965,0.002741370281243405,"[[-0.40638456 -0.90435051 -0.13039073 -0.07890717]
 [-0.91265796  0.40858613  0.01062217  0.0266664 ]
 [ 0.04366968  0.12331882 -0.99140578 -0.42835678]
 [ 0.          0.          0.          1.        ]]","[[-0.67419015 -0.52946474 -0.51491235 -0.08093263]
 [-0.71780509  0.63385001  0.28807989  0.02890394]
 [ 0.17384905  0.56382733 -0.80738792 -0.43621663]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,121,27,9,30,0.42905405405405406,0.6056423126975274,0.0033003219782670496,0.002704677644297393,"[[ 0.44021245  0.          0.89789365  0.06446876]
 [ 0.          1.          0.         -0.02363455]
 [-0.89789365  0.          0.44021245 -0.43334058]
 [ 0.          0.          0.          1.        ]]","[[ 0.26899092 -0.63223663  0.72658153  0.07038133]
 [ 0.58596603  0.70613566  0.39751257 -0.02954896]
 [-0.76438714  0.31882482  0.56041327 -0.43850127]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,121,30,5,30,0.3472584856396867,0.5920919191806622,0.0031540717183419806,0.0025469961129690657,"[[-0.83483859 -0.54028666 -0.10552182 -0.14312479]
 [ 0.54541766 -0.83777454 -0.02556155 -0.10734788]
 [-0.07459293 -0.07889324  0.9940884  -0.46967774]
 [ 0.          0.          0.          1.        ]]","[[-0.70340394 -0.64932878 -0.28912806 -0.1381028 ]
 [ 0.69456806 -0.71432406 -0.0855356  -0.10377152]
 [-0.15099041 -0.2609852   0.95346139 -0.47291956]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,121,31,9,30,0.5087719298245614,0.6533667305142183,0.0031455858768344247,0.0026248380002868808,"[[-2.03707625e-01  9.45037542e-01 -2.55748406e-01 -3.10197931e-02]
 [ 9.79031743e-01  1.96694031e-01 -5.29934389e-02 -1.08166509e-01]
 [ 2.23395461e-04 -2.61180975e-01 -9.65289826e-01 -4.67641397e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.11699451  0.96024128 -0.2534738  -0.03635109]
 [ 0.80079618  0.05974424  0.59594975 -0.1052591 ]
 [ 0.58739915 -0.2727037  -0.7619678  -0.46610795]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,121,49,110,19,0.48549946294307195,0.5522124353677865,0.0031627251135013432,0.002511562571768455,"[[-0.35093199 -0.91099464 -0.21664605 -0.05830428]
 [-0.93343055  0.32191406  0.15836274  0.0159661 ]
 [-0.0745262   0.25779859 -0.96332016 -0.45328246]
 [ 0.          0.          0.          1.        ]]","[[-0.37741363 -0.90016394 -0.21740245 -0.06114741]
 [-0.91933336  0.33599386  0.20477867  0.01646453]
 [-0.11128848  0.27715159 -0.9543594  -0.45310357]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,121,52,133,30,0.3582531458179127,0.4526060849649877,0.0033494466649467603,0.0026556695876986266,"[[-0.63848077  0.76820329 -0.04696821 -0.04167074]
 [ 0.73903983  0.62899074  0.24122765  0.04881831]
 [ 0.21485444  0.11930784 -0.96933132 -0.44184151]
 [ 0.          0.          0.          1.        ]]","[[-0.68138608  0.70524641 -0.19580736 -0.04150705]
 [ 0.62617057  0.70020632  0.34295997  0.04888126]
 [ 0.37897683  0.11107934 -0.91871538 -0.44380011]
 [ 0.          0.          0.          1.        ]]"
