Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,94,153,49,76,30,0.3191831007872788,0.3467040818977837,0.002877356655292259,0.0027530372122340483,"[[-0.89742209 -0.38666455 -0.21242437 -0.05637139]
 [-0.3909514   0.92011881 -0.0232031   0.05506149]
 [ 0.20442748  0.06222463 -0.97690199 -0.45148109]
 [ 0.          0.          0.          1.        ]]","[[-0.92147664 -0.18512711 -0.34148024 -0.06118764]
 [-0.16027234  0.982006   -0.09988487  0.05891715]
 [ 0.35382704 -0.03731173 -0.93456635 -0.45046397]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,154,31,11,30,0.3596876381317224,0.30800058936201563,0.002843085965138569,0.0029426076645286355,"[[-0.49095184  0.86983851  0.04844841 -0.15894939]
 [-0.33953029 -0.24225869  0.90886188 -0.00447115]
 [ 0.80230011  0.42975771  0.41427387 -0.44809886]
 [ 0.          0.          0.          1.        ]]","[[-1.39454726e-01  9.88037451e-01 -6.58359683e-02 -1.57696971e-01]
 [-5.25694390e-01 -1.75272124e-02  8.50492919e-01 -4.73180454e-04]
 [ 8.39164935e-01  1.53214856e-01  5.21849998e-01 -4.53087639e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,94,154,49,92,30,0.31056200795073663,0.37067581261205085,0.0028609491993480322,0.0027894357385677333,"[[ 0.81877587 -0.55743133 -0.13739135 -0.07188167]
 [-0.5578595  -0.82901835  0.03900467  0.01644664]
 [-0.13564237  0.04470899 -0.98974858 -0.4446365 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.90624402 -0.41867307 -0.05860572 -0.07161818]
 [-0.4182666  -0.90811215  0.0196311   0.01413324]
 [-0.06143958  0.00672225 -0.99808817 -0.44653752]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,155,23,32,30,0.43302773453266447,0.6305792748449728,0.0030821118789667056,0.0024440921576124475,"[[-9.50585190e-01  2.82649793e-01  1.28440225e-01  7.76645612e-02]
 [ 3.10463473e-01  8.66060349e-01  3.91856993e-01 -9.46459527e-02]
 [-4.78688080e-04  4.12369453e-01 -9.11016578e-01 -4.50238282e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.94559229  0.29667853  0.13355553  0.08141825]
 [ 0.325281    0.85336245  0.40738777 -0.09547148]
 [ 0.00689193  0.42866581 -0.90343684 -0.45868747]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,155,31,18,30,0.6744216885221748,0.7597907764844556,0.002785909073500867,0.0022620385530438447,"[[ 0.14244573 -0.55087412 -0.82234234 -0.15073494]
 [-0.50426364  0.67452282 -0.53920046 -0.02956549]
 [ 0.85172025  0.49148415 -0.1817029  -0.46131347]
 [ 0.          0.          0.          1.        ]]","[[-0.72405741 -0.33420365 -0.60336456 -0.15231706]
 [-0.56077034  0.79455877  0.2328368  -0.02696296]
 [ 0.4015937   0.50693616 -0.76271766 -0.46269534]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,155,49,31,30,0.29264426949359523,0.3133993296437758,0.003006584038647548,0.0029629292745266904,"[[-4.13718527e-01 -9.10398069e-01 -3.51235833e-03 -8.86340209e-02]
 [ 9.10356483e-01 -4.13733237e-01  8.71106518e-03  4.84658494e-02]
 [-9.38371630e-03  4.06430880e-04  9.99955889e-01 -4.12640332e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.49944173 -0.86453927 -0.05594474 -0.08588239]
 [ 0.8655776  -0.50067818  0.00983773  0.04756047]
 [-0.03651541 -0.04351114  0.9983854  -0.4155829 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,155,52,103,30,0.31300391874239897,0.32858533745881163,0.0030469841736705835,0.002882852338310989,"[[ 0.72141046  0.66166728  0.20436086 -0.05247928]
 [ 0.65312084 -0.74818342  0.1168535  -0.04130947]
 [ 0.23021754  0.049173   -0.97189603 -0.46171631]
 [ 0.          0.          0.          1.        ]]","[[ 0.66360223  0.72681411  0.17712518 -0.0539647 ]
 [ 0.66851508 -0.68241751  0.29562466 -0.04140721]
 [ 0.3357375  -0.07776633 -0.93873997 -0.45932944]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,156,23,31,30,0.348993306180644,0.5917949605027966,0.0030631415631095942,0.0026393330304270075,"[[ 0.97741068  0.0128044  -0.21096068  0.07835482]
 [ 0.19030849 -0.48748722  0.85213783 -0.08976412]
 [-0.09192952 -0.87303623 -0.47891201 -0.46622116]
 [ 0.          0.          0.          1.        ]]","[[ 0.97074313 -0.22332279 -0.08823099  0.07825204]
 [-0.15652254 -0.86716435  0.47278609 -0.09216797]
 [-0.18209467 -0.44514371 -0.87674889 -0.46119889]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,156,31,12,30,0.5338588477972595,0.7584205097981435,0.0027361994513000272,0.002175137674745063,"[[ 0.41328355 -0.53082433  0.73987988 -0.14886976]
 [ 0.84208451  0.53200372 -0.08868894 -0.02493182]
 [-0.3465406   0.65969506  0.66686733 -0.4604701 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.87483238 -0.38306695 -0.29652661 -0.14998439]
 [ 0.09861788  0.7401332  -0.66518972 -0.02796902]
 [ 0.47428138  0.55268668  0.68526973 -0.45829867]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,156,49,64,30,0.28263049860992023,0.34569075272169825,0.002938837917687645,0.0029450745741507666,"[[-0.67329164 -0.73282788  0.09819199 -0.05995898]
 [ 0.73041162 -0.67985457 -0.06554862  0.00452873]
 [ 0.11479213  0.02758723  0.9930064  -0.42825814]
 [ 0.          0.          0.          1.        ]]","[[-0.7596682  -0.62584361  0.17670315 -0.05616057]
 [ 0.64098947 -0.76644851  0.04109949  0.01745359]
 [ 0.10971201  0.14448683  0.98340573 -0.42458752]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,156,63,10,22,0.5188377742148246,0.5462203799728668,0.0025724367890790486,0.0021204884603979756,"[[-0.5306112  -0.83184649 -0.1627365  -0.00653866]
 [-0.81284007  0.44494562  0.3759181   0.08814372]
 [-0.24029726  0.33174511 -0.91225129 -0.41503881]
 [ 0.          0.          0.          1.        ]]","[[-0.60172817 -0.79103592 -0.11038745 -0.00700751]
 [-0.73076762  0.48948675  0.47579556  0.09093807]
 [-0.32233818  0.36696716 -0.8726014  -0.41451533]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,157,23,39,30,0.3073757816881844,0.39335230876486715,0.0029286902243295457,0.0027784059676019554,"[[ 0.35918678  0.88779064 -0.28777186  0.07803296]
 [ 0.63383132 -0.4583837  -0.62301063 -0.11481909]
 [-0.68501293  0.04137837 -0.72735488 -0.4562754 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.31516325  0.90126229 -0.29731872  0.07494006]
 [ 0.8526138  -0.4064773  -0.32836857 -0.10680161]
 [-0.41679952 -0.15000833 -0.89653537 -0.46176571]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,157,31,13,24,0.4123618682775895,0.7270811846176514,0.002682520075445735,0.002362686684066489,"[[-0.97259898  0.06492236 -0.22324047 -0.15184405]
 [-0.09127259  0.77650087  0.62347071 -0.02516944]
 [ 0.2138236   0.62676271 -0.74929832 -0.46403342]
 [ 0.          0.          0.          1.        ]]","[[-0.9429095  -0.33028026 -0.04285588 -0.15002341]
 [-0.28886573  0.74697575  0.59881869 -0.02358071]
 [-0.16576569  0.57701142 -0.79973718 -0.46251789]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,158,31,21,30,0.5783851480772064,0.7590246058641521,0.002751659838566922,0.002214770924976713,"[[ 0.7391884  -0.26597494 -0.61875507 -0.15625899]
 [-0.22311843  0.77013202 -0.59759087 -0.02622367]
 [ 0.63546728  0.5797879   0.50992874 -0.45699633]
 [ 0.          0.          0.          1.        ]]","[[ 0.7056743  -0.39887398 -0.58559656 -0.15027736]
 [-0.20308678  0.67794284 -0.70650497 -0.02504408]
 [ 0.67880744  0.61748932  0.3974008  -0.45877916]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,158,63,14,30,0.30512582646511555,0.5264951444336603,0.0027737920612969586,0.002109492753275114,"[[ 0.59613517 -0.79979065 -0.07041149  0.01158775]
 [ 0.44246236  0.4004384  -0.80241894  0.08341731]
 [ 0.66996263  0.44719571  0.59259267 -0.40522772]
 [ 0.          0.          0.          1.        ]]","[[ 5.80016046e-01 -8.06096589e-01  1.17429449e-01 -6.15489951e-04]
 [ 7.17467859e-01  4.37248807e-01 -5.42266865e-01  8.13540868e-02]
 [ 3.85773584e-01  3.98775338e-01  8.31959718e-01 -3.95724775e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,94,159,31,16,30,0.37271253867688225,0.7290113452188006,0.0027687300311595646,0.002412431331504838,"[[-0.81075846 -0.30652755 -0.49870993 -0.15835447]
 [-0.55651507  0.66783523  0.49425406 -0.02624807]
 [ 0.18155357  0.67826025 -0.71204026 -0.4603292 ]
 [ 0.          0.          0.          1.        ]]","[[-0.75118731 -0.3566257  -0.55545994 -0.15180374]
 [-0.6169828   0.67844653  0.39880137 -0.02062262]
 [ 0.23462705  0.64228375 -0.72967234 -0.46300306]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,160,31,24,30,0.5162221894798881,0.7426698099307499,0.0025279089452311244,0.0021551358414743445,"[[ 0.75152535 -0.26244432  0.60525418 -0.1506145 ]
 [ 0.64654375  0.4753509  -0.59667638 -0.01606674]
 [-0.13111379  0.83974073  0.52691999 -0.46174628]
 [ 0.          0.          0.          1.        ]]","[[ 0.88805291 -0.39925596 -0.22794013 -0.14898515]
 [ 0.07205244  0.61054221 -0.78869934 -0.02053718]
 [ 0.45405999  0.6839831   0.57096116 -0.4584018 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,161,31,18,30,0.3654191837336084,0.4733903049948431,0.0029034571469777767,0.002718180975305554,"[[-0.55619586  0.80121311  0.2206892  -0.17679831]
 [-0.09255389 -0.32362158  0.94164901  0.00531644]
 [ 0.82588131  0.50331564  0.25415237 -0.45253966]
 [ 0.          0.          0.          1.        ]]","[[-0.21763583  0.93997796  0.26282329 -0.17320912]
 [ 0.02404243 -0.26403319  0.9642139   0.00304038]
 [ 0.97573388  0.2161664   0.03486373 -0.45165184]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,161,52,68,14,0.38146930318454125,0.3850450256918434,0.002733046964548794,0.0027173514270574547,"[[ 0.92395242  0.29489048  0.2436217  -0.0399606 ]
 [-0.31852771  0.94580469  0.06319491 -0.01921788]
 [-0.21178296 -0.13598935  0.96780932 -0.4542081 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.90787487  0.34497987  0.238227   -0.03806982]
 [-0.32853109  0.93842167 -0.10692101 -0.02034411]
 [-0.26044297  0.01880592  0.96530606 -0.45498599]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,162,23,26,30,0.42070942953143264,0.4790903324893984,0.002463669677641681,0.0024241923041394067,"[[-0.95046502 -0.25337562 -0.1800473   0.08213262]
 [ 0.30453647 -0.64309904 -0.70262448 -0.08229908]
 [ 0.06223966 -0.72265096  0.68840527 -0.46325576]
 [ 0.          0.          0.          1.        ]]","[[-0.70461715 -0.70687783  0.06195485  0.08392092]
 [ 0.39297024 -0.46142684 -0.79539906 -0.07981589]
 [ 0.59083759 -0.53610541  0.60291122 -0.46850351]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,162,31,18,12,0.44676587593929573,0.7494180050095771,0.002731798517124487,0.002133826284376554,"[[ 0.97980831 -0.18696399  0.070853   -0.15624948]
 [ 0.1817791   0.68543589 -0.7050773  -0.01781341]
 [ 0.08325887  0.70372019  0.70558193 -0.45926511]
 [ 0.          0.          0.          1.        ]]","[[ 0.85912891 -0.42734269  0.2815595  -0.14660183]
 [ 0.49002765  0.52832268 -0.69335997 -0.01479065]
 [ 0.14754804  0.73365753  0.66330702 -0.45868961]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,163,63,16,30,0.34476665933818446,0.5268597811107477,0.0026913027221037167,0.0020901310262478553,"[[-0.41443997 -0.79559455 -0.44189233 -0.01650155]
 [-0.90869968  0.3884578   0.15285752  0.08755459]
 [ 0.05004392  0.46489768 -0.88394895 -0.37273128]
 [ 0.          0.          0.          1.        ]]","[[-0.55895114 -0.82058049 -0.11925306 -0.01535508]
 [-0.62048392  0.31850662  0.71662629  0.09236319]
 [-0.55006666  0.47455369 -0.68718663 -0.37302173]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,165,52,42,20,0.5573276325044263,0.5815642400030491,0.0024361776481195865,0.002195233196782348,"[[-0.9348179  -0.3146315  -0.16468914 -0.02761301]
 [ 0.31678455 -0.52919455 -0.78714718 -0.02255131]
 [ 0.1605087  -0.78801025  0.59437093 -0.46238025]
 [ 0.          0.          0.          1.        ]]","[[-0.92373585 -0.32441112 -0.20364062 -0.02821387]
 [ 0.3446759  -0.47213522 -0.81134879 -0.02034535]
 [ 0.16706466 -0.81966198  0.54794492 -0.46123296]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,165,63,25,30,0.41102865079067175,0.49024060658383695,0.0026426719915601483,0.0020099821100021792,"[[-0.42016294 -0.87941874 -0.22379852 -0.01302484]
 [-0.71227853  0.16680302  0.68178886  0.08856082]
 [-0.56224763  0.44586929 -0.69647554 -0.36382765]
 [ 0.          0.          0.          1.        ]]","[[-0.54136806 -0.83087471 -0.12871613 -0.01515486]
 [-0.58120781  0.25919589  0.77137214  0.0909726 ]
 [-0.60755091  0.49240705 -0.62323124 -0.36194542]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,166,31,14,30,0.3022837778105201,0.3813172241049064,0.002952328357969597,0.0025152901031325887,"[[-0.58109687 -0.81148407  0.06180637 -0.1427946 ]
 [ 0.80314866 -0.58407722 -0.11749907  0.0480778 ]
 [ 0.13144832 -0.01863863  0.99114779 -0.41138477]
 [ 0.          0.          0.          1.        ]]","[[-0.52078655 -0.85256795  0.04369507 -0.14269991]
 [ 0.79035225 -0.50086457 -0.3528144   0.04071753]
 [ 0.32268356 -0.1492065   0.93467253 -0.41372458]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,167,31,33,30,0.32681597171062327,0.41550022101075584,0.0028112541527417563,0.0027033331823927286,"[[ 0.25742338  0.8915882  -0.37256366 -0.17911081]
 [-0.65937749 -0.11976576 -0.74221122  0.03398636]
 [-0.70636713  0.43672261  0.55706268 -0.42628231]
 [ 0.          0.          0.          1.        ]]","[[ 0.04899014  0.97804089 -0.20257343 -0.1799099 ]
 [-0.6216493  -0.12888765 -0.772619    0.02836217]
 [-0.78176219  0.16378034  0.60168421 -0.42588293]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,167,63,15,30,0.32706301243518315,0.4855673585826358,0.0027077754151336873,0.0019567578262414268,"[[ 0.84833445 -0.50521193  0.15839687  0.01109292]
 [ 0.46169381  0.55943446 -0.68838354  0.08314315]
 [ 0.25916691  0.65711033  0.70784075 -0.36305363]
 [ 0.          0.          0.          1.        ]]","[[ 6.99656999e-01 -7.03753543e-01  1.23333026e-01 -5.77855559e-05]
 [ 5.40303328e-01  4.08204293e-01 -7.35827132e-01  8.50582690e-02]
 [ 4.67495881e-01  5.81463847e-01  6.65843372e-01 -3.58160409e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,94,169,31,18,9,0.4771474878444084,0.7088256961838809,0.002883218899715081,0.0021828031464276878,"[[ 0.71447684 -0.33250963 -0.61559743 -0.16298872]
 [-0.23541863  0.71429981 -0.65905527  0.00953527]
 [ 0.65886335  0.61580283  0.43207171 -0.43516754]
 [ 0.          0.          0.          1.        ]]","[[ 0.8311841  -0.21723644 -0.51180203 -0.15921901]
 [-0.29725699  0.60428071 -0.73924496  0.01032737]
 [ 0.46986304  0.76658539  0.43769347 -0.44022914]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,169,52,88,18,0.5606850696261083,0.5998967475477542,0.0024991443765063955,0.0020040516914877882,"[[-0.80536526 -0.57409057 -0.1476713  -0.04085513]
 [ 0.5292757  -0.58423775 -0.61525075 -0.02309491]
 [ 0.2669345  -0.57366042  0.77437697 -0.45840065]
 [ 0.          0.          0.          1.        ]]","[[-0.84033177 -0.49535638 -0.2201467  -0.04235018]
 [ 0.48912859 -0.51785425 -0.70184058 -0.0228364 ]
 [ 0.2336573  -0.69745898  0.67746235 -0.45847982]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,170,23,36,30,0.2991880402363018,0.48920444717019707,0.0027519651471814384,0.002451433908959834,"[[-0.10373437  0.93282109 -0.3450855   0.05475209]
 [ 0.86217253  0.25731887  0.43640065 -0.07679744]
 [ 0.49588074 -0.25225349 -0.83094553 -0.49352329]
 [ 0.          0.          0.          1.        ]]","[[ 0.26824075  0.96156705  0.05861488  0.06105138]
 [ 0.78139788 -0.25275991  0.57055217 -0.08281779]
 [ 0.56343966 -0.1072438  -0.81916696 -0.48776586]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,170,31,3,30,0.21302490054515985,0.39640489170472964,0.0026923576270019437,0.002670939474430503,"[[ 0.84949675  0.33652235  0.40633481 -0.17057559]
 [ 0.25977225 -0.93713056  0.23303366  0.04661953]
 [ 0.4592098  -0.09240683 -0.88350854 -0.40987915]
 [ 0.          0.          0.          1.        ]]","[[ 0.87257015  0.28705875  0.39524499 -0.16629532]
 [ 0.13582448 -0.91978531  0.36816668  0.04337269]
 [ 0.469226   -0.26756731 -0.84156681 -0.42534219]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,170,63,18,30,0.3505713534991715,0.5059816501954559,0.002161551847417482,0.0018790202236505453,"[[ 0.76377106 -0.62492099  0.16164013  0.01887968]
 [ 0.57245904  0.54007888 -0.61693229  0.08808867]
 [ 0.29823552  0.56372738  0.77023829 -0.37972809]
 [ 0.          0.          0.          1.        ]]","[[ 0.70879544 -0.69626806  0.11322463  0.00443179]
 [ 0.58210003  0.4866429  -0.6514125   0.08719174]
 [ 0.39845776  0.52762627  0.75022792 -0.37515798]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,171,49,50,30,0.2454283264478915,0.3238600046769039,0.0030368828430983505,0.0027649407737025448,"[[-0.63895929  0.61460207 -0.46259628 -0.04496386]
 [ 0.46964993  0.78796151  0.39817785  0.04691763]
 [ 0.609229    0.03716113 -0.79212315 -0.43250419]
 [ 0.          0.          0.          1.        ]]","[[-0.66605142  0.71824179 -0.20125665 -0.04751356]
 [ 0.42519539  0.58727877  0.68870351  0.05669151]
 [ 0.6128494   0.37313856 -0.69655095 -0.42298687]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,171,52,98,19,0.44475127593005165,0.6281491131723104,0.0027631470036105564,0.002077345529015286,"[[-0.75167998 -0.60940019 -0.25220747 -0.04343265]
 [ 0.59659722 -0.46525626 -0.65391771 -0.02378152]
 [ 0.28115647 -0.64200313  0.71329028 -0.45581207]
 [ 0.          0.          0.          1.        ]]","[[-0.82340308 -0.51653336 -0.23494821 -0.04239469]
 [ 0.53196794 -0.55851227 -0.63645436 -0.02876693]
 [ 0.19752845 -0.6490434   0.73465991 -0.45809734]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,172,31,23,30,0.48103727714748784,0.5730514218358627,0.0024163060849978664,0.002479936921251515,"[[ 0.75993409 -0.62327896  0.18445466 -0.14699903]
 [ 0.55360067  0.47191294 -0.68616651  0.01466303]
 [ 0.34062661  0.62355555  0.70367037 -0.44097496]
 [ 0.          0.          0.          1.        ]]","[[ 0.67737706 -0.49693791  0.54241408 -0.14814324]
 [ 0.72968834  0.54745494 -0.40969259  0.01144726]
 [-0.09335548  0.67330959  0.73344321 -0.44307695]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,172,63,15,30,0.44873101074069505,0.5132851083453538,0.002345076446047832,0.0020046763237112283,"[[-0.75817573 -0.62462352 -0.18712301  0.01301672]
 [-0.6007192   0.55750321  0.57299792  0.09128032]
 [-0.2535863   0.5468415  -0.79790874 -0.40296462]
 [ 0.          0.          0.          1.        ]]","[[-0.7151096  -0.68827408 -0.12205347  0.0046478 ]
 [-0.6127344   0.53318112  0.58333048  0.09641861]
 [-0.33641464  0.49193158 -0.80301215 -0.39608618]
 [ 0.          0.          0.          1.        ]]"
full_scene,94,173,31,28,30,0.3276705466332695,0.39068808015323414,0.0030056585403265665,0.002541973612565883,"[[-0.06870569 -0.83335035  0.5484585  -0.14933912]
 [ 0.77708151 -0.38946788 -0.49442805  0.02507231]
 [ 0.62563876  0.39222694  0.6743398  -0.43871873]
 [ 0.          0.          0.          1.        ]]","[[ 0.06097017 -0.92156308  0.38341118 -0.14009794]
 [ 0.3382722  -0.34231608 -0.8765795   0.0264192 ]
 [ 0.93907111  0.18314254  0.29086811 -0.43707942]
 [ 0.          0.          0.          1.        ]]"
